Longitude,Latitude,UHI Index
-73.95764833,40.7896,0.98155403
-73.89286,40.84138833,0.98260385
-73.95836333,40.78989667,0.97896874
-73.93310667,40.79522,0.98256433
-73.898815,40.80721667,0.9809768
-73.975995,40.78651667,0.9817122
-73.98061167,40.78789333,0.9774625
-73.96706333,40.807085,0.97898704
-73.96702333,40.79345333,0.98580647
-73.98249667,40.77439333,0.98073244
-73.95459,40.79726333,0.9815165
-73.93384167,40.79543,0.98453486
-73.97887167,40.78633833,0.9796497
-73.98053,40.78922667,0.97606444
-73.9723,40.79635667,0.9812919
-73.98471,40.785675,0.98259073
-73.98227833,40.77546,0.98229086
-73.94239,40.78637333,0.9825013
-73.97824333,40.78618,0.98192024
-73.97923667,40.78652667,0.97511137
-73.977965,40.79070667,0.976009
-73.973785,40.78925667,0.9746084
-73.95881833,40.79981333,0.972863
-73.98191,40.76774,0.97423625
-73.98061833,40.78785167,0.9774625
-73.92448833,40.84360667,0.9795008
-73.89894667,40.80784333,0.9792196
-73.95300667,40.768135,0.98126125
-73.956465,40.79106833,0.97688484
-73.94668333,40.78053667,0.9774785
-73.955205,40.795475,0.97706735
-73.97388833,40.79209333,0.9767074
-73.95322833,40.78605333,0.9766604
-73.97746833,40.78691833,0.9797098
-73.93201,40.79670167,0.9806166
-73.982295,40.77552167,0.98229086
-73.94437,40.77540667,0.9750266
-73.97374167,40.79201333,0.97670364
-73.94584167,40.78166,0.9756094
-73.97750833,40.78687833,0.98040587
-73.98251167,40.77422333,0.9808122
-73.95585,40.80458667,0.9830248
-73.89406167,40.84209167,0.9771549
-73.94356667,40.776545,0.97548085
-73.97264167,40.79146333,0.9780539
-73.980605,40.78903,0.9756383
-73.95382833,40.78774167,0.97987187
-73.96049833,40.75905833,0.9750688
-73.94182667,40.79043,0.9772253
-73.95644,40.78324167,0.97458345
-73.95949,40.75906667,0.9749043
-73.97020667,40.79417333,0.9851085
-73.89813167,40.81011333,0.9769762
-73.94727833,40.77857833,0.97869736
-73.97653167,40.78666,0.9754784
-73.98390167,40.78367667,0.97788733
-73.899475,40.80542167,0.97882617
-73.95653167,40.79101833,0.9774425
-73.94396667,40.77597333,0.9800233
-73.98472333,40.78499833,0.9758802
-73.94893667,40.77330833,0.98080146
-73.98470667,40.78573,0.98287463
-73.96068667,40.75916167,0.977282
-73.951185,40.79774,0.9813692
-73.95443833,40.797615,0.9827947
-73.97065667,40.76783,0.9842272
-73.95697833,40.783335,0.9817174
-73.95362833,40.78617833,0.9741779
-73.93213833,40.79653667,0.97961855
-73.95492333,40.79676667,0.9806185
-73.887255,40.82287167,0.97709316
-73.95680833,40.79073667,0.9741676
-73.92461167,40.84343167,0.9771945
-73.902365,40.80613167,0.9815232
-73.89948167,40.81362667,0.9788695
-73.9465,40.78071167,0.9759279
-73.947145,40.805955,0.9859838
-73.95983667,40.80953,0.9752756
-73.95479667,40.79690667,0.9816984
-73.945695,40.78186167,0.9756509
-73.971625,40.791,0.98215634
-73.97831833,40.7908,0.977477
-73.97892167,40.79080333,0.97984403
-73.88750833,40.8226,0.97984374
-73.983185,40.78434667,0.98216546
-73.97217667,40.7966,0.98120177
-73.94266,40.78591667,0.9832613
-73.94932167,40.77342667,0.98280245
-73.98251167,40.77396333,0.98049647
-73.94351667,40.77660833,0.9755801
-73.95702833,40.79038833,0.976259
-73.96737333,40.806175,0.9798857
-73.95818167,40.78188,0.9801346
-73.94980333,40.816245,0.9793297
-73.91806833,40.83678667,0.9756006
-73.95192833,40.77375833,0.9846418
-73.95868167,40.79000333,0.9761302
-73.96004167,40.773365,0.98412263
-73.89871333,40.806685,0.97494197
-73.92465667,40.843095,0.98327255
-73.98121,40.76888333,0.9784741
-73.954495,40.78656667,0.97154313
-73.95993833,40.77355667,0.98252517
-73.97859167,40.790915,0.9804114
-73.95254167,40.76849333,0.97834426
-73.97175333,40.79723333,0.97951835
-73.96372167,40.79215333,0.975339
-73.95286,40.78659167,0.98145103
-73.961075,40.75933833,0.97905564
-73.97226167,40.79645333,0.98044944
-73.96766833,40.80002167,0.9932864
-73.949095,40.79414667,0.9947422
-73.96059167,40.797535,0.98324233
-73.93322,40.795155,0.9871637
-73.94806167,40.78681,0.9887744
-73.899135,40.81350667,0.98824507
-73.90962667,40.84315667,0.9893159
-73.95757833,40.76121,0.9867062
-73.91770833,40.83735333,0.9867288
-73.98724667,40.77075833,0.9899797
-73.87953667,40.80615167,0.9940171
-73.97206,40.765805,0.99036914
-73.9024,40.83370667,0.99118394
-73.95461833,40.79562833,0.9916719
-73.90329667,40.811215,0.98849463
-73.93413833,40.79555833,0.9897867
-73.90040833,40.81547667,0.9899997
-73.95488,40.80417,0.9924099
-73.92372,40.84413333,0.9896548
-73.895605,40.80892667,0.98725885
-73.95195833,40.7693,0.98872024
-73.92564667,40.84142667,0.9870595
-73.942635,40.79075333,0.99324834
-73.92131667,40.83194167,0.9954587
-73.98715333,40.77091833,0.98997545
-73.89874,40.81051333,0.9814172
-73.897585,40.81975,0.9880565
-73.90627,40.843665,0.9899362
-73.970495,40.767875,0.98503804
-73.941085,40.79014833,0.9858991
-73.97013333,40.79409667,0.9825201
-73.88117167,40.80541333,0.9906278
-73.91002833,40.84028333,0.9910677
-73.88944167,40.80749333,0.99602324
-73.95901667,40.75951,0.9857859
-73.90356167,40.817495,0.98627126
-73.96688667,40.807605,0.99049556
-73.97541167,40.786255,0.984189
-73.912915,40.835245,0.99104095
-73.89614833,40.81892,0.9849824
-73.95433333,40.78149167,0.98780376
-73.92512667,40.84229167,0.98779535
-73.90222167,40.80517667,0.9848351
-73.917745,40.83730333,0.9867288
-73.95701833,40.76218833,0.9866911
-73.91789333,40.83208833,0.9987671
-73.956985,40.76223,0.98659617
-73.96148333,40.75945667,0.9806199
-73.90956,40.84112667,0.987218
-73.94763167,40.7854,0.9916414
-73.97201333,40.765855,0.9904698
-73.95799667,40.76086,0.98295206
-73.96383333,40.76041333,0.9915421
-73.88087333,40.80545833,0.9877634
-73.98283833,40.782095,0.9916757
-73.94646,40.785155,0.9939452
-73.90953333,40.84341,0.9955264
-73.969145,40.793605,0.9853452
-73.94900333,40.79004833,0.9909007
-73.95807667,40.80547333,0.99301165
-73.98504833,40.780215,0.9877163
-73.89324667,40.84277667,0.98901385
-73.95255667,40.786845,0.98370916
-73.95508,40.79237667,0.9913253
-73.92208333,40.841025,0.99583256
-73.892235,40.842125,0.987504
-73.88972167,40.80855,0.99769443
-73.958945,40.75958833,0.9873103
-73.96860667,40.76490833,0.9902703
-73.95697833,40.81226,0.98896027
-73.971345,40.76693167,0.9888125
-73.88797,40.82323333,0.9859495
-73.97463167,40.79340167,0.9879339
-73.946495,40.785135,0.9940971
-73.95584,40.79158,0.9826483
-73.91757833,40.84419667,0.9907434
-73.90011833,40.81484833,0.9851945
-73.97195667,40.76595333,0.9878441
-73.97126833,40.767035,0.98967344
-73.93475833,40.7991,0.9933296
-73.96877667,40.76495667,0.98995686
-73.94826333,40.79514333,0.9933283
-73.971365,40.79778667,0.98494357
-73.95539167,40.79191833,0.9872764
-73.95947,40.7742,0.9883551
-73.96063833,40.772585,0.9833993
-73.903525,40.80943333,0.9903659
-73.971035,40.76733,0.9845417
-73.90302833,40.80945167,0.9906109
-73.957995,40.78214667,0.98441154
-73.949355,40.79019833,0.9903915
-73.95730833,40.81173833,0.98994243
-73.95949333,40.77413167,0.9886044
-73.97253333,40.79134,0.9831613
-73.970795,40.76757167,0.9847739
-73.964165,40.80805833,0.98698425
-73.952775,40.774125,0.98956674
-73.96780333,40.800805,0.9918662
-73.94580833,40.77790333,0.98635423
-73.960155,40.77318667,0.9843402
-73.95950833,40.77407667,0.98857594
-73.90968333,40.842745,0.98623806
-73.89594667,40.80889833,0.9935049
-73.93151,40.79741333,0.99326956
-73.96144,40.797755,0.9881145
-73.95109333,40.79770167,0.9852506
-73.95569667,40.79168167,0.9830656
-73.96358167,40.80831,0.99118567
-73.91739333,40.84411,0.99113756
-73.96988833,40.79453667,0.9855205
-73.879635,40.80643333,0.99603176
-73.96904,40.79355167,0.9842646
-73.983515,40.775965,0.98830783
-73.91753833,40.84416833,0.990871
-73.95755667,40.76125333,0.9864511
-73.98553167,40.78030667,0.9856587
-73.94354333,40.78470667,0.9897132
-73.92570833,40.84131333,0.9871841
-73.97783167,40.78652,0.9839181
-73.95793167,40.80602167,0.990145
-73.972215,40.765515,0.99224305
-73.97948333,40.79043667,0.9899746
-73.90565167,40.84361667,0.988926
-73.89642,40.81940667,0.98617244
-73.972105,40.76878333,0.98508656
-73.92396833,40.84403833,0.9874005
-73.97109,40.76729167,0.9846611
-73.90371167,40.80930667,0.9901793
-73.95429833,40.81096833,0.99478656
-73.90236333,40.83376333,0.99116206
-73.89312667,40.84268,0.98909193
-73.95801667,40.81085833,0.98486066
-73.94812,40.806325,0.98763394
-73.90793333,40.80256,0.99179685
-73.94937833,40.77346333,0.98279893
-73.98492333,40.78015333,0.98679876
-73.970135,40.794275,0.9851562
-73.89464833,40.809025,1.0010846
-73.899735,40.81426333,0.9813385
-73.90311167,40.809555,0.98908603
-73.96292,40.809115,0.9898279
-73.95783,40.78233333,0.98698986
-73.88759333,40.806415,0.99444056
-73.96336167,40.80860333,0.9871041
-73.95013333,40.81740667,0.9843824
-73.954585,40.79564833,0.9916959
-73.903075,40.817455,0.9921243
-73.95623667,40.79130833,0.98569655
-73.91732667,40.84535833,0.9911916
-73.90507833,40.84362,0.98552173
-73.951195,40.77346667,0.98929
-73.90236167,40.81729167,0.98098284
-73.96040833,40.80168167,0.9904887
-73.944875,40.78727667,0.9867289
-73.98692,40.77126667,0.99214315
-73.94251333,40.78649167,0.9852018
-73.95009667,40.79031333,0.99753356
-73.884795,40.804875,0.9923998
-73.95473333,40.82247167,1.0003068
-73.947025,40.78921333,0.9922994
-73.94809667,40.78557667,0.9943279
-73.95631167,40.80473,0.99655515
-73.906315,40.81544167,1.0024471
-73.906095,40.84464833,0.99577683
-73.98854333,40.76914833,0.9965677
-73.95643167,40.82298167,0.9926413
-73.96454833,40.799075,0.9933614
-73.95014667,40.77375167,0.9892181
-73.90134833,40.83540667,1.0039935
-73.89738667,40.80789833,0.99677
-73.91745,40.845115,0.9969548
-73.904615,40.80801667,0.9916297
-73.91316,40.827285,0.9932166
-73.914005,40.83562167,0.99496573
-73.91233667,40.82942333,0.99318737
-73.96472333,40.79915667,0.9927174
-73.91226833,40.82940167,0.993019
-73.91735333,40.83290167,0.9954891
-73.953495,40.81755667,0.9989864
-73.90972167,40.82632333,0.9948822
-73.95696333,40.77681833,0.9982335
-73.91689667,40.80412167,0.9947652
-73.894685,40.84391667,0.998504
-73.91581333,40.83496167,0.98973113
-73.89158833,40.82145833,0.9995803
-73.91717,40.83334167,0.9949967
-73.93579667,40.79961667,0.99904865
-73.909525,40.82669667,0.999449
-73.925235,40.826975,0.9984756
-73.90352,40.81751,0.9959662
-73.91058667,40.83936333,0.9948823
-73.92255,40.82338833,1.0033394
-73.95286,40.818075,0.9957348
-73.9122,40.84474833,0.99849
-73.903805,40.81188,0.99694985
-73.92686333,40.83529333,1.002427
-73.90882667,40.843765,0.9992258
-73.99138833,40.77586333,0.99798906
-73.962415,40.80243333,0.990142
-73.893215,40.84425667,0.9946447
-73.89811667,40.81923333,0.99550647
-73.89667833,40.84407833,0.99698824
-73.92572833,40.84127,0.9890581
-73.89257667,40.84387167,0.99674493
-73.95827667,40.774705,0.99801886
-73.93841,40.80229333,0.99986035
-73.96528333,40.79930667,0.9926205
-73.94929167,40.79698333,0.9967265
-73.88392667,40.81553333,0.9973968
-73.89794333,40.83639,0.99888957
-73.896715,40.80842,0.9923494
-73.98891833,40.76938833,1.0023533
-73.90439333,40.808115,0.991681
-73.91538833,40.83536667,1.0014728
-73.97155833,40.766505,0.99511975
-73.95496167,40.77345667,0.9944547
-73.94806667,40.79310667,0.99832934
-73.97364167,40.79474167,0.99827355
-73.95694833,40.80499,0.9953549
-73.90419833,40.81585833,0.9920963
-73.92742833,40.83408,0.9988551
-73.91715167,40.844005,0.9912725
-73.957195,40.82223833,1.0041791
-73.90078,40.8415,1.0024989
-73.95710667,40.80716333,0.9927
-73.95403167,40.77551333,0.99775547
-73.91676667,40.80406833,0.9970757
-73.89541,40.81758333,0.99839365
-73.894235,40.80907833,1.0010518
-73.90390667,40.80835167,0.99579465
-73.89524667,40.81734,0.9916388
-73.95109833,40.78876833,0.9957028
-73.891595,40.82153167,0.9993443
-73.95975,40.801385,0.9929809
-73.94890167,40.80167,1.0063648
-73.96678333,40.80389833,1.0007609
-73.93246333,40.79813333,1.0018445
-73.964275,40.76059167,0.9938262
-73.97178833,40.76615667,0.99255484
-73.95899333,40.809555,0.9934834
-73.91556667,40.83522167,0.98823786
-73.961635,40.79784833,0.9921828
-73.94739333,40.78528667,0.9928548
-73.95279,40.77490333,0.9943026
-73.919065,40.84354333,0.99270976
-73.92630833,40.834865,0.9959421
-73.95199333,40.81882333,0.9958134
-73.93536833,40.80039333,0.9928576
-73.89158333,40.821185,1.0017568
-73.96228333,40.79816,0.9954014
-73.947745,40.79293,0.9975157
-73.89792833,40.81943,0.9947518
-73.87980333,40.80564167,0.9947008
-73.95477667,40.78076833,1.0008385
-73.956035,40.77378667,0.99075675
-73.93538667,40.80095333,0.9972727
-73.92721,40.834035,0.99780285
-73.95703667,40.7632,0.9994954
-73.95860333,40.76001667,0.9933132
-73.962185,40.80231667,0.99179107
-73.95936,40.77446667,0.998728
-73.91331167,40.82978,0.99587363
-73.895245,40.84396167,1.00009
-73.90502167,40.84424,0.9978715
-73.96481667,40.799195,0.9923993
-73.92139333,40.83182,0.9986489
-73.91755,40.84626833,0.9988447
-73.88854167,40.806315,1.0017257
-73.95483667,40.794275,0.9947462
-73.98883667,40.769325,0.99606127
-73.94841667,40.78615167,1.0006346
-73.91302167,40.83857333,1.0019401
-73.95843667,40.76429833,0.999593
-73.89597667,40.84400167,1.0009396
-73.90328,40.8087,0.9920184
-73.90519333,40.80768,0.997984
-73.93185,40.79783833,0.99663943
-73.88334667,40.81329,1.0005833
-73.98191333,40.78349667,0.99825454
-73.95489333,40.773545,0.9944547
-73.96964,40.76536333,1.0018394
-73.959795,40.80140333,0.9930015
-73.91729,40.84560167,0.9952633
-73.92724333,40.83541667,0.9958078
-73.89827833,40.81907833,0.9943761
-73.91718167,40.83325167,0.9949967
-73.91836667,40.844505,0.9896128
-73.88595,40.80504,1.0057917
-73.91238,40.83506167,0.99565077
-73.91654667,40.84372,0.99373615
-73.953765,40.79819333,0.99917954
-73.96897,40.76510667,0.99808323
-73.98839833,40.76930833,0.9981609
-73.9536,40.80364333,1.0062853
-73.89359333,40.84446,0.99407244
-73.92751833,40.83859333,1.0040171
-73.88758833,40.82077167,0.99839205
-73.95790833,40.774565,0.99381334
-73.94574333,40.78616,0.9957811
-73.90973,40.840805,0.9920789
-73.89895667,40.83655833,0.99546146
-73.948925,40.79436,0.99849945
-73.89852833,40.81886667,0.9926425
-73.89892167,40.81846333,0.99792135
-73.894965,40.80901833,0.99094605
-73.95905167,40.81632333,0.99530935
-73.988065,40.76966,0.9961318
-73.95814667,40.77465667,0.99684703
-73.95968167,40.80942667,0.990871
-73.95230333,40.774715,0.993924
-73.87966833,40.80660333,0.9979239
-73.96921333,40.76518667,0.9986063
-73.98791333,40.76985833,0.9937794
-73.887645,40.82072333,0.9983978
-73.92759667,40.82512667,0.9946181
-73.95475667,40.79444,0.9994929
-73.90928667,40.8438,0.9948756
-73.90280667,40.80849833,0.9896644
-73.896405,40.83876333,1.0005968
-73.943345,40.79105833,0.9990715
-73.89379667,40.809135,0.9999353
-73.92758167,40.83860333,1.0040007
-73.929355,40.82962667,1.0035064
-73.94887667,40.79442333,0.9942381
-73.95904833,40.78071333,0.9910907
-73.95209833,40.77465167,0.9950027
-73.98273833,40.78222,0.99134046
-73.98848167,40.769195,0.9980529
-73.95282333,40.81810833,0.99839336
-73.92761833,40.82505333,0.99292505
-73.90984333,40.826115,0.992566
-73.98481667,40.77417667,0.99610996
-73.88612167,40.805795,0.9958782
-73.89464333,40.81779333,1.0022069
-73.954065,40.79587667,0.99232876
-73.94844833,40.79487333,0.9971727
-73.95912167,40.80943333,0.99290335
-73.96473333,40.80831333,0.99523413
-73.93796167,40.80208333,0.9975197
-73.94821333,40.795215,0.9936242
-73.95698167,40.81402333,1.0011921
-73.98765833,40.770145,0.9934732
-73.95334333,40.77503167,0.99483824
-73.89783167,40.83627167,1.0009058
-73.95161833,40.76979667,0.9967919
-73.88209833,40.8127,0.9949167
-73.911355,40.83470833,0.9969988
-73.90652333,40.84469167,0.9978691
-73.96174333,40.81029833,0.99404836
-73.954845,40.79424833,0.9943146
-73.93846833,40.85229167,1.0048364
-73.93244833,40.79610667,0.99049085
-73.91649,40.834185,1.0020951
-73.95451,40.80401333,0.9902832
-73.96290333,40.80265333,1.000191
-73.95828167,40.76455833,0.9954864
-73.895195,40.840695,0.9992326
-73.94478333,40.80008,0.9994612
-73.90266,40.83337667,0.9918467
-73.89440833,40.84419667,0.9956742
-73.90281667,40.808575,0.98975116
-73.95429333,40.76869333,0.9941274
-73.88908167,40.81861,1.0051355
-73.90456667,40.81534,0.9957037
-73.95658667,40.762765,0.99232143
-73.898605,40.81880333,0.99260104
-73.88737833,40.81410333,0.9975654
-73.98473833,40.774265,0.996172
-73.927855,40.82134,1.0036092
-73.9097,40.84086667,0.98977304
-73.984385,40.774745,0.9956922
-73.957215,40.814255,1.0025465
-73.964235,40.79894167,1.0020714
-73.91369,40.82690167,1.0051115
-73.953395,40.82254333,1.0071932
-73.95733167,40.77728833,1.0018054
-73.91549333,40.80421833,1.004273
-73.880915,40.81152667,1.0026554
-73.91990833,40.83434333,0.9995814
-73.92032667,40.833665,1.0052512
-73.91376333,40.82685167,1.0050827
-73.97042333,40.76511333,1.0021483
-73.94539667,40.79196833,1.0044161
-73.94658833,40.811645,1.0078837
-73.89910667,40.81815,1.0043391
-73.94311667,40.80235333,1.0046339
-73.96771833,40.801715,0.9977834
-73.91312333,40.83861167,1.0010228
-73.888585,40.823425,0.99703616
-73.92573667,40.82608167,1.0057161
-73.95396167,40.79502333,1.0036647
-73.925275,40.82094333,1.0052276
-73.88828333,40.814165,1.0104795
-73.90457167,40.81237833,1.0067832
-73.95648833,40.808055,1.0061206
-73.95703833,40.77775833,1.0037009
-73.91415667,40.81642667,1.0063573
-73.88502167,40.81249667,1.0094192
-73.91440167,40.83907,1.010114
-73.91688333,40.81158333,1.0115106
-73.95503667,40.768995,1.0018411
-73.89778667,40.80872333,1.0011518
-73.88768667,40.816435,1.0116242
-73.91684167,40.81832667,1.0078678
-73.928015,40.82156,1.0066463
-73.90333667,40.83239167,1.0065187
-73.956075,40.77899667,1.0048401
-73.92338333,40.82285333,1.0072093
-73.88873167,40.82591333,1.0051445
-73.95734167,40.822095,1.003282
-73.94967,40.80212,1.0091295
-73.95110833,40.77415333,1.0025227
-73.916905,40.81819833,1.0078678
-73.92789,40.82876667,1.0054697
-73.90241833,40.83191,1.0117356
-73.94677167,40.80067333,1.0065125
-73.91132167,40.83815,1.007155
-73.88640667,40.81517667,1.010765
-73.88276167,40.80516833,0.9986984
-73.970955,40.76449167,1.0094804
-73.93840833,40.85323,1.0079403
-73.95042167,40.828105,1.0062215
-73.92029667,40.82235,1.0068024
-73.95137667,40.82775167,1.0087055
-73.89914,40.81825833,1.0035534
-73.94485333,40.79999167,0.9981736
-73.95094,40.77068333,1.0057598
-73.928,40.828835,1.005412
-73.93497,40.85694833,1.0060922
-73.900165,40.84130833,1.0101585
-73.93549,40.799435,0.9953839
-73.94836,40.80914,1.0108502
-73.95611333,40.77655,1.0009754
-73.958805,40.81604167,0.9955126
-73.95662833,40.76301,1.0084289
-73.89142667,40.80950667,1.0040748
-73.91336167,40.81802,1.0095317
-73.915845,40.84339167,1.0116216
-73.94817,40.80934833,1.0124229
-73.90655833,40.80691833,1.0067433
-73.90327333,40.83221833,1.0066181
-73.92103167,40.84225833,1.0094022
-73.91189833,40.82040167,1.0149894
-73.90588333,40.80402167,1.0060495
-73.90573167,40.826655,1.0083704
-73.96764,40.802315,1.0010241
-73.91044667,40.82497833,1.0079465
-73.89537667,40.810705,1.0039675
-73.91118,40.82158833,1.0040572
-73.90675333,40.83162167,1.0055169
-73.9144,40.81598167,1.0031831
-73.95602333,40.77648833,1.0010296
-73.95771833,40.82165333,1.0043235
-73.95971333,40.81915833,1.0069046
-73.93966333,40.80439,1.0078397
-73.91657,40.83409167,0.99766433
-73.88372333,40.814715,1.003493
-73.92625333,40.82550667,1.002195
-73.958745,40.77490333,1.0009617
-73.896195,40.812295,1.0077767
-73.90958667,40.81901,1.0060841
-73.95390833,40.81774,1.0053358
-73.94762833,40.80501833,1.0108953
-73.92711167,40.83684667,1.009159
-73.950715,40.770995,1.0052366
-73.95317667,40.81086667,1.0027573
-73.95087,40.828295,1.007597
-73.95641667,40.80816,1.0013255
-73.90501167,40.81243,1.0089793
-73.91447333,40.83909667,1.0078053
-73.95641333,40.76700667,1.0030217
-73.94682833,40.79254,1.0009971
-73.90144833,40.83526833,1.0018378
-73.93510667,40.856515,1.006731
-73.95026,40.82633333,1.012959
-73.96389833,40.803115,1.00539
-73.92680833,40.820025,1.010974
-73.949935,40.82212667,1.0059716
-73.94524667,40.791905,1.0032005
-73.95747833,40.81447167,1.0062377
-73.938315,40.85225667,1.005657
-73.886315,40.81508167,1.0079325
-73.90274667,40.80809,0.9984799
-73.94783333,40.80122333,0.9992045
-73.91785333,40.82135,1.0086635
-73.90180167,40.82991833,1.0036058
-73.92715333,40.83694667,1.0073403
-73.90709,40.813395,1.0063759
-73.90569167,40.81255667,1.0059484
-73.94996833,40.77214333,1.0004842
-73.95628833,40.81817667,1.0087286
-73.94262,40.80300167,1.0090315
-73.885985,40.80516167,1.0054675
-73.95663667,40.80783667,1.0002935
-73.89108,40.80955,1.0074176
-73.90856667,40.819325,0.9994917
-73.95634833,40.80825667,1.0020826
-73.905805,40.80397833,1.0060495
-73.99316333,40.77099333,1.0024364
-73.91834667,40.83135333,1.0070472
-73.88836667,40.81414167,1.0104795
-73.94795,40.8254,1.0118995
-73.94740833,40.80539333,1.0072908
-73.89838333,40.81538333,1.0051079
-73.88806167,40.81696333,1.0116475
-73.92751,40.83609333,1.010522
-73.92344167,40.82275167,1.0077066
-73.92994333,40.82993833,1.005665
-73.892005,40.82039667,1.004931
-73.958745,40.81598,0.995659
-73.89825,40.817515,1.0035632
-73.8973,40.83765167,1.0048567
-73.907355,40.83061667,1.0063556
-73.99219333,40.77056833,0.99952304
-73.890005,40.809575,1.0070133
-73.88873667,40.825195,1.0035255
-73.96696,40.80363167,1.0036964
-73.94979667,40.77238,1.0026871
-73.967625,40.80240833,1.0010241
-73.91402,40.8267,1.0040903
-73.92663333,40.83859667,1.0046502
-73.889,40.80629333,1.0103319
-73.90162333,40.840655,1.0063736
-73.88382333,40.81513667,1.0039395
-73.95991167,40.81886667,1.004998
-73.90819833,40.82002667,1.0058111
-73.92796333,40.82146167,1.0033563
-73.94582167,40.813665,1.0099992
-73.91688167,40.81824167,1.0078678
-73.91344833,40.81805667,1.0095655
-73.91319,40.83864333,1.0010228
-73.90831333,40.81979333,1.0015352
-73.94402167,40.80110833,1.0076199
-73.91057667,40.82469667,1.0097723
-73.96708833,40.80343833,1.004714
-73.90664667,40.83186833,1.0055865
-73.906675,40.80724,1.0037057
-73.95321333,40.82268,1.0086768
-73.95505833,40.768935,1.0018411
-73.903065,40.83277167,1.0052495
-73.910895,40.82208667,1.0060781
-73.92321333,40.8232,1.008971
-73.913715,40.819245,1.0130755
-73.92732,40.83648333,1.007295
-73.91877,40.83076167,1.0116633
-73.89753667,40.81623167,1.0083443
-73.91799833,40.82138167,1.0079889
-73.94412833,40.80097333,1.0076036
-73.88917833,40.806535,1.004143
-73.90180333,40.84036333,1.0082271
-73.90721167,40.81302833,1.0082821
-73.88511833,40.804805,0.99883133
-73.91979,40.83454333,1.002765
-73.926155,40.83864667,1.0058362
-73.95398833,40.79501,1.0046866
-73.94895833,40.80662333,1.0040904
-73.89815667,40.81745333,1.0068226
-73.91352333,40.84501833,1.0067915
-73.88721,40.82098,1.001078
-73.95652667,40.817855,1.0072064
-73.95433667,40.79483167,1.0063169
-73.957435,40.77713667,1.0019189
-73.90859833,40.81925333,0.9994703
-73.89488,40.81244,0.99995744
-73.96657,40.76173167,1.0094135
-73.94724833,40.82695167,1.0095253
-73.94679,40.78497667,1.0000379
-73.888435,40.8219,1.0035073
-73.95447667,40.82236,1.0032145
-73.95979833,40.81788667,1.007501
-73.89967667,40.83744,1.0077648
-73.888725,40.82527167,1.0027759
-73.92176167,40.84128667,1.0028932
-73.949105,40.80174667,1.0045025
-73.91587667,40.84341333,1.0054612
-73.88858,40.82013167,1.007577
-73.92720833,40.83858167,1.0007129
-73.9235,40.822655,1.0069834
-73.9024,40.83583,1.0034019
-73.94767833,40.804945,1.0082422
-73.95045333,40.82152833,1.0111252
-73.91705833,40.81788167,1.0059708
-73.91444167,40.81590167,1.0031719
-73.989665,40.76961833,1.0082946
-73.9277,40.83799667,1.0094132
-73.88897,40.82614,1.0077192
-73.90213833,40.83855167,1.0075933
-73.97289833,40.76470333,1.0140389
-73.93567,40.85557833,1.0163611
-73.92505,40.82728667,1.009969
-73.9076,40.82537,1.0124329
-73.95227333,40.8224,1.0143123
-73.92109333,40.84207833,1.0094022
