Longitude,Latitude,UHI Index
-73.98061167,40.78789333,0.9779551
-73.96706333,40.807085,0.9790767
-73.96702333,40.79345333,0.98447466
-73.98249667,40.77439333,0.9795811
-73.95459,40.79726333,0.9811467
-73.93384167,40.79543,0.9853839
-73.97887167,40.78633833,0.9768353
-73.98053,40.78922667,0.9765636
-73.9723,40.79635667,0.9802714
-73.98471,40.785675,0.9827494
-73.98227833,40.77546,0.9815211
-73.94239,40.78637333,0.9860569
-73.97824333,40.78618,0.9795874
-73.97923667,40.78652667,0.97496045
-73.977965,40.79070667,0.97609144
-73.973785,40.78925667,0.9745542
-73.95881833,40.79981333,0.97509277
-73.98191,40.76774,0.9764602
-73.98061833,40.78785167,0.9779551
-73.92448833,40.84360667,0.98380965
-73.89894667,40.80784333,0.9793258
-73.95300667,40.768135,0.97992504
-73.956465,40.79106833,0.9771626
-73.94668333,40.78053667,0.9772662
-73.955205,40.795475,0.9768336
-73.97388833,40.79209333,0.97632086
-73.95322833,40.78605333,0.9767433
-73.97746833,40.78691833,0.98028237
-73.93201,40.79670167,0.98089397
-73.982295,40.77552167,0.9815211
-73.94437,40.77540667,0.97872925
-73.97374167,40.79201333,0.97637767
-73.94584167,40.78166,0.97575676
-73.97750833,40.78687833,0.9807789
-73.98251167,40.77422333,0.9801565
-73.95585,40.80458667,0.9830434
-73.89406167,40.84209167,0.97649944
-73.94356667,40.776545,0.9761982
-73.97264167,40.79146333,0.9781616
-73.980605,40.78903,0.9757806
-73.95382833,40.78774167,0.9804959
-73.96049833,40.75905833,0.9742447
-73.94182667,40.79043,0.9786991
-73.95644,40.78324167,0.9746558
-73.95949,40.75906667,0.97683007
-73.97020667,40.79417333,0.9847796
-73.89813167,40.81011333,0.97715443
-73.94727833,40.77857833,0.97828287
-73.97653167,40.78666,0.9755648
-73.98390167,40.78367667,0.9782028
-73.899475,40.80542167,0.97771806
-73.95653167,40.79101833,0.9774372
-73.94396667,40.77597333,0.98022914
-73.98472333,40.78499833,0.9758105
-73.94893667,40.77330833,0.9824539
-73.98470667,40.78573,0.98293984
-73.96068667,40.75916167,0.97666615
-73.951185,40.79774,0.98085076
-73.95443833,40.797615,0.9829074
-73.97065667,40.76783,0.98398584
-73.95697833,40.783335,0.9809789
-73.95362833,40.78617833,0.97542745
-73.93213833,40.79653667,0.9793819
-73.95492333,40.79676667,0.98052514
-73.887255,40.82287167,0.97688955
-73.95680833,40.79073667,0.97427773
-73.92461167,40.84343167,0.9780874
-73.902365,40.80613167,0.98111796
-73.89948167,40.81362667,0.9787919
-73.9465,40.78071167,0.9760328
-73.947145,40.805955,0.98851734
-73.95983667,40.80953,0.9695477
-73.95479667,40.79690667,0.9813096
-73.945695,40.78186167,0.9753227
-73.971625,40.791,0.98209673
-73.97831833,40.7908,0.9785627
-73.97892167,40.79080333,0.98185587
-73.88750833,40.8226,0.97969806
-73.983185,40.78434667,0.9824076
-73.97217667,40.7966,0.9812606
-73.94266,40.78591667,0.9833156
-73.94932167,40.77342667,0.9844604
-73.98251167,40.77396333,0.9800137
-73.94351667,40.77660833,0.9758461
-73.95702833,40.79038833,0.97623956
-73.96737333,40.806175,0.98003787
-73.95818167,40.78188,0.9804563
-73.94980333,40.816245,0.97896326
-73.91806833,40.83678667,0.9728441
-73.95192833,40.77375833,0.983982
-73.95868167,40.79000333,0.97594744
-73.96004167,40.773365,0.98497343
-73.89871333,40.806685,0.97667915
-73.92465667,40.843095,0.98594785
-73.98121,40.76888333,0.9787241
-73.954495,40.78656667,0.97184634
-73.95993833,40.77355667,0.98238415
-73.97859167,40.790915,0.9818033
-73.95254167,40.76849333,0.9783366
-73.97175333,40.79723333,0.9802007
-73.96372167,40.79215333,0.9755708
-73.95286,40.78659167,0.9814784
-73.961075,40.75933833,0.9782461
-73.97226167,40.79645333,0.97991914
-73.96766833,40.80002167,0.9940928
-73.949095,40.79414667,0.9940718
-73.96059167,40.797535,0.98298365
-73.93322,40.795155,0.98669106
-73.94806167,40.78681,0.98770875
-73.899135,40.81350667,0.9864315
-73.90962667,40.84315667,0.98846495
-73.95757833,40.76121,0.98634946
-73.91770833,40.83735333,0.9909509
-73.98724667,40.77075833,0.9900277
-73.87953667,40.80615167,0.9914362
-73.97206,40.765805,0.9903817
-73.9024,40.83370667,0.9911199
-73.95461833,40.79562833,0.9897705
-73.90329667,40.811215,0.9882856
-73.93413833,40.79555833,0.989419
-73.90040833,40.81547667,0.98921436
-73.95488,40.80417,0.99222726
-73.92372,40.84413333,0.98898447
-73.895605,40.80892667,0.9908798
-73.95195833,40.7693,0.9887854
-73.92564667,40.84142667,0.98693854
-73.942635,40.79075333,0.9922813
-73.92131667,40.83194167,0.9950256
-73.98715333,40.77091833,0.99002266
-73.89874,40.81051333,0.9828816
-73.897585,40.81975,0.9889946
-73.90627,40.843665,0.9894675
-73.970495,40.767875,0.98499763
-73.941085,40.79014833,0.98602587
-73.97013333,40.79409667,0.9831718
-73.88117167,40.80541333,0.9906639
-73.91002833,40.84028333,0.9916482
-73.88944167,40.80749333,0.9919513
-73.95901667,40.75951,0.98620576
-73.90356167,40.817495,0.9861317
-73.96688667,40.807605,0.9901353
-73.97541167,40.786255,0.9832534
-73.912915,40.835245,0.9926085
-73.89614833,40.81892,0.9872949
-73.95433333,40.78149167,0.9902339
-73.92512667,40.84229167,0.9879055
-73.90222167,40.80517667,0.9832105
-73.917745,40.83730333,0.9909509
-73.95701833,40.76218833,0.9862813
-73.91789333,40.83208833,0.9991012
-73.956985,40.76223,0.9861278
-73.96148333,40.75945667,0.98342377
-73.90956,40.84112667,0.9874248
-73.94763167,40.7854,0.99214673
-73.97201333,40.765855,0.99084634
-73.95799667,40.76086,0.9816439
-73.96383333,40.76041333,0.9902502
-73.88087333,40.80545833,0.98824435
-73.98283833,40.782095,0.9922979
-73.94646,40.785155,0.994366
-73.90953333,40.84341,0.99474984
-73.969145,40.793605,0.9845575
-73.94900333,40.79004833,0.98900086
-73.95807667,40.80547333,0.9930573
-73.98504833,40.780215,0.98838866
-73.89324667,40.84277667,0.9884035
-73.95255667,40.786845,0.98601955
-73.95508,40.79237667,0.99205303
-73.92208333,40.841025,0.9992702
-73.892235,40.842125,0.98617506
-73.88972167,40.80855,0.9943987
-73.958945,40.75958833,0.98625094
-73.96860667,40.76490833,0.9900058
-73.95697833,40.81226,0.9870713
-73.971345,40.76693167,0.9889724
-73.88797,40.82323333,0.9860958
-73.97463167,40.79340167,0.9893536
-73.946495,40.785135,0.994409
-73.95584,40.79158,0.9828659
-73.91757833,40.84419667,0.99000245
-73.90011833,40.81484833,0.98516065
-73.97195667,40.76595333,0.98846096
-73.97126833,40.767035,0.9899863
-73.93475833,40.7991,0.9924692
-73.96877667,40.76495667,0.99015284
-73.94826333,40.79514333,0.99631315
-73.971365,40.79778667,0.9840139
-73.95539167,40.79191833,0.98666525
-73.95947,40.7742,0.9883665
-73.96063833,40.772585,0.98319423
-73.903525,40.80943333,0.9910838
-73.971035,40.76733,0.98607266
-73.90302833,40.80945167,0.99108464
-73.957995,40.78214667,0.98420954
-73.949355,40.79019833,0.99084395
-73.95730833,40.81173833,0.9851987
-73.95949333,40.77413167,0.98847544
-73.97253333,40.79134,0.9829374
-73.970795,40.76757167,0.98484105
-73.964165,40.80805833,0.9873522
-73.952775,40.774125,0.98978484
-73.96780333,40.800805,0.99247634
-73.94580833,40.77790333,0.9845044
-73.960155,40.77318667,0.98574334
-73.95950833,40.77407667,0.9884341
-73.90968333,40.842745,0.98764175
-73.89594667,40.80889833,0.993337
-73.93151,40.79741333,0.99232084
-73.96144,40.797755,0.98975056
-73.95109333,40.79770167,0.9837769
-73.95569667,40.79168167,0.9832905
-73.96358167,40.80831,0.990185
-73.91739333,40.84411,0.98951447
-73.96988833,40.79453667,0.9863133
-73.879635,40.80643333,0.9960706
-73.96904,40.79355167,0.98447794
-73.983515,40.775965,0.98570246
-73.91753833,40.84416833,0.9900166
-73.95755667,40.76125333,0.9860298
-73.98553167,40.78030667,0.98678994
-73.94354333,40.78470667,0.9904012
-73.92570833,40.84131333,0.9876432
-73.97783167,40.78652,0.9840135
-73.95793167,40.80602167,0.9911269
-73.972215,40.765515,0.99174625
-73.97948333,40.79043667,0.98985624
-73.90565167,40.84361667,0.9872666
-73.89642,40.81940667,0.98522377
-73.972105,40.76878333,0.98543686
-73.92396833,40.84403833,0.9876632
-73.97109,40.76729167,0.98628676
-73.90371167,40.80930667,0.9911432
-73.95429833,40.81096833,0.994535
-73.90236333,40.83376333,0.9911082
-73.89312667,40.84268,0.9874832
-73.95801667,40.81085833,0.98500603
-73.94812,40.806325,0.9876116
-73.90793333,40.80256,0.9935742
-73.94937833,40.77346333,0.9844253
-73.98492333,40.78015333,0.98700637
-73.970135,40.794275,0.98390853
-73.89464833,40.809025,1.0003688
-73.899735,40.81426333,0.9817705
-73.90311167,40.809555,0.98892003
-73.96292,40.809115,0.9901351
-73.95783,40.78233333,0.9870849
-73.88759333,40.806415,0.9928857
-73.96336167,40.80860333,0.9877784
-73.95013333,40.81740667,0.9846425
-73.954585,40.79564833,0.9897056
-73.903075,40.817455,0.9922872
-73.95623667,40.79130833,0.9856216
-73.91732667,40.84535833,0.9919975
-73.90507833,40.84362,0.9852616
-73.951195,40.77346667,0.98891354
-73.90236167,40.81729167,0.9802795
-73.96040833,40.80168167,0.9907703
-73.944875,40.78727667,0.9883459
-73.98692,40.77126667,0.99238664
-73.94251333,40.78649167,0.98626816
-73.95009667,40.79031333,0.99764025
-73.884795,40.804875,0.9923914
-73.95473333,40.82247167,1.0003272
-73.947025,40.78921333,0.99197036
-73.94809667,40.78557667,0.9940799
-73.95631167,40.80473,0.9975677
-73.906315,40.81544167,1.0018277
-73.906095,40.84464833,0.9959368
-73.98854333,40.76914833,0.99742055
-73.95643167,40.82298167,0.9928598
-73.96454833,40.799075,0.9953656
-73.95014667,40.77375167,0.9898814
-73.90134833,40.83540667,1.0041373
-73.89738667,40.80789833,0.9959224
-73.91745,40.845115,0.99670774
-73.904615,40.80801667,0.99196327
-73.91316,40.827285,0.99285436
-73.914005,40.83562167,0.9948885
-73.91233667,40.82942333,0.99865675
-73.96472333,40.79915667,0.99296254
-73.91226833,40.82940167,0.9980285
-73.91735333,40.83290167,0.99565923
-73.953495,40.81755667,0.9991882
-73.90972167,40.82632333,0.995326
-73.95696333,40.77681833,0.9979842
-73.91689667,40.80412167,0.99455357
-73.894685,40.84391667,0.9968579
-73.91581333,40.83496167,0.9951099
-73.89158833,40.82145833,1.0039951
-73.91717,40.83334167,0.99534684
-73.93579667,40.79961667,1.0008581
-73.909525,40.82669667,1.0002562
-73.925235,40.826975,0.99782175
-73.90352,40.81751,0.99561054
-73.91058667,40.83936333,0.9944214
-73.92255,40.82338833,1.003694
-73.95286,40.818075,1.0003859
-73.9122,40.84474833,0.9990707
-73.903805,40.81188,0.99481267
-73.92686333,40.83529333,1.0030241
-73.90882667,40.843765,0.9980567
-73.99138833,40.77586333,0.9954969
-73.962415,40.80243333,0.98991567
-73.893215,40.84425667,0.9943265
-73.89811667,40.81923333,0.99512374
-73.89667833,40.84407833,1.0017432
-73.92572833,40.84127,0.989355
-73.89257667,40.84387167,0.99534094
-73.95827667,40.774705,0.9977055
-73.93841,40.80229333,0.99731517
-73.96528333,40.79930667,0.9924441
-73.94929167,40.79698333,0.99678427
-73.88392667,40.81553333,0.9973276
-73.89794333,40.83639,0.998753
-73.896715,40.80842,0.9988896
-73.98891833,40.76938833,1.0017947
-73.90439333,40.808115,0.9925387
-73.91538833,40.83536667,1.0023139
-73.97155833,40.766505,0.9952697
-73.95496167,40.77345667,0.9945842
-73.94806667,40.79310667,0.9990214
-73.97364167,40.79474167,0.9954976
-73.95694833,40.80499,0.99407446
-73.90419833,40.81585833,0.9927581
-73.92742833,40.83408,0.9988897
-73.91715167,40.844005,0.99273366
-73.957195,40.82223833,1.0040369
-73.90078,40.8415,1.0026814
-73.95710667,40.80716333,0.9951401
-73.95403167,40.77551333,0.9990162
-73.91676667,40.80406833,0.9969389
-73.89541,40.81758333,0.99831694
-73.894235,40.80907833,1.0009105
-73.90390667,40.80835167,0.9975761
-73.89524667,40.81734,0.99252445
-73.95109833,40.78876833,0.99648386
-73.891595,40.82153167,1.0036373
-73.95975,40.801385,0.99226207
-73.94890167,40.80167,1.0039824
-73.96678333,40.80389833,1.001076
-73.93246333,40.79813333,1.0018137
-73.964275,40.76059167,0.9921013
-73.97178833,40.76615667,0.9930278
-73.95899333,40.809555,0.9952121
-73.91556667,40.83522167,0.9942927
-73.961635,40.79784833,0.9936191
-73.94739333,40.78528667,0.9926644
-73.95279,40.77490333,0.9980167
-73.919065,40.84354333,0.9928984
-73.92630833,40.834865,0.99722755
-73.95199333,40.81882333,0.9976414
-73.93536833,40.80039333,0.99291295
-73.89158333,40.821185,1.0023376
-73.96228333,40.79816,0.9949777
-73.947745,40.79293,0.9977644
-73.89792833,40.81943,0.9942991
-73.87980333,40.80564167,0.9943762
-73.95477667,40.78076833,1.0009463
-73.956035,40.77378667,0.9916781
-73.93538667,40.80095333,0.99737555
-73.92721,40.834035,0.9986976
-73.95703667,40.7632,0.999989
-73.95860333,40.76001667,0.99332947
-73.962185,40.80231667,0.99148476
-73.95936,40.77446667,0.99580085
-73.91331167,40.82978,0.99619013
-73.895245,40.84396167,1.0006212
-73.90502167,40.84424,0.9981475
-73.96481667,40.799195,0.9924442
-73.92139333,40.83182,0.9974139
-73.91755,40.84626833,0.99908465
-73.88854167,40.806315,1.0017304
-73.95483667,40.794275,0.99450237
-73.98883667,40.769325,0.99751323
-73.94841667,40.78615167,1.0012445
-73.91302167,40.83857333,1.0033286
-73.95843667,40.76429833,1.0013094
-73.89597667,40.84400167,0.9994998
-73.90328,40.8087,0.9924442
-73.90519333,40.80768,0.9978488
-73.93185,40.79783833,0.9966218
-73.88334667,40.81329,1.0008562
-73.98191333,40.78349667,0.99763876
-73.95489333,40.773545,0.9945842
-73.96964,40.76536333,0.9978634
-73.959795,40.80140333,0.99226797
-73.91729,40.84560167,0.9939658
-73.92724333,40.83541667,0.9930982
-73.89827833,40.81907833,0.9954129
-73.91718167,40.83325167,0.99534684
-73.91836667,40.844505,0.9896516
-73.88595,40.80504,0.9978843
-73.91238,40.83506167,0.9961305
-73.91654667,40.84372,0.9944525
-73.953765,40.79819333,0.99984634
-73.96897,40.76510667,0.9971695
-73.98839833,40.76930833,0.9961744
-73.9536,40.80364333,1.0060055
-73.89359333,40.84446,0.9931778
-73.92751833,40.83859333,0.9991057
-73.88758833,40.82077167,0.99849856
-73.95790833,40.774565,0.99655116
-73.94574333,40.78616,0.9959519
-73.90973,40.840805,0.9945894
-73.89895667,40.83655833,0.9955729
-73.948925,40.79436,0.99861586
-73.89852833,40.81886667,0.99298346
-73.89892167,40.81846333,0.99792385
-73.894965,40.80901833,0.9885406
-73.95905167,40.81632333,0.9940328
-73.988065,40.76966,0.9962975
-73.95814667,40.77465667,0.9974526
-73.95968167,40.80942667,0.9918575
-73.95230333,40.774715,0.9941854
-73.87966833,40.80660333,0.9975831
-73.96921333,40.76518667,0.99715275
-73.98791333,40.76985833,0.9942274
-73.887645,40.82072333,0.9985657
-73.92759667,40.82512667,0.9939054
-73.95475667,40.79444,0.9992482
-73.90928667,40.8438,0.9940666
-73.90280667,40.80849833,0.9897418
-73.896405,40.83876333,0.999387
-73.943345,40.79105833,0.99949723
-73.89379667,40.809135,1.0031741
-73.92758167,40.83860333,0.9988649
-73.929355,40.82962667,1.0051547
-73.94887667,40.79442333,0.9950531
-73.95904833,40.78071333,0.9879916
-73.95209833,40.77465167,0.99510586
-73.98273833,40.78222,0.9920006
-73.98848167,40.769195,0.9967019
-73.95282333,40.81810833,1.0000266
-73.92761833,40.82505333,0.99259883
-73.90984333,40.826115,0.99255484
-73.98481667,40.77417667,0.99603605
-73.88612167,40.805795,0.9957511
-73.89464333,40.81779333,1.0026945
-73.954065,40.79587667,0.992636
-73.94844833,40.79487333,0.9964764
-73.95912167,40.80943333,0.991168
-73.96473333,40.80831333,0.9920983
-73.93796167,40.80208333,0.99932724
-73.94821333,40.795215,0.9963294
-73.95698167,40.81402333,1.0015196
-73.98765833,40.770145,0.99500304
-73.95334333,40.77503167,0.9949965
-73.89783167,40.83627167,1.001398
-73.95161833,40.76979667,0.9911014
-73.88209833,40.8127,0.9950568
-73.911355,40.83470833,0.99654484
-73.90652333,40.84469167,0.99915934
-73.96174333,40.81029833,0.9941053
-73.954845,40.79424833,0.99411327
-73.93846833,40.85229167,1.0046895
-73.93244833,40.79610667,0.99110734
-73.91649,40.834185,0.9996713
-73.95451,40.80401333,0.99082166
-73.96290333,40.80265333,1.0008353
-73.95828167,40.76455833,0.9946376
-73.895195,40.840695,0.99913543
-73.94478333,40.80008,0.99935585
-73.90266,40.83337667,0.99157506
-73.89440833,40.84419667,0.99537057
-73.90281667,40.808575,0.98993033
-73.95429333,40.76869333,0.99397
-73.88908167,40.81861,0.9991631
-73.90456667,40.81534,0.9944123
-73.95658667,40.762765,0.99109817
-73.898605,40.81880333,0.9929864
-73.88737833,40.81410333,0.99717814
-73.98473833,40.774265,0.99608016
-73.927855,40.82134,1.005035
-73.9097,40.84086667,0.9936046
-73.984385,40.774745,0.9946025
-73.957215,40.814255,1.002738
-73.964235,40.79894167,1.0022558
-73.91369,40.82690167,1.0047407
-73.953395,40.82254333,1.007625
-73.95733167,40.77728833,1.0018543
-73.91549333,40.80421833,1.0054644
-73.880915,40.81152667,1.0026143
-73.91990833,40.83434333,0.99853176
-73.92032667,40.833665,1.0055628
-73.91376333,40.82685167,1.0047314
-73.97042333,40.76511333,1.0024418
-73.94539667,40.79196833,1.0043012
-73.94658833,40.811645,1.0084734
-73.89910667,40.81815,1.003762
-73.94311667,40.80235333,1.0048124
-73.96771833,40.801715,0.9980007
-73.91312333,40.83861167,1.003387
-73.888585,40.823425,0.9970298
-73.92573667,40.82608167,1.0023702
-73.95396167,40.79502333,1.0047948
-73.925275,40.82094333,1.0057946
-73.88828333,40.814165,1.0105349
-73.90457167,40.81237833,1.0066408
-73.95648833,40.808055,1.0059459
-73.95703833,40.77775833,1.0034136
-73.91415667,40.81642667,1.0037112
-73.88502167,40.81249667,1.0099578
-73.91440167,40.83907,1.0109404
-73.91688333,40.81158333,1.0106968
-73.95503667,40.768995,1.0033989
-73.89778667,40.80872333,1.0022557
-73.88768667,40.816435,1.0107466
-73.91684167,40.81832667,1.0077374
-73.928015,40.82156,1.0065418
-73.90333667,40.83239167,1.0066884
-73.956075,40.77899667,1.0046659
-73.92338333,40.82285333,1.0072439
-73.88873167,40.82591333,1.0050029
-73.95734167,40.822095,1.0032474
-73.94967,40.80212,1.0098109
-73.95110833,40.77415333,1.0025461
-73.916905,40.81819833,1.0077374
-73.92789,40.82876667,1.00557
-73.90241833,40.83191,1.0112919
-73.94677167,40.80067333,1.0063988
-73.91132167,40.83815,1.0069315
-73.88640667,40.81517667,1.009825
-73.88276167,40.80516833,0.9991562
-73.970955,40.76449167,1.0080026
-73.93840833,40.85323,1.0080087
-73.95042167,40.828105,1.0063194
-73.92029667,40.82235,1.0034937
-73.95137667,40.82775167,1.0099515
-73.89914,40.81825833,1.0030595
-73.94485333,40.79999167,0.9987931
-73.95094,40.77068333,1.0057547
-73.928,40.828835,1.0050821
-73.93497,40.85694833,1.0061218
-73.900165,40.84130833,1.0108436
-73.93549,40.799435,0.9953742
-73.94836,40.80914,1.0104086
-73.95611333,40.77655,1.001073
-73.958805,40.81604167,0.9945608
-73.95662833,40.76301,1.0090505
-73.89142667,40.80950667,1.0031888
-73.91336167,40.81802,1.0094945
-73.915845,40.84339167,1.0072855
-73.94817,40.80934833,1.0114639
-73.90655833,40.80691833,1.0022309
-73.90327333,40.83221833,1.006118
-73.92103167,40.84225833,1.0092189
-73.91189833,40.82040167,1.0130157
-73.90588333,40.80402167,1.0065492
-73.90573167,40.826655,1.0089241
-73.96764,40.802315,1.0011686
-73.91044667,40.82497833,1.0072339
-73.89537667,40.810705,1.0030059
-73.91118,40.82158833,1.0037307
-73.90675333,40.83162167,1.00538
-73.9144,40.81598167,1.0025111
-73.95602333,40.77648833,1.0011013
-73.95771833,40.82165333,1.0036864
-73.95971333,40.81915833,1.004871
-73.93966333,40.80439,1.0034702
-73.91657,40.83409167,0.997707
-73.88372333,40.814715,1.007317
-73.92625333,40.82550667,1.0033818
-73.958745,40.77490333,1.005338
-73.896195,40.812295,1.009811
-73.90958667,40.81901,1.0060735
-73.95390833,40.81774,1.0067754
-73.94762833,40.80501833,1.0069109
-73.92711167,40.83684667,1.0100893
-73.950715,40.770995,1.0054296
-73.95317667,40.81086667,1.0029573
-73.95087,40.828295,1.0073729
-73.95641667,40.80816,1.0046443
-73.90501167,40.81243,1.0088079
-73.91447333,40.83909667,1.0098475
-73.95641333,40.76700667,1.0042355
-73.94682833,40.79254,1.0006753
-73.90144833,40.83526833,1.0017309
-73.93510667,40.856515,1.0071075
-73.95026,40.82633333,1.012993
-73.96389833,40.803115,1.0053204
-73.92680833,40.820025,1.0111755
-73.949935,40.82212667,1.0058855
-73.94524667,40.791905,1.004038
-73.95747833,40.81447167,1.0048553
-73.938315,40.85225667,1.0060487
-73.886315,40.81508167,1.006738
-73.90274667,40.80809,0.99886566
-73.94783333,40.80122333,0.9996708
-73.91785333,40.82135,1.0085868
-73.90180167,40.82991833,1.0032991
-73.92715333,40.83694667,1.0085031
-73.90709,40.813395,1.0061446
-73.90569167,40.81255667,1.006154
-73.94996833,40.77214333,1.0032241
-73.95628833,40.81817667,1.0086099
-73.94262,40.80300167,1.0130944
-73.885985,40.80516167,1.0024267
-73.95663667,40.80783667,1.000216
-73.89108,40.80955,1.0069673
-73.90856667,40.819325,1.0012667
-73.95634833,40.80825667,1.0045561
-73.905805,40.80397833,1.0065492
-73.99316333,40.77099333,1.0021018
-73.91834667,40.83135333,1.0078688
-73.88836667,40.81414167,1.0105349
-73.94795,40.8254,1.0124016
-73.94740833,40.80539333,1.0073729
-73.89838333,40.81538333,1.0049335
-73.88806167,40.81696333,1.0109353
-73.92751,40.83609333,1.0103312
-73.92344167,40.82275167,1.0087202
-73.92994333,40.82993833,1.0053102
-73.892005,40.82039667,1.0042374
-73.958745,40.81598,0.99472487
-73.89825,40.817515,1.0014789
-73.8973,40.83765167,1.0046182
-73.907355,40.83061667,1.0069419
-73.99219333,40.77056833,1.0009207
-73.890005,40.809575,1.0078061
-73.88873667,40.825195,1.0033379
-73.96696,40.80363167,1.0041591
-73.94979667,40.77238,1.0048593
-73.967625,40.80240833,1.0011686
-73.91402,40.8267,1.0014677
-73.92663333,40.83859667,1.0045122
-73.889,40.80629333,1.0108663
-73.90162333,40.840655,1.0063846
-73.88382333,40.81513667,1.0037514
-73.95991167,40.81886667,1.0000179
-73.90819833,40.82002667,1.0040276
-73.92796333,40.82146167,1.0030006
-73.94582167,40.813665,1.0094784
-73.91688167,40.81824167,1.0077374
-73.91344833,40.81805667,1.0095216
-73.91319,40.83864333,1.003387
-73.90831333,40.81979333,1.002204
-73.94402167,40.80110833,1.0080518
-73.91057667,40.82469667,1.0097502
-73.96708833,40.80343833,1.0061381
-73.90664667,40.83186833,1.0060437
-73.906675,40.80724,1.0043395
-73.95321333,40.82268,1.0086539
-73.95505833,40.768935,1.0033989
-73.903065,40.83277167,1.0050954
-73.910895,40.82208667,1.0041763
-73.92321333,40.8232,1.0085986
-73.913715,40.819245,1.0130366
-73.92732,40.83648333,1.006728
-73.91877,40.83076167,1.0082024
-73.89753667,40.81623167,1.008471
-73.91799833,40.82138167,1.0081856
-73.94412833,40.80097333,1.0080464
-73.88917833,40.806535,1.0043042
-73.90180333,40.84036333,1.0074998
-73.90721167,40.81302833,1.0069555
-73.88511833,40.804805,0.9992472
-73.91979,40.83454333,1.0029336
-73.926155,40.83864667,1.0064639
-73.95398833,40.79501,1.0055854
-73.94895833,40.80662333,1.0042205
-73.89815667,40.81745333,1.0065792
-73.91352333,40.84501833,1.0040892
-73.88721,40.82098,1.0012953
-73.95652667,40.817855,1.0073651
-73.95433667,40.79483167,1.0060182
-73.957435,40.77713667,1.0016896
-73.90859833,40.81925333,1.0013893
-73.89488,40.81244,0.9996473
-73.96657,40.76173167,1.0098293
-73.94724833,40.82695167,1.0097725
-73.94679,40.78497667,0.9989372
-73.888435,40.8219,1.0045166
-73.95447667,40.82236,1.0013446
-73.95979833,40.81788667,1.007573
-73.89967667,40.83744,1.0074165
-73.888725,40.82527167,1.0026423
-73.92176167,40.84128667,1.0014191
-73.949105,40.80174667,1.0056843
-73.91587667,40.84341333,1.0071639
-73.88858,40.82013167,1.0077808
-73.92720833,40.83858167,1.0011613
-73.9235,40.822655,1.0077528
-73.9024,40.83583,1.003595
-73.94767833,40.804945,1.0049261
-73.95045333,40.82152833,1.0100986
-73.91705833,40.81788167,1.0061045
-73.91444167,40.81590167,1.0014876
-73.989665,40.76961833,1.0088593
-73.9277,40.83799667,1.0088656
-73.88897,40.82614,1.0066966
-73.90213833,40.83855167,1.0072664
-73.97289833,40.76470333,1.0140268
-73.93567,40.85557833,1.0163957
-73.92505,40.82728667,1.0099795
-73.9076,40.82537,1.0129367
-73.95227333,40.8224,1.0135652
