Longitude,Latitude,UHI Index
-73.96059167,40.797535,0.98307514
-73.93322,40.795155,0.98635006
-73.94806167,40.78681,0.9883747
-73.899135,40.81350667,0.98752093
-73.90962667,40.84315667,0.9883816
-73.95757833,40.76121,0.98635346
-73.91770833,40.83735333,0.9896489
-73.98724667,40.77075833,0.9905174
-73.87953667,40.80615167,0.9929029
-73.97206,40.765805,0.9908163
-73.9024,40.83370667,0.9910685
-73.95461833,40.79562833,0.9916625
-73.90329667,40.811215,0.99013305
-73.93413833,40.79555833,0.9904055
-73.90040833,40.81547667,0.9891567
-73.95488,40.80417,0.9917907
-73.92372,40.84413333,0.98866534
-73.895605,40.80892667,0.99179107
-73.95195833,40.7693,0.988689
-73.92564667,40.84142667,0.9882502
-73.942635,40.79075333,0.9942735
-73.92131667,40.83194167,0.99557155
-73.98715333,40.77091833,0.9905393
-73.89874,40.81051333,0.9823863
-73.897585,40.81975,0.98851174
-73.90627,40.843665,0.99112165
-73.970495,40.767875,0.9848956
-73.941085,40.79014833,0.9857705
-73.97013333,40.79409667,0.9832075
-73.88117167,40.80541333,0.9911081
-73.91002833,40.84028333,0.9940158
-73.88944167,40.80749333,0.9938014
-73.95901667,40.75951,0.98596
-73.90356167,40.817495,0.9870439
-73.96688667,40.807605,0.9906086
-73.97541167,40.786255,0.9842211
-73.912915,40.835245,0.99381393
-73.89614833,40.81892,0.9875907
-73.95433333,40.78149167,0.9901086
-73.92512667,40.84229167,0.98932993
-73.90222167,40.80517667,0.9852608
-73.917745,40.83730333,0.9896489
-73.95701833,40.76218833,0.98614115
-73.91789333,40.83208833,0.99747247
-73.956985,40.76223,0.9860771
-73.96148333,40.75945667,0.9834391
-73.90956,40.84112667,0.98980093
-73.94763167,40.7854,0.9915773
-73.97201333,40.765855,0.99126583
-73.95799667,40.76086,0.9822617
-73.96383333,40.76041333,0.9906964
-73.88087333,40.80545833,0.98934215
-73.98283833,40.782095,0.991868
-73.94646,40.785155,0.9934001
-73.90953333,40.84341,0.9890816
-73.969145,40.793605,0.98507434
-73.94900333,40.79004833,0.9915946
-73.95807667,40.80547333,0.9930572
-73.98504833,40.780215,0.98755175
-73.89324667,40.84277667,0.9900264
-73.95255667,40.786845,0.9864621
-73.95508,40.79237667,0.99195874
-73.92208333,40.841025,0.99680907
-73.892235,40.842125,0.987112
-73.88972167,40.80855,0.99773866
-73.958945,40.75958833,0.98569554
-73.96860667,40.76490833,0.9902145
-73.95697833,40.81226,0.98781025
-73.971345,40.76693167,0.988646
-73.88797,40.82323333,0.9861772
-73.97463167,40.79340167,0.9893442
-73.946495,40.785135,0.9934232
-73.95584,40.79158,0.9828977
-73.91757833,40.84419667,0.99063784
-73.90011833,40.81484833,0.9852506
-73.97195667,40.76595333,0.9887404
-73.97126833,40.767035,0.9897596
-73.93475833,40.7991,0.99562883
-73.96877667,40.76495667,0.99023634
-73.94826333,40.79514333,0.9932819
-73.971365,40.79778667,0.9860421
-73.95539167,40.79191833,0.9865641
-73.95947,40.7742,0.9881955
-73.96063833,40.772585,0.98375875
-73.903525,40.80943333,0.99112004
-73.971035,40.76733,0.9865238
-73.90302833,40.80945167,0.9908332
-73.957995,40.78214667,0.98468864
-73.949355,40.79019833,0.9932543
-73.95730833,40.81173833,0.98871845
-73.95949333,40.77413167,0.9885187
-73.97253333,40.79134,0.981784
-73.970795,40.76757167,0.98484325
-73.964165,40.80805833,0.9878609
-73.952775,40.774125,0.9902694
-73.96780333,40.800805,0.9930883
-73.94580833,40.77790333,0.98601633
-73.960155,40.77318667,0.9843566
-73.95950833,40.77407667,0.9884786
-73.90968333,40.842745,0.9889632
-73.89594667,40.80889833,0.99377996
-73.93151,40.79741333,0.9916691
-73.96144,40.797755,0.9887819
-73.95109333,40.79770167,0.98593694
-73.95569667,40.79168167,0.98366123
-73.96358167,40.80831,0.9912515
-73.91739333,40.84411,0.9904518
-73.96988833,40.79453667,0.9855978
-73.879635,40.80643333,0.99623364
-73.96904,40.79355167,0.9842345
-73.983515,40.775965,0.9855805
-73.91753833,40.84416833,0.99068695
-73.95755667,40.76125333,0.98625124
-73.98553167,40.78030667,0.98592216
-73.94354333,40.78470667,0.98937577
-73.92570833,40.84131333,0.9883775
-73.97783167,40.78652,0.98459023
-73.95793167,40.80602167,0.9907732
-73.972215,40.765515,0.99183923
-73.97948333,40.79043667,0.9890561
-73.90565167,40.84361667,0.98828715
-73.89642,40.81940667,0.98726904
-73.972105,40.76878333,0.9849698
-73.92396833,40.84403833,0.98725164
-73.97109,40.76729167,0.9865569
-73.90371167,40.80930667,0.991234
-73.95429833,40.81096833,0.99413204
-73.90236333,40.83376333,0.9910362
-73.89312667,40.84268,0.9893629
-73.95801667,40.81085833,0.98516065
-73.94812,40.806325,0.9886756
-73.90793333,40.80256,0.9919551
-73.94937833,40.77346333,0.98347485
-73.98492333,40.78015333,0.987031
-73.970135,40.794275,0.9853419
-73.89464833,40.809025,0.9944741
-73.899735,40.81426333,0.9824804
-73.90311167,40.809555,0.9898157
-73.96292,40.809115,0.99057746
-73.95783,40.78233333,0.9865343
-73.88759333,40.806415,0.99168545
-73.96336167,40.80860333,0.9880095
-73.95013333,40.81740667,0.984297
-73.954585,40.79564833,0.9916469
-73.903075,40.817455,0.99218166
-73.95623667,40.79130833,0.98531663
-73.91732667,40.84535833,0.9926827
-73.90507833,40.84362,0.9861585
-73.951195,40.77346667,0.9896984
-73.90236167,40.81729167,0.98302364
-73.96040833,40.80168167,0.9907725
-73.944875,40.78727667,0.98730856
-73.98692,40.77126667,0.9920848
-73.94251333,40.78649167,0.98524785
-73.95009667,40.79031333,0.99792165
-73.884795,40.804875,0.992903
-73.95473333,40.82247167,1.0003161
-73.947025,40.78921333,0.99298006
-73.94809667,40.78557667,0.9943164
-73.95631167,40.80473,0.9925851
-73.906315,40.81544167,1.0027686
-73.906095,40.84464833,0.9962553
-73.98854333,40.76914833,0.9972429
-73.95643167,40.82298167,0.99336666
-73.96454833,40.799075,0.993843
-73.95014667,40.77375167,0.9895549
-73.90134833,40.83540667,1.002281
-73.89738667,40.80789833,0.9986763
-73.91745,40.845115,0.99679834
-73.904615,40.80801667,0.9929659
-73.91316,40.827285,0.9940852
-73.914005,40.83562167,0.99645513
-73.91233667,40.82942333,0.9971085
-73.96472333,40.79915667,0.9931682
-73.91226833,40.82940167,0.996672
-73.91735333,40.83290167,0.99621165
-73.953495,40.81755667,0.9997487
-73.90972167,40.82632333,0.99925184
-73.95696333,40.77681833,0.99792683
-73.91689667,40.80412167,0.9962923
-73.894685,40.84391667,0.99798256
-73.91581333,40.83496167,0.99287975
-73.89158833,40.82145833,1.0049343
-73.91717,40.83334167,0.9950966
-73.93579667,40.79961667,0.99898636
-73.909525,40.82669667,1.0005038
-73.925235,40.826975,1.0047727
-73.90352,40.81751,0.99513185
-73.91058667,40.83936333,0.9956499
-73.92255,40.82338833,1.0036094
-73.95286,40.818075,0.998846
-73.9122,40.84474833,1.0005164
-73.903805,40.81188,0.9947057
-73.92686333,40.83529333,1.0014561
-73.90882667,40.843765,0.9962266
-73.99138833,40.77586333,0.9975365
-73.962415,40.80243333,0.99147975
-73.893215,40.84425667,0.9944165
-73.89811667,40.81923333,0.99565625
-73.89667833,40.84407833,0.99729687
-73.92572833,40.84127,0.98997563
-73.89257667,40.84387167,0.9961335
-73.95827667,40.774705,0.99812615
-73.93841,40.80229333,0.9990119
-73.96528333,40.79930667,0.992893
-73.94929167,40.79698333,0.99643856
-73.88392667,40.81553333,1.0014423
-73.89794333,40.83639,0.99835837
-73.896715,40.80842,0.9975451
-73.98891833,40.76938833,1.0016234
-73.90439333,40.808115,0.99327046
-73.91538833,40.83536667,1.0010811
-73.97155833,40.766505,0.9949879
-73.95496167,40.77345667,0.9945999
-73.94806667,40.79310667,0.99894613
-73.97364167,40.79474167,0.9976807
-73.95694833,40.80499,0.99759525
-73.90419833,40.81585833,0.99390125
-73.92742833,40.83408,0.9986965
-73.91715167,40.844005,0.9926939
-73.957195,40.82223833,1.0033691
-73.90078,40.8415,1.0026506
-73.95710667,40.80716333,0.99375427
-73.95403167,40.77551333,0.9991266
-73.91676667,40.80406833,0.9972184
-73.89541,40.81758333,0.9982567
-73.894235,40.80907833,0.9977544
-73.90390667,40.80835167,0.99636513
-73.89524667,40.81734,0.99199426
-73.95109833,40.78876833,0.99570715
-73.891595,40.82153167,1.0047005
-73.95975,40.801385,0.9933231
-73.94890167,40.80167,1.0035313
-73.96678333,40.80389833,1.0010942
-73.93246333,40.79813333,0.9991872
-73.964275,40.76059167,0.9922518
-73.97178833,40.76615667,0.99333954
-73.95899333,40.809555,0.99329996
-73.91556667,40.83522167,0.99895996
-73.961635,40.79784833,0.99281293
-73.94739333,40.78528667,0.99320894
-73.95279,40.77490333,0.99704796
-73.919065,40.84354333,0.9925282
-73.92630833,40.834865,0.9976326
-73.95199333,40.81882333,0.99803925
-73.93536833,40.80039333,0.9920362
-73.89158333,40.821185,1.0057449
-73.96228333,40.79816,0.99486464
-73.947745,40.79293,0.9976062
-73.89792833,40.81943,0.9944724
-73.87980333,40.80564167,0.9952104
-73.95477667,40.78076833,1.0008847
-73.956035,40.77378667,0.99219036
-73.93538667,40.80095333,0.997033
-73.92721,40.834035,0.9980246
-73.95703667,40.7632,1.0007347
-73.95860333,40.76001667,0.9932951
-73.962185,40.80231667,0.9915681
-73.95936,40.77446667,0.9980886
-73.91331167,40.82978,0.9986441
-73.895245,40.84396167,0.9983361
-73.90502167,40.84424,0.9974445
-73.96481667,40.799195,0.99319386
-73.92139333,40.83182,0.99745816
-73.91755,40.84626833,0.9987356
-73.88854167,40.806315,0.99961245
-73.95483667,40.794275,0.99514014
-73.98883667,40.769325,0.9977548
-73.94841667,40.78615167,0.99969757
-73.91302167,40.83857333,1.006743
-73.95843667,40.76429833,1.0008317
-73.89597667,40.84400167,0.99976075
-73.90328,40.8087,0.9923252
-73.90519333,40.80768,0.99759024
-73.93185,40.79783833,0.9964544
-73.88334667,40.81329,1.0004199
-73.98191333,40.78349667,0.99817175
-73.95489333,40.773545,0.9945999
-73.96964,40.76536333,0.99922043
-73.959795,40.80140333,0.9933231
-73.91729,40.84560167,0.994093
-73.92724333,40.83541667,0.9958828
-73.89827833,40.81907833,0.99585086
-73.91718167,40.83325167,0.9950966
-73.91836667,40.844505,0.99105024
-73.88595,40.80504,1.004483
-73.91238,40.83506167,0.99613017
-73.91654667,40.84372,0.99455863
-73.953765,40.79819333,0.9997556
-73.96897,40.76510667,0.9960083
-73.98839833,40.76930833,0.99645627
-73.9536,40.80364333,1.0059259
-73.89359333,40.84446,0.9942828
-73.92751833,40.83859333,1.0006208
-73.88758833,40.82077167,1.0018809
-73.95790833,40.774565,0.9974002
-73.94574333,40.78616,0.996288
-73.90973,40.840805,0.9926924
-73.89895667,40.83655833,0.9962675
-73.948925,40.79436,0.99776185
-73.89852833,40.81886667,0.9935487
-73.89892167,40.81846333,0.9982374
-73.894965,40.80901833,0.99095345
-73.95905167,40.81632333,0.9949466
-73.988065,40.76966,0.9963023
-73.95814667,40.77465667,0.99793494
-73.95968167,40.80942667,0.9886161
-73.95230333,40.774715,0.9939828
-73.87966833,40.80660333,0.99802965
-73.96921333,40.76518667,0.9975187
-73.98791333,40.76985833,0.9943562
-73.887645,40.82072333,1.0018721
-73.92759667,40.82512667,0.9948583
-73.95475667,40.79444,0.99930644
-73.90928667,40.8438,0.99426323
-73.90280667,40.80849833,0.99192953
-73.896405,40.83876333,1.0000672
-73.943345,40.79105833,0.99793106
-73.89379667,40.809135,0.9992281
-73.92758167,40.83860333,1.0005307
-73.929355,40.82962667,1.0038921
-73.94887667,40.79442333,0.99432147
-73.95904833,40.78071333,0.99014664
-73.95209833,40.77465167,0.99460644
-73.98273833,40.78222,0.99163127
-73.98848167,40.769195,0.9967686
-73.95282333,40.81810833,1.0002731
-73.92761833,40.82505333,0.9938264
-73.90984333,40.826115,0.99480325
-73.98481667,40.77417667,0.9959827
-73.88612167,40.805795,0.99761873
-73.89464333,40.81779333,1.0019841
-73.954065,40.79587667,0.992609
-73.94844833,40.79487333,0.9967919
-73.95912167,40.80943333,0.9924408
-73.96473333,40.80831333,0.99239355
-73.93796167,40.80208333,0.9991382
-73.94821333,40.795215,0.99404013
-73.95698167,40.81402333,1.0025251
-73.98765833,40.770145,0.99443734
-73.95334333,40.77503167,0.9950042
-73.89783167,40.83627167,1.0003852
-73.95161833,40.76979667,0.99207276
-73.88209833,40.8127,0.9958086
-73.911355,40.83470833,0.9972968
-73.90652333,40.84469167,0.9994633
-73.96174333,40.81029833,0.9946822
-73.954845,40.79424833,0.99491185
-73.93846833,40.85229167,1.0090517
-73.93244833,40.79610667,0.9895106
-73.91649,40.834185,1.0016043
-73.95451,40.80401333,0.9916327
-73.96290333,40.80265333,0.99985284
-73.95828167,40.76455833,0.9946845
-73.895195,40.840695,0.9997467
-73.94478333,40.80008,0.99965906
-73.90266,40.83337667,0.99267566
-73.89440833,40.84419667,0.99600554
-73.90281667,40.808575,0.9919271
-73.95429333,40.76869333,0.99386907
-73.88908167,40.81861,1.0039492
-73.90456667,40.81534,0.9955844
-73.95658667,40.762765,0.99131876
-73.898605,40.81880333,0.99351853
-73.88737833,40.81410333,0.997223
-73.98473833,40.774265,0.9958074
-73.927855,40.82134,1.0036066
-73.9097,40.84086667,0.9927234
-73.984385,40.774745,0.9956668
-73.957215,40.814255,1.0024395
-73.964235,40.79894167,1.0017949
-73.91369,40.82690167,1.0038345
-73.953395,40.82254333,1.0066491
-73.95733167,40.77728833,1.0020409
-73.91549333,40.80421833,1.0058626
-73.880915,40.81152667,1.0020517
-73.91990833,40.83434333,0.9994805
-73.92032667,40.833665,1.0029807
-73.91376333,40.82685167,1.003815
-73.97042333,40.76511333,1.002407
-73.94539667,40.79196833,1.003187
-73.94658833,40.811645,1.0082095
-73.89910667,40.81815,1.0031242
-73.94311667,40.80235333,1.0039636
-73.96771833,40.801715,0.9977516
-73.91312333,40.83861167,1.006875
-73.888585,40.823425,0.9970272
-73.92573667,40.82608167,1.0035638
-73.95396167,40.79502333,1.0028535
-73.925275,40.82094333,1.0057195
-73.88828333,40.814165,1.0107801
-73.90457167,40.81237833,1.0067319
-73.95648833,40.808055,1.0053276
-73.95703833,40.77775833,1.0034131
-73.91415667,40.81642667,1.0066378
-73.88502167,40.81249667,1.0083611
-73.91440167,40.83907,1.0106773
-73.91688333,40.81158333,1.0120152
-73.95503667,40.768995,1.0028082
-73.89778667,40.80872333,1.0005708
-73.88768667,40.816435,1.0107385
-73.91684167,40.81832667,1.0087663
-73.928015,40.82156,1.0066607
-73.90333667,40.83239167,1.0057255
-73.956075,40.77899667,1.0047237
-73.92338333,40.82285333,1.0073233
-73.88873167,40.82591333,1.0083311
-73.95734167,40.822095,1.0034752
-73.94967,40.80212,1.0089753
-73.95110833,40.77415333,1.0027407
-73.916905,40.81819833,1.0087663
-73.92789,40.82876667,1.0052963
-73.90241833,40.83191,1.0110571
-73.94677167,40.80067333,1.0055218
-73.91132167,40.83815,1.0052441
-73.88640667,40.81517667,1.009512
-73.88276167,40.80516833,0.9988553
-73.970955,40.76449167,1.0074337
-73.93840833,40.85323,1.0077814
-73.95042167,40.828105,1.0063202
-73.92029667,40.82235,1.0073931
-73.95137667,40.82775167,1.0080136
-73.89914,40.81825833,1.0026683
-73.94485333,40.79999167,0.9991195
-73.95094,40.77068333,1.0054264
-73.928,40.828835,1.0051438
-73.93497,40.85694833,1.0085614
-73.900165,40.84130833,1.0094364
-73.93549,40.799435,0.9954171
-73.94836,40.80914,1.0117202
-73.95611333,40.77655,1.0006948
-73.958805,40.81604167,0.9954538
-73.95662833,40.76301,1.008307
-73.89142667,40.80950667,1.0029455
-73.91336167,40.81802,1.009554
-73.915845,40.84339167,1.0097271
-73.94817,40.80934833,1.011951
-73.90655833,40.80691833,1.005014
-73.90327333,40.83221833,1.0070634
-73.92103167,40.84225833,1.0071716
-73.91189833,40.82040167,1.0141782
-73.90588333,40.80402167,1.0049481
-73.90573167,40.826655,1.0097929
-73.96764,40.802315,0.99940634
-73.91044667,40.82497833,1.0061631
-73.89537667,40.810705,1.003065
-73.91118,40.82158833,1.0041877
-73.90675333,40.83162167,1.0064334
-73.9144,40.81598167,1.0042024
-73.95602333,40.77648833,1.0007778
-73.95771833,40.82165333,1.0064013
-73.95971333,40.81915833,1.0070857
-73.93966333,40.80439,1.0071706
-73.91657,40.83409167,1.0005095
-73.88372333,40.814715,1.0037607
-73.92625333,40.82550667,1.0006015
-73.958745,40.77490333,1.0048503
-73.896195,40.812295,1.008337
-73.90958667,40.81901,1.0062548
-73.95390833,40.81774,1.0063679
-73.94762833,40.80501833,1.0033262
-73.92711167,40.83684667,1.0080086
-73.950715,40.770995,1.0050735
-73.95317667,40.81086667,1.002829
-73.95087,40.828295,1.0070511
-73.95641667,40.80816,1.0041822
-73.90501167,40.81243,1.0065236
-73.91447333,40.83909667,1.0098672
-73.95641333,40.76700667,1.0037969
-73.94682833,40.79254,1.0016003
-73.90144833,40.83526833,1.0009907
-73.93510667,40.856515,1.00601
-73.95026,40.82633333,1.0132031
-73.96389833,40.803115,1.0050287
-73.92680833,40.820025,1.0111735
-73.949935,40.82212667,1.007021
-73.94524667,40.791905,1.0035386
-73.95747833,40.81447167,1.0044308
-73.938315,40.85225667,1.0056964
-73.886315,40.81508167,1.0083835
-73.90274667,40.80809,0.99941397
-73.94783333,40.80122333,0.9989761
-73.91785333,40.82135,1.008438
-73.90180167,40.82991833,1.0042557
-73.92715333,40.83694667,1.0073063
-73.90709,40.813395,1.0067137
-73.90569167,40.81255667,1.0068748
-73.94996833,40.77214333,1.0015639
-73.95628833,40.81817667,1.0078466
-73.94262,40.80300167,1.005745
-73.885985,40.80516167,1.0044266
-73.95663667,40.80783667,0.9992866
-73.89108,40.80955,1.0068793
-73.90856667,40.819325,1.0022664
-73.95634833,40.80825667,1.00475
-73.905805,40.80397833,1.0049481
-73.99316333,40.77099333,1.0027242
-73.91834667,40.83135333,1.006951
-73.88836667,40.81414167,1.0107801
-73.94795,40.8254,1.0102361
-73.94740833,40.80539333,1.0040781
-73.89838333,40.81538333,1.004808
-73.88806167,40.81696333,1.0092374
-73.92751,40.83609333,1.0090549
-73.92344167,40.82275167,1.0071732
-73.92994333,40.82993833,1.0060334
-73.892005,40.82039667,1.0042665
-73.958745,40.81598,0.99552363
-73.89825,40.817515,1.0012848
-73.8973,40.83765167,1.0045037
-73.907355,40.83061667,1.0076492
-73.99219333,40.77056833,1.0007333
-73.890005,40.809575,1.0061889
-73.88873667,40.825195,1.0034131
-73.96696,40.80363167,1.0036939
-73.94979667,40.77238,1.003744
-73.967625,40.80240833,0.99940634
-73.91402,40.8267,1.0025369
-73.92663333,40.83859667,1.0043123
-73.889,40.80629333,1.0099666
-73.90162333,40.840655,1.0069098
-73.88382333,40.81513667,1.0015949
-73.95991167,40.81886667,1.0057807
-73.90819833,40.82002667,1.0053432
-73.92796333,40.82146167,1.0036743
-73.94582167,40.813665,1.0101619
-73.91688167,40.81824167,1.0087663
-73.91344833,40.81805667,1.0095664
-73.91319,40.83864333,1.006875
-73.90831333,40.81979333,1.0028019
-73.94402167,40.80110833,1.0072927
-73.91057667,40.82469667,1.0096487
-73.96708833,40.80343833,1.0037793
-73.90664667,40.83186833,1.0072236
-73.906675,40.80724,1.0035751
-73.95321333,40.82268,1.0087678
-73.95505833,40.768935,1.0028082
-73.903065,40.83277167,1.004638
-73.910895,40.82208667,1.003879
-73.92321333,40.8232,1.0087838
-73.913715,40.819245,1.0141772
-73.92732,40.83648333,1.0074182
-73.91877,40.83076167,1.0074724
-73.89753667,40.81623167,1.0101612
-73.91799833,40.82138167,1.0082772
-73.94412833,40.80097333,1.0073636
-73.88917833,40.806535,1.0041682
-73.90180333,40.84036333,1.008338
-73.90721167,40.81302833,1.0077112
-73.88511833,40.804805,0.99770194
-73.91979,40.83454333,1.0017318
-73.926155,40.83864667,1.0067359
-73.95398833,40.79501,1.0035768
-73.94895833,40.80662333,1.0035076
-73.89815667,40.81745333,1.0042763
-73.91352333,40.84501833,1.0040573
-73.88721,40.82098,1.0011014
-73.95652667,40.817855,1.0078521
-73.95433667,40.79483167,1.005895
-73.957435,40.77713667,1.0017866
-73.90859833,40.81925333,1.0022812
-73.89488,40.81244,1.0004414
-73.96657,40.76173167,1.0100722
-73.94724833,40.82695167,1.0087932
-73.94679,40.78497667,0.9976029
-73.888435,40.8219,1.0024198
-73.95447667,40.82236,1.0025706
-73.95979833,40.81788667,1.0073029
-73.89967667,40.83744,1.004248
-73.888725,40.82527167,1.0034865
-73.92176167,40.84128667,1.004908
-73.949105,40.80174667,1.0054059
-73.91587667,40.84341333,1.0071278
-73.88858,40.82013167,1.0073144
-73.92720833,40.83858167,1.0008206
-73.9235,40.822655,1.0070206
-73.9024,40.83583,1.0025082
-73.94767833,40.804945,1.002991
-73.95045333,40.82152833,1.0097345
-73.91705833,40.81788167,1.007815
-73.91444167,40.81590167,1.0053407
-73.989665,40.76961833,1.007692
-73.9277,40.83799667,1.0095204
-73.88897,40.82614,1.0085951
-73.90213833,40.83855167,1.0083526
-73.97289833,40.76470333,1.0139585
-73.93567,40.85557833,1.0167235
-73.92505,40.82728667,1.0101892
-73.9076,40.82537,1.0123826
-73.95227333,40.8224,1.0149384
-73.92109333,40.84207833,1.0071716
