Longitude,Latitude,UHI Index
-73.982295,40.77552167,0.98151326
-73.94437,40.77540667,0.9793268
-73.97374167,40.79201333,0.97634447
-73.94584167,40.78166,0.9751752
-73.97750833,40.78687833,0.98002213
-73.98251167,40.77422333,0.9807858
-73.95585,40.80458667,0.9819576
-73.89406167,40.84209167,0.9768428
-73.94356667,40.776545,0.97785544
-73.97264167,40.79146333,0.97859687
-73.980605,40.78903,0.9758218
-73.95382833,40.78774167,0.9790051
-73.96049833,40.75905833,0.973185
-73.94182667,40.79043,0.9767456
-73.95644,40.78324167,0.97354704
-73.95949,40.75906667,0.97465295
-73.97020667,40.79417333,0.98458785
-73.89813167,40.81011333,0.977132
-73.94727833,40.77857833,0.9790331
-73.97653167,40.78666,0.9758225
-73.98390167,40.78367667,0.97927254
-73.899475,40.80542167,0.9780597
-73.95653167,40.79101833,0.9769749
-73.94396667,40.77597333,0.9804239
-73.98472333,40.78499833,0.9765221
-73.94893667,40.77330833,0.98305136
-73.98470667,40.78573,0.9805773
-73.96068667,40.75916167,0.98053443
-73.951185,40.79774,0.9807609
-73.95443833,40.797615,0.98288184
-73.97065667,40.76783,0.9808394
-73.95697833,40.783335,0.98122776
-73.95362833,40.78617833,0.9740514
-73.93213833,40.79653667,0.9804572
-73.95492333,40.79676667,0.98119307
-73.887255,40.82287167,0.9766036
-73.95680833,40.79073667,0.9744024
-73.92461167,40.84343167,0.9804254
-73.902365,40.80613167,0.9815491
-73.89948167,40.81362667,0.9809509
-73.9465,40.78071167,0.97639614
-73.947145,40.805955,0.9853957
-73.95983667,40.80953,0.9751526
-73.95479667,40.79690667,0.9813497
-73.945695,40.78186167,0.9747099
-73.971625,40.791,0.98199666
-73.97831833,40.7908,0.9778659
-73.97892167,40.79080333,0.9792288
-73.88750833,40.8226,0.98003787
-73.983185,40.78434667,0.98229337
-73.97217667,40.7966,0.98144245
-73.94266,40.78591667,0.9820195
-73.94932167,40.77342667,0.9826898
-73.98251167,40.77396333,0.980676
-73.94351667,40.77660833,0.97788763
-73.95702833,40.79038833,0.9765097
-73.96737333,40.806175,0.98002446
-73.95818167,40.78188,0.98243624
-73.94980333,40.816245,0.97858524
-73.91806833,40.83678667,0.9752381
-73.95192833,40.77375833,0.9844122
-73.95868167,40.79000333,0.97881126
-73.96004167,40.773365,0.9848156
-73.89871333,40.806685,0.9724444
-73.92465667,40.843095,0.9829971
-73.98121,40.76888333,0.9779354
-73.954495,40.78656667,0.9731571
-73.95993833,40.77355667,0.98199177
-73.97859167,40.790915,0.9802421
-73.95254167,40.76849333,0.9784869
-73.97175333,40.79723333,0.9801681
-73.96372167,40.79215333,0.97535545
-73.95286,40.78659167,0.9807754
-73.961075,40.75933833,0.9810105
-73.97226167,40.79645333,0.9792797
-73.96766833,40.80002167,0.99083126
-73.949095,40.79414667,0.99766773
-73.96059167,40.797535,0.9838324
-73.93322,40.795155,0.98715055
-73.94806167,40.78681,0.98747957
-73.899135,40.81350667,0.9855735
-73.90962667,40.84315667,0.98906875
-73.95757833,40.76121,0.9859109
-73.91770833,40.83735333,0.98684037
-73.98724667,40.77075833,0.9899208
-73.87953667,40.80615167,0.9915292
-73.97206,40.765805,0.9869995
-73.9024,40.83370667,0.98977095
-73.95461833,40.79562833,0.9921343
-73.90329667,40.811215,0.988272
-73.93413833,40.79555833,0.98863965
-73.90040833,40.81547667,0.98910505
-73.95488,40.80417,0.992736
-73.92372,40.84413333,0.9884631
-73.895605,40.80892667,0.9913219
-73.95195833,40.7693,0.98900944
-73.92564667,40.84142667,0.9872789
-73.942635,40.79075333,0.99278235
-73.92131667,40.83194167,0.99512386
-73.98715333,40.77091833,0.9899255
-73.89874,40.81051333,0.982182
-73.897585,40.81975,0.98821735
-73.90627,40.843665,0.9895737
-73.970495,40.767875,0.9816366
-73.941085,40.79014833,0.9859696
-73.97013333,40.79409667,0.9841779
-73.88117167,40.80541333,0.9925148
-73.91002833,40.84028333,0.9901048
-73.88944167,40.80749333,0.99263483
-73.95901667,40.75951,0.98705786
-73.90356167,40.817495,0.98619545
-73.96688667,40.807605,0.99089146
-73.97541167,40.786255,0.9835794
-73.912915,40.835245,0.9895021
-73.89614833,40.81892,0.98785204
-73.95433333,40.78149167,0.99091196
-73.92512667,40.84229167,0.98846513
-73.90222167,40.80517667,0.9835367
-73.917745,40.83730333,0.98684037
-73.95701833,40.76218833,0.98583883
-73.91789333,40.83208833,0.99922556
-73.956985,40.76223,0.98584396
-73.96148333,40.75945667,0.97964865
-73.90956,40.84112667,0.98686314
-73.94763167,40.7854,0.9912539
-73.97201333,40.765855,0.98767465
-73.95799667,40.76086,0.9829137
-73.96383333,40.76041333,0.9912577
-73.88087333,40.80545833,0.9929964
-73.98283833,40.782095,0.99168277
-73.94646,40.785155,0.9927855
-73.90953333,40.84341,0.9910589
-73.969145,40.793605,0.9858566
-73.94900333,40.79004833,0.9884999
-73.95807667,40.80547333,0.99322194
-73.98504833,40.780215,0.9873778
-73.89324667,40.84277667,0.98921895
-73.95255667,40.786845,0.9830665
-73.95508,40.79237667,0.9926482
-73.92208333,40.841025,0.9953992
-73.892235,40.842125,0.98589104
-73.88972167,40.80855,0.99722123
-73.958945,40.75958833,0.98766893
-73.96860667,40.76490833,0.99016917
-73.95697833,40.81226,0.988081
-73.971345,40.76693167,0.99081475
-73.88797,40.82323333,0.9868161
-73.97463167,40.79340167,0.9903832
-73.946495,40.785135,0.99278474
-73.95584,40.79158,0.98288167
-73.91757833,40.84419667,0.9909836
-73.90011833,40.81484833,0.9851502
-73.97195667,40.76595333,0.9875309
-73.97126833,40.767035,0.98873043
-73.93475833,40.7991,0.99337685
-73.96877667,40.76495667,0.9903107
-73.94826333,40.79514333,0.9929581
-73.971365,40.79778667,0.9833072
-73.95539167,40.79191833,0.9873001
-73.95947,40.7742,0.98769385
-73.96063833,40.772585,0.98297244
-73.903525,40.80943333,0.9909967
-73.971035,40.76733,0.98514855
-73.90302833,40.80945167,0.99064505
-73.957995,40.78214667,0.9839054
-73.949355,40.79019833,0.9900662
-73.95730833,40.81173833,0.9896057
-73.95949333,40.77413167,0.98791057
-73.97253333,40.79134,0.9805336
-73.970795,40.76757167,0.98252034
-73.964165,40.80805833,0.98750156
-73.952775,40.774125,0.9895583
-73.96780333,40.800805,0.9910049
-73.94580833,40.77790333,0.9871076
-73.960155,40.77318667,0.984828
-73.95950833,40.77407667,0.987878
-73.90968333,40.842745,0.9893112
-73.89594667,40.80889833,0.9929057
-73.93151,40.79741333,0.9930977
-73.96144,40.797755,0.9888285
-73.95109333,40.79770167,0.98623705
-73.95569667,40.79168167,0.98349285
-73.96358167,40.80831,0.99150276
-73.91739333,40.84411,0.98965895
-73.96988833,40.79453667,0.9850681
-73.879635,40.80643333,0.9959382
-73.96904,40.79355167,0.98434657
-73.983515,40.775965,0.9865965
-73.91753833,40.84416833,0.9909738
-73.95755667,40.76125333,0.985849
-73.98553167,40.78030667,0.98616195
-73.94354333,40.78470667,0.9892181
-73.92570833,40.84131333,0.9873271
-73.97783167,40.78652,0.9855572
-73.95793167,40.80602167,0.9909067
-73.972215,40.765515,0.9915062
-73.97948333,40.79043667,0.98948073
-73.90565167,40.84361667,0.98647475
-73.89642,40.81940667,0.9916684
-73.972105,40.76878333,0.9844286
-73.92396833,40.84403833,0.98736435
-73.97109,40.76729167,0.9852679
-73.90371167,40.80930667,0.9909883
-73.95429833,40.81096833,0.9938938
-73.90236333,40.83376333,0.98977214
-73.89312667,40.84268,0.98881114
-73.95801667,40.81085833,0.9847672
-73.94812,40.806325,0.9900614
-73.90793333,40.80256,0.9895552
-73.94937833,40.77346333,0.98267984
-73.98492333,40.78015333,0.98695487
-73.970135,40.794275,0.9836725
-73.89464833,40.809025,0.99021083
-73.899735,40.81426333,0.9777017
-73.90311167,40.809555,0.99019665
-73.96292,40.809115,0.99443555
-73.95783,40.78233333,0.9864038
-73.88759333,40.806415,0.99188685
-73.96336167,40.80860333,0.9882334
-73.95013333,40.81740667,0.98417914
-73.954585,40.79564833,0.9921404
-73.903075,40.817455,0.99344295
-73.95623667,40.79130833,0.9862153
-73.91732667,40.84535833,0.9943184
-73.90507833,40.84362,0.98457795
-73.951195,40.77346667,0.989571
-73.90236167,40.81729167,0.987413
-73.96040833,40.80168167,0.9903661
-73.944875,40.78727667,0.9895753
-73.98692,40.77126667,0.9920062
-73.94251333,40.78649167,0.98635644
-73.95009667,40.79031333,0.9977881
-73.884795,40.804875,0.99279475
-73.95473333,40.82247167,1.0011833
-73.947025,40.78921333,0.99188656
-73.94809667,40.78557667,0.9937235
-73.95631167,40.80473,0.99274343
-73.906315,40.81544167,1.0029529
-73.906095,40.84464833,0.9955805
-73.98854333,40.76914833,0.99691373
-73.95643167,40.82298167,0.9924199
-73.96454833,40.799075,0.9948618
-73.95014667,40.77375167,0.99253577
-73.90134833,40.83540667,1.0045873
-73.89738667,40.80789833,1.0016745
-73.91745,40.845115,0.99983007
-73.904615,40.80801667,0.9916758
-73.91316,40.827285,0.9931261
-73.914005,40.83562167,0.9980713
-73.91233667,40.82942333,0.99342626
-73.96472333,40.79915667,0.9934886
-73.91226833,40.82940167,0.993373
-73.91735333,40.83290167,1.0021532
-73.953495,40.81755667,1.0005159
-73.90972167,40.82632333,0.99449116
-73.95696333,40.77681833,0.99869645
-73.91689667,40.80412167,0.99851847
-73.894685,40.84391667,0.9957444
-73.91581333,40.83496167,0.9908535
-73.89158833,40.82145833,0.999544
-73.91717,40.83334167,0.99541914
-73.93579667,40.79961667,0.9993505
-73.909525,40.82669667,0.9991376
-73.925235,40.826975,0.996999
-73.90352,40.81751,0.9959161
-73.91058667,40.83936333,0.9946296
-73.92255,40.82338833,1.0029405
-73.95286,40.818075,0.99456125
-73.9122,40.84474833,0.99923044
-73.903805,40.81188,0.9932757
-73.92686333,40.83529333,1.0027673
-73.90882667,40.843765,0.99878126
-73.99138833,40.77586333,0.99821067
-73.962415,40.80243333,0.9881649
-73.893215,40.84425667,0.9946449
-73.89811667,40.81923333,0.9954221
-73.89667833,40.84407833,0.99685436
-73.92572833,40.84127,0.98870546
-73.89257667,40.84387167,0.9963885
-73.95827667,40.774705,0.9963689
-73.93841,40.80229333,0.99612534
-73.96528333,40.79930667,0.9919721
-73.94929167,40.79698333,0.9973584
-73.88392667,40.81553333,0.9972026
-73.89794333,40.83639,0.99732155
-73.896715,40.80842,0.9990256
-73.98891833,40.76938833,1.0016658
-73.90439333,40.808115,0.99198407
-73.91538833,40.83536667,1.0022335
-73.97155833,40.766505,0.99500364
-73.95496167,40.77345667,0.9938233
-73.94806667,40.79310667,0.99828607
-73.97364167,40.79474167,0.9977917
-73.95694833,40.80499,0.9952034
-73.90419833,40.81585833,0.9916559
-73.92742833,40.83408,0.9991886
-73.91715167,40.844005,0.99310535
-73.957195,40.82223833,1.0036696
-73.90078,40.8415,1.0021759
-73.95710667,40.80716333,0.99339724
-73.95403167,40.77551333,0.99870336
-73.91676667,40.80406833,0.9973561
-73.89541,40.81758333,0.9985439
-73.894235,40.80907833,0.99189156
-73.90390667,40.80835167,0.99761504
-73.89524667,40.81734,0.99313575
-73.95109833,40.78876833,0.9956394
-73.891595,40.82153167,0.9990701
-73.95975,40.801385,0.9936018
-73.94890167,40.80167,1.0010802
-73.96678333,40.80389833,1.0021129
-73.93246333,40.79813333,0.9952361
-73.964275,40.76059167,0.9927257
-73.97178833,40.76615667,0.99507105
-73.95899333,40.809555,0.99326646
-73.91556667,40.83522167,0.99378735
-73.961635,40.79784833,0.9937023
-73.94739333,40.78528667,0.99235106
-73.95279,40.77490333,0.99662155
-73.919065,40.84354333,0.99259496
-73.92630833,40.834865,0.99634624
-73.95199333,40.81882333,0.99735606
-73.93536833,40.80039333,0.99081683
-73.89158333,40.821185,0.99981654
-73.96228333,40.79816,0.99477726
-73.947745,40.79293,0.9979175
-73.89792833,40.81943,0.99489516
-73.87980333,40.80564167,0.99619436
-73.95477667,40.78076833,1.0007724
-73.956035,40.77378667,0.9923149
-73.93538667,40.80095333,0.99535435
-73.92721,40.834035,0.99849117
-73.95703667,40.7632,1.002341
-73.95860333,40.76001667,0.99361163
-73.962185,40.80231667,0.9888906
-73.95936,40.77446667,0.99639624
-73.91331167,40.82978,0.9956845
-73.895245,40.84396167,1.0000001
-73.90502167,40.84424,0.9994312
-73.96481667,40.799195,0.99335486
-73.92139333,40.83182,0.997636
-73.91755,40.84626833,0.99909055
-73.88854167,40.806315,1.0014639
-73.95483667,40.794275,0.99630207
-73.98883667,40.769325,0.9972753
-73.94841667,40.78615167,1.0000829
-73.91302167,40.83857333,1.0018705
-73.95843667,40.76429833,1.0018195
-73.89597667,40.84400167,1.0026926
-73.90328,40.8087,0.99164194
-73.90519333,40.80768,0.994912
-73.93185,40.79783833,0.99702793
-73.88334667,40.81329,1.000834
-73.98191333,40.78349667,0.99795264
-73.95489333,40.773545,0.9938233
-73.96964,40.76536333,1.0033727
-73.959795,40.80140333,0.9935696
-73.91729,40.84560167,0.99577487
-73.92724333,40.83541667,0.993772
-73.89827833,40.81907833,0.99710995
-73.91718167,40.83325167,0.99541914
-73.91836667,40.844505,0.9892017
-73.88595,40.80504,1.0000548
-73.91238,40.83506167,0.9965028
-73.91654667,40.84372,0.99629784
-73.953765,40.79819333,1.0017989
-73.96897,40.76510667,0.99694103
-73.98839833,40.76930833,0.99487406
-73.9536,40.80364333,1.0017813
-73.89359333,40.84446,0.9947953
-73.92751833,40.83859333,1.0002829
-73.88758833,40.82077167,0.99806345
-73.95790833,40.774565,0.9958086
-73.94574333,40.78616,0.9948896
-73.90973,40.840805,0.9937968
-73.89895667,40.83655833,0.99425876
-73.948925,40.79436,0.99513346
-73.89852833,40.81886667,0.99341863
-73.89892167,40.81846333,0.9967619
-73.894965,40.80901833,0.9897475
-73.95905167,40.81632333,0.99532855
-73.988065,40.76966,0.9953423
-73.95814667,40.77465667,0.996696
-73.95968167,40.80942667,0.99209267
-73.95230333,40.774715,0.99388283
-73.87966833,40.80660333,0.99386567
-73.96921333,40.76518667,0.9984984
-73.98791333,40.76985833,0.9942323
-73.887645,40.82072333,0.9983625
-73.92759667,40.82512667,0.99609435
-73.95475667,40.79444,0.99814165
-73.90928667,40.8438,0.995065
-73.90280667,40.80849833,0.9893565
-73.896405,40.83876333,0.99924654
-73.943345,40.79105833,0.9993129
-73.89379667,40.809135,1.0037656
-73.92758167,40.83860333,1.00013
-73.929355,40.82962667,1.0039736
-73.94887667,40.79442333,0.991563
-73.95904833,40.78071333,0.99163216
-73.95209833,40.77465167,0.9953322
-73.98273833,40.78222,0.99183613
-73.98848167,40.769195,0.9949885
-73.95282333,40.81810833,0.99795556
-73.92761833,40.82505333,0.9918647
-73.90984333,40.826115,0.99275327
-73.98481667,40.77417667,0.9961092
-73.88612167,40.805795,0.99662673
-73.89464333,40.81779333,1.0053784
-73.954065,40.79587667,0.99256927
-73.94844833,40.79487333,0.9963185
-73.95912167,40.80943333,0.99340194
-73.96473333,40.80831333,0.9964556
-73.93796167,40.80208333,0.9964994
-73.94821333,40.795215,0.99341685
-73.95698167,40.81402333,1.0031792
-73.98765833,40.770145,0.9931547
-73.95334333,40.77503167,0.99540734
-73.89783167,40.83627167,1.0022612
-73.95161833,40.76979667,0.9913539
-73.88209833,40.8127,0.99461395
-73.911355,40.83470833,0.99733984
-73.90652333,40.84469167,0.99945736
-73.96174333,40.81029833,0.9935686
-73.954845,40.79424833,0.9962695
-73.93846833,40.85229167,1.0120693
-73.93244833,40.79610667,0.9924675
-73.91649,40.834185,1.0018325
-73.95451,40.80401333,0.9913574
-73.96290333,40.80265333,1.0026069
-73.95828167,40.76455833,0.99522
-73.895195,40.840695,0.9986995
-73.94478333,40.80008,0.99906844
-73.90266,40.83337667,0.990418
-73.89440833,40.84419667,0.9952811
-73.90281667,40.808575,0.9892234
-73.95429333,40.76869333,0.9947838
-73.88908167,40.81861,0.9975168
-73.90456667,40.81534,0.99572366
-73.95658667,40.762765,0.9911418
-73.898605,40.81880333,0.993364
-73.88737833,40.81410333,0.9978857
-73.98473833,40.774265,0.9959198
-73.927855,40.82134,1.0030897
-73.9097,40.84086667,0.99444556
-73.984385,40.774745,0.9971797
-73.957215,40.814255,1.0024551
-73.964235,40.79894167,0.99874943
-73.91369,40.82690167,1.0047895
-73.953395,40.82254333,1.0072254
-73.95733167,40.77728833,1.0014707
-73.91549333,40.80421833,1.0090793
-73.880915,40.81152667,1.0028425
-73.91990833,40.83434333,0.9984241
-73.92032667,40.833665,1.0000509
-73.91376333,40.82685167,1.0047877
-73.97042333,40.76511333,1.0031903
-73.94539667,40.79196833,1.0040473
-73.94658833,40.811645,1.0086647
-73.89910667,40.81815,1.0050435
-73.94311667,40.80235333,1.0040028
-73.96771833,40.801715,0.99953085
-73.91312333,40.83861167,1.0006529
-73.888585,40.823425,0.996523
-73.92573667,40.82608167,1.003531
-73.95396167,40.79502333,1.0050515
-73.925275,40.82094333,1.0055114
-73.88828333,40.814165,1.010074
-73.90457167,40.81237833,1.005961
-73.95648833,40.808055,1.0056256
-73.95703833,40.77775833,1.0034562
-73.91415667,40.81642667,1.0057253
-73.88502167,40.81249667,1.0116087
-73.91440167,40.83907,1.0121119
-73.91688333,40.81158333,1.0097345
-73.95503667,40.768995,1.0030433
-73.89778667,40.80872333,1.0023111
-73.88768667,40.816435,1.0080235
-73.91684167,40.81832667,1.0166203
-73.928015,40.82156,1.0067871
-73.90333667,40.83239167,1.0058148
-73.956075,40.77899667,1.0047926
-73.92338333,40.82285333,1.0069141
-73.88873167,40.82591333,1.0023308
-73.95734167,40.822095,1.0030572
-73.94967,40.80212,1.009893
-73.95110833,40.77415333,1.0024883
-73.916905,40.81819833,1.0166203
-73.92789,40.82876667,1.0050175
-73.90241833,40.83191,1.0100361
-73.94677167,40.80067333,1.0071423
-73.91132167,40.83815,1.0088505
-73.88640667,40.81517667,1.010089
-73.88276167,40.80516833,0.9999361
-73.970955,40.76449167,1.0075364
-73.93840833,40.85323,1.0084503
-73.95042167,40.828105,1.0059497
-73.92029667,40.82235,1.0053135
-73.95137667,40.82775167,1.0119354
-73.89914,40.81825833,1.0048469
-73.94485333,40.79999167,0.9971385
-73.95094,40.77068333,1.0052227
-73.928,40.828835,1.0048282
-73.93497,40.85694833,1.0086068
-73.900165,40.84130833,1.0088271
-73.93549,40.799435,0.99922425
-73.94836,40.80914,1.011452
-73.95611333,40.77655,1.0008951
-73.958805,40.81604167,1.004094
-73.95662833,40.76301,1.008284
-73.89142667,40.80950667,1.00328
-73.91336167,40.81802,1.0093821
-73.915845,40.84339167,1.0123246
-73.94817,40.80934833,1.0112969
-73.90655833,40.80691833,1.0015849
-73.90327333,40.83221833,1.0060749
-73.92103167,40.84225833,1.0092527
-73.91189833,40.82040167,1.0122346
-73.90588333,40.80402167,1.0068852
-73.90573167,40.826655,1.0080307
-73.96764,40.802315,1.0017478
-73.91044667,40.82497833,1.008434
-73.89537667,40.810705,1.0016911
-73.91118,40.82158833,1.0050848
-73.90675333,40.83162167,1.0050212
-73.9144,40.81598167,1.0028558
-73.95602333,40.77648833,1.0009336
-73.95771833,40.82165333,1.0043648
-73.95971333,40.81915833,1.0041049
-73.93966333,40.80439,1.0076022
-73.91657,40.83409167,0.99915123
-73.88372333,40.814715,1.0074238
-73.92625333,40.82550667,1.0020525
-73.958745,40.77490333,1.0054587
-73.896195,40.812295,1.0079292
-73.90958667,40.81901,1.0060174
-73.95390833,40.81774,1.0056328
-73.94762833,40.80501833,1.0075349
-73.92711167,40.83684667,1.0097189
-73.950715,40.770995,1.0056329
-73.95317667,40.81086667,1.0032371
-73.95087,40.828295,1.0081366
-73.95641667,40.80816,1.001719
-73.90501167,40.81243,1.0098809
-73.91447333,40.83909667,1.0114475
-73.95641333,40.76700667,1.0044489
-73.94682833,40.79254,1.0012058
-73.90144833,40.83526833,1.0014554
-73.93510667,40.856515,1.0056117
-73.95026,40.82633333,1.0129958
-73.96389833,40.803115,1.005226
-73.92680833,40.820025,1.0091985
-73.949935,40.82212667,1.0078944
-73.94524667,40.791905,1.0045046
-73.95747833,40.81447167,1.0083777
-73.938315,40.85225667,1.0060488
-73.886315,40.81508167,1.0085467
-73.90274667,40.80809,0.9976589
-73.94783333,40.80122333,1.0020549
-73.91785333,40.82135,1.0092691
-73.90180167,40.82991833,1.0026553
-73.92715333,40.83694667,1.0077986
-73.90709,40.813395,1.0068074
-73.90569167,40.81255667,1.0053408
-73.94996833,40.77214333,1.0052891
-73.95628833,40.81817667,1.0064483
-73.94262,40.80300167,1.01327
-73.885985,40.80516167,1.0018495
-73.95663667,40.80783667,0.9986708
-73.89108,40.80955,1.0065954
-73.90856667,40.819325,1.0005761
-73.95634833,40.80825667,1.0023928
-73.905805,40.80397833,1.0068852
-73.99316333,40.77099333,1.0048028
-73.91834667,40.83135333,1.0093957
-73.88836667,40.81414167,1.010074
-73.94795,40.8254,1.0123724
-73.94740833,40.80539333,1.008854
-73.89838333,40.81538333,1.0049747
-73.88806167,40.81696333,1.0094854
-73.92751,40.83609333,1.0107591
-73.92344167,40.82275167,1.0086777
-73.92994333,40.82993833,1.0056716
-73.892005,40.82039667,1.007737
-73.958745,40.81598,1.0041727
-73.89825,40.817515,1.0034183
-73.8973,40.83765167,1.0054286
-73.907355,40.83061667,1.0060122
-73.99219333,40.77056833,0.9977529
-73.890005,40.809575,1.0060624
-73.88873667,40.825195,1.0038867
-73.96696,40.80363167,1.0047619
-73.94979667,40.77238,1.0043279
-73.967625,40.80240833,1.0017478
-73.91402,40.8267,1.0031148
-73.92663333,40.83859667,1.004774
-73.889,40.80629333,1.0085586
-73.90162333,40.840655,1.0080626
-73.88382333,40.81513667,1.0050592
-73.95991167,40.81886667,0.9994284
-73.90819833,40.82002667,1.0035614
-73.92796333,40.82146167,1.003385
-73.94582167,40.813665,1.0094801
-73.91688167,40.81824167,1.0166203
-73.91344833,40.81805667,1.0094115
-73.91319,40.83864333,1.0006529
-73.90831333,40.81979333,1.0023227
-73.94402167,40.80110833,1.0074385
-73.91057667,40.82469667,1.0096141
-73.96708833,40.80343833,1.0067669
-73.90664667,40.83186833,1.0031551
-73.906675,40.80724,1.0041642
-73.95321333,40.82268,1.0084244
-73.95505833,40.768935,1.0030433
-73.903065,40.83277167,1.0046788
-73.910895,40.82208667,1.0034642
-73.92321333,40.8232,1.0092157
-73.913715,40.819245,1.013341
-73.92732,40.83648333,1.00672
-73.91877,40.83076167,1.0065919
-73.89753667,40.81623167,1.0100995
-73.91799833,40.82138167,1.0095617
-73.94412833,40.80097333,1.00747
-73.88917833,40.806535,1.0038433
-73.90180333,40.84036333,1.0081435
-73.90721167,40.81302833,1.006926
-73.88511833,40.804805,0.99371195
-73.91979,40.83454333,1.0010964
-73.926155,40.83864667,1.0058211
-73.95398833,40.79501,1.0072869
-73.94895833,40.80662333,1.002936
-73.89815667,40.81745333,1.0034016
-73.91352333,40.84501833,1.0100266
-73.88721,40.82098,1.0008351
-73.95652667,40.817855,1.0076698
-73.95433667,40.79483167,1.0068946
-73.957435,40.77713667,1.0017716
-73.90859833,40.81925333,1.0006303
-73.89488,40.81244,1.0009555
-73.96657,40.76173167,1.0088832
-73.94724833,40.82695167,1.0096089
-73.94679,40.78497667,0.99865746
-73.888435,40.8219,1.0053724
-73.95447667,40.82236,1.0030438
-73.95979833,40.81788667,1.0070595
-73.89967667,40.83744,1.0066267
-73.888725,40.82527167,1.0035317
-73.92176167,40.84128667,1.0006143
-73.949105,40.80174667,1.0043225
-73.91587667,40.84341333,1.0083972
-73.88858,40.82013167,1.0046343
-73.92720833,40.83858167,1.0010582
-73.9235,40.822655,1.006977
-73.9024,40.83583,1.0029328
-73.94767833,40.804945,1.0076377
-73.95045333,40.82152833,1.010541
-73.91705833,40.81788167,1.005893
-73.91444167,40.81590167,1.0003673
-73.989665,40.76961833,1.0090617
-73.9277,40.83799667,1.00862
-73.88897,40.82614,1.0077617
-73.90213833,40.83855167,1.0097302
-73.97289833,40.76470333,1.0140383
-73.93567,40.85557833,1.0160779
-73.92505,40.82728667,1.0101106
-73.9076,40.82537,1.0126668
-73.95227333,40.8224,1.0140638
-73.92109333,40.84207833,1.0092527
