Longitude,Latitude,UHI Index
-73.96040833,40.80168167,0.9949943
-73.944875,40.78727667,0.9873921
-73.98692,40.77126667,0.9894265
-73.94251333,40.78649167,0.9954886
-73.95009667,40.79031333,1.0075517
-73.884795,40.804875,0.994678
-73.95473333,40.82247167,1.0009303
-73.947025,40.78921333,0.9983242
-73.94809667,40.78557667,0.992155
-73.95631167,40.80473,0.9972688
-73.906315,40.81544167,1.002511
-73.906095,40.84464833,0.99824727
-73.98854333,40.76914833,1.0031676
-73.95643167,40.82298167,0.9979963
-73.96454833,40.799075,0.99561864
-73.95014667,40.77375167,0.9957135
-73.90134833,40.83540667,1.0073023
-73.89738667,40.80789833,0.9903534
-73.91745,40.845115,1.006228
-73.904615,40.80801667,0.9965025
-73.91316,40.827285,0.9944869
-73.914005,40.83562167,0.99689364
-73.91233667,40.82942333,1.0102124
-73.96472333,40.79915667,0.99384224
-73.91226833,40.82940167,1.0102124
-73.91735333,40.83290167,1.0022304
-73.953495,40.81755667,0.99053395
-73.90972167,40.82632333,0.9957455
-73.95696333,40.77681833,1.0012889
-73.91689667,40.80412167,0.9943927
-73.894685,40.84391667,0.99634326
-73.91581333,40.83496167,0.99337614
-73.89158833,40.82145833,1.0015852
-73.91717,40.83334167,0.9953797
-73.93579667,40.79961667,1.0028348
-73.909525,40.82669667,1.0026832
-73.925235,40.826975,1.001485
-73.90352,40.81751,0.997261
-73.91058667,40.83936333,1.0039723
-73.92255,40.82338833,1.002823
-73.95286,40.818075,1.0003076
-73.9122,40.84474833,0.9993243
-73.903805,40.81188,0.99305487
-73.92686333,40.83529333,0.9982738
-73.90882667,40.843765,1.0015591
-73.99138833,40.77586333,0.9975742
-73.962415,40.80243333,1.0132431
-73.893215,40.84425667,0.9975683
-73.89811667,40.81923333,0.9969585
-73.89667833,40.84407833,0.9982349
-73.92572833,40.84127,1.0109434
-73.89257667,40.84387167,0.99846864
-73.95827667,40.774705,0.9838081
-73.93841,40.80229333,0.99751115
-73.96528333,40.79930667,0.9910582
-73.94929167,40.79698333,0.9980108
-73.88392667,40.81553333,1.0062634
-73.89794333,40.83639,0.99775535
-73.896715,40.80842,0.9938046
-73.98891833,40.76938833,1.0109746
-73.90439333,40.808115,0.9965025
-73.91538833,40.83536667,1.001478
-73.97155833,40.766505,0.99446905
-73.95496167,40.77345667,0.9946787
-73.94806667,40.79310667,0.99543667
-73.97364167,40.79474167,0.9972802
-73.95694833,40.80499,0.9954371
-73.90419833,40.81585833,0.9928278
-73.92742833,40.83408,0.9994445
-73.91715167,40.844005,0.9933817
-73.957195,40.82223833,1.003918
-73.90078,40.8415,1.0025431
-73.95710667,40.80716333,0.9923096
-73.95403167,40.77551333,0.9956988
-73.91676667,40.80406833,0.99933624
-73.89541,40.81758333,0.9979597
-73.894235,40.80907833,1.0072392
-73.90390667,40.80835167,1.0006409
-73.89524667,40.81734,0.9906912
-73.95109833,40.78876833,1.0107099
-73.891595,40.82153167,1.0015852
-73.95975,40.801385,0.9903095
-73.94890167,40.80167,1.0121182
-73.96678333,40.80389833,1.0034037
-73.93246333,40.79813333,0.99039274
-73.964275,40.76059167,1.0006403
-73.97178833,40.76615667,0.996002
-73.95899333,40.809555,0.9940134
-73.91556667,40.83522167,0.9928013
-73.961635,40.79784833,0.99311596
-73.94739333,40.78528667,0.9917373
-73.95279,40.77490333,0.994307
-73.919065,40.84354333,0.99235624
-73.92630833,40.834865,0.9963311
-73.95199333,40.81882333,0.99249613
-73.93536833,40.80039333,0.99735856
-73.89158333,40.821185,1.0003991
-73.96228333,40.79816,0.99407476
-73.947745,40.79293,1.0007374
-73.89792833,40.81943,1.0000439
-73.87980333,40.80564167,0.99609035
-73.95477667,40.78076833,1.0006633
-73.956035,40.77378667,0.9928252
-73.93538667,40.80095333,0.9903866
-73.92721,40.834035,0.99733526
-73.95703667,40.7632,0.9946674
-73.95860333,40.76001667,0.9941485
-73.962185,40.80231667,1.0132431
-73.95936,40.77446667,1.0037848
-73.91331167,40.82978,0.9982707
-73.895245,40.84396167,1.0003814
-73.90502167,40.84424,1.0081153
-73.96481667,40.799195,0.99764943
-73.92139333,40.83182,0.99814194
-73.91755,40.84626833,0.9990957
-73.88854167,40.806315,1.0067575
-73.95483667,40.794275,0.9954901
-73.98883667,40.769325,0.99430305
-73.94841667,40.78615167,0.990259
-73.91302167,40.83857333,1.0098649
-73.95843667,40.76429833,1.0030631
-73.89597667,40.84400167,0.99464047
-73.90328,40.8087,1.0171736
-73.90519333,40.80768,1.0026964
-73.93185,40.79783833,0.9977105
-73.88334667,40.81329,1.002688
-73.98191333,40.78349667,0.99701315
-73.95489333,40.773545,0.9946787
-73.96964,40.76536333,1.0035112
-73.959795,40.80140333,0.9903095
-73.91729,40.84560167,1.0023639
-73.92724333,40.83541667,1.0003481
-73.89827833,40.81907833,0.99897045
-73.91718167,40.83325167,0.9953797
-73.91836667,40.844505,0.999806
-73.88595,40.80504,1.0006596
-73.91238,40.83506167,0.9944811
-73.91654667,40.84372,0.99694407
-73.953765,40.79819333,1.0003628
-73.96897,40.76510667,0.99466866
-73.98839833,40.76930833,0.997757
-73.9536,40.80364333,1.0209479
-73.89359333,40.84446,0.9921349
-73.92751833,40.83859333,1.0039282
-73.88758833,40.82077167,0.999896
-73.95790833,40.774565,0.9910059
-73.94574333,40.78616,1.0005412
-73.90973,40.840805,0.99662787
-73.89895667,40.83655833,0.98891467
-73.948925,40.79436,0.9990041
-73.89852833,40.81886667,0.99360704
-73.89892167,40.81846333,0.99326265
-73.894965,40.80901833,0.9980769
-73.95905167,40.81632333,0.99967515
-73.988065,40.76966,0.9954923
-73.95814667,40.77465667,0.9838081
-73.95968167,40.80942667,0.9927975
-73.95230333,40.774715,0.9956205
-73.87966833,40.80660333,0.99678177
-73.96921333,40.76518667,0.9967278
-73.98791333,40.76985833,0.99545825
-73.887645,40.82072333,0.999896
-73.92759667,40.82512667,0.99424195
-73.95475667,40.79444,0.999279
-73.90928667,40.8438,0.9983297
-73.90280667,40.80849833,0.99487084
-73.896405,40.83876333,0.99811256
-73.943345,40.79105833,1.0004255
-73.89379667,40.809135,1.0030485
-73.92758167,40.83860333,1.0039282
-73.929355,40.82962667,1.0096939
-73.94887667,40.79442333,0.99104375
-73.95904833,40.78071333,0.98367244
-73.95209833,40.77465167,0.9946712
-73.98273833,40.78222,0.9927508
-73.98848167,40.769195,0.98823524
-73.95282333,40.81810833,0.9984775
-73.92761833,40.82505333,0.9934303
-73.90984333,40.826115,1.0046004
-73.98481667,40.77417667,0.99622923
-73.88612167,40.805795,0.99984336
-73.89464333,40.81779333,1.0098435
-73.954065,40.79587667,0.99435437
-73.94844833,40.79487333,0.99732584
-73.95912167,40.80943333,0.9900217
-73.96473333,40.80831333,0.9999039
-73.93796167,40.80208333,0.9986204
-73.94821333,40.795215,0.99430734
-73.95698167,40.81402333,0.9962867
-73.98765833,40.770145,0.99636215
-73.95334333,40.77503167,0.9986278
-73.89783167,40.83627167,0.9983207
-73.95161833,40.76979667,0.993881
-73.88209833,40.8127,0.9941825
-73.911355,40.83470833,0.9989824
-73.90652333,40.84469167,1.0032009
-73.96174333,40.81029833,0.9994521
-73.954845,40.79424833,0.9954901
-73.93846833,40.85229167,1.0161774
-73.93244833,40.79610667,0.9981181
-73.91649,40.834185,1.0008124
-73.95451,40.80401333,0.9922803
-73.96290333,40.80265333,1.0026628
-73.95828167,40.76455833,0.9966974
-73.895195,40.840695,0.9904356
-73.94478333,40.80008,1.0029169
-73.90266,40.83337667,0.99337137
-73.89440833,40.84419667,0.99609005
-73.90281667,40.808575,0.99487084
-73.95429333,40.76869333,0.9802398
-73.88908167,40.81861,1.0019504
-73.90456667,40.81534,0.9968981
-73.95658667,40.762765,0.9961943
-73.898605,40.81880333,0.99360704
-73.88737833,40.81410333,1.000655
-73.98473833,40.774265,1.0079395
-73.927855,40.82134,0.99979925
-73.9097,40.84086667,0.99662787
-73.984385,40.774745,0.9967294
-73.957215,40.814255,1.0027024
-73.964235,40.79894167,0.994602
-73.91369,40.82690167,1.0053574
-73.953395,40.82254333,1.00822
-73.95733167,40.77728833,1.0057882
-73.91549333,40.80421833,1.004269
-73.880915,40.81152667,1.002124
-73.91990833,40.83434333,0.9992326
-73.92032667,40.833665,1.0015203
-73.91376333,40.82685167,1.0053574
-73.97042333,40.76511333,0.993571
-73.94539667,40.79196833,0.9996718
-73.94658833,40.811645,1.0000554
-73.89910667,40.81815,0.99774647
-73.94311667,40.80235333,1.0036588
-73.96771833,40.801715,1.0036987
-73.91312333,40.83861167,1.0002108
-73.888585,40.823425,0.9969932
-73.92573667,40.82608167,1.0006154
-73.95396167,40.79502333,0.98802096
-73.925275,40.82094333,1.007826
-73.88828333,40.814165,0.9995734
-73.90457167,40.81237833,1.0039097
-73.95648833,40.808055,1.0081476
-73.95703833,40.77775833,1.0043787
-73.91415667,40.81642667,1.0003269
-73.88502167,40.81249667,1.014108
-73.91440167,40.83907,1.0039749
-73.91688333,40.81158333,1.005117
-73.95503667,40.768995,0.99935293
-73.89778667,40.80872333,0.992581
-73.88768667,40.816435,1.0078611
-73.91684167,40.81832667,1.0078821
-73.928015,40.82156,1.0063623
-73.90333667,40.83239167,0.99898624
-73.956075,40.77899667,0.99651587
-73.92338333,40.82285333,1.0097462
-73.88873167,40.82591333,1.0140716
-73.95734167,40.822095,1.0000256
-73.94967,40.80212,1.009504
-73.95110833,40.77415333,1.0006635
-73.916905,40.81819833,1.0078821
-73.92789,40.82876667,1.0094501
-73.90241833,40.83191,1.0124701
-73.94677167,40.80067333,1.005493
-73.91132167,40.83815,1.0105754
-73.88640667,40.81517667,1.011349
-73.88276167,40.80516833,1.0052719
-73.970955,40.76449167,1.0027268
-73.93840833,40.85323,1.0033419
-73.95042167,40.828105,1.0060371
-73.92029667,40.82235,1.004284
-73.95137667,40.82775167,0.9987782
-73.89914,40.81825833,0.99774647
-73.94485333,40.79999167,1.0021791
-73.95094,40.77068333,1.0080576
-73.928,40.828835,1.0094501
-73.93497,40.85694833,1.0093253
-73.900165,40.84130833,1.0078251
-73.93549,40.799435,0.99927664
-73.94836,40.80914,1.011869
-73.95611333,40.77655,0.9985144
-73.958805,40.81604167,1.0021347
-73.95662833,40.76301,1.0091846
-73.89142667,40.80950667,1.010965
-73.91336167,40.81802,1.0105187
-73.915845,40.84339167,1.0184355
-73.94817,40.80934833,1.0103409
-73.90655833,40.80691833,1.0201273
-73.90327333,40.83221833,1.0038404
-73.92103167,40.84225833,1.007748
-73.91189833,40.82040167,1.011792
-73.90588333,40.80402167,0.999485
-73.90573167,40.826655,1.0129496
-73.96764,40.802315,1.0022953
-73.91044667,40.82497833,1.0066259
-73.89537667,40.810705,1.0020186
-73.91118,40.82158833,0.99891645
-73.90675333,40.83162167,1.0088992
-73.9144,40.81598167,1.0069151
-73.95602333,40.77648833,0.9985144
-73.95771833,40.82165333,1.0099946
-73.95971333,40.81915833,1.0147418
-73.93966333,40.80439,1.0028125
-73.91657,40.83409167,0.9970944
-73.88372333,40.814715,1.0094465
-73.92625333,40.82550667,1.0044247
-73.958745,40.77490333,1.0066295
-73.896195,40.812295,1.0061243
-73.90958667,40.81901,1.0047942
-73.95390833,40.81774,1.000795
-73.94762833,40.80501833,1.0075715
-73.92711167,40.83684667,1.0081476
-73.950715,40.770995,1.008139
-73.95317667,40.81086667,1.0073617
-73.95087,40.828295,1.0046898
-73.95641667,40.80816,1.0000015
-73.90501167,40.81243,1.0067041
-73.91447333,40.83909667,1.0027715
-73.95641333,40.76700667,0.9839776
-73.94682833,40.79254,0.99987763
-73.90144833,40.83526833,0.99921805
-73.93510667,40.856515,1.0055068
-73.95026,40.82633333,1.0132986
-73.96389833,40.803115,1.0026873
-73.92680833,40.820025,1.0103011
-73.949935,40.82212667,1.007092
-73.94524667,40.791905,1.0040312
-73.95747833,40.81447167,1.0027727
-73.938315,40.85225667,1.0046757
-73.886315,40.81508167,0.9974317
-73.90274667,40.80809,1.0039891
-73.94783333,40.80122333,0.9980641
-73.91785333,40.82135,1.0090849
-73.90180167,40.82991833,1.0072647
-73.92715333,40.83694667,1.0085887
-73.90709,40.813395,1.0065192
-73.90569167,40.81255667,1.0055952
-73.94996833,40.77214333,0.9996475
-73.95628833,40.81817667,1.0081394
-73.94262,40.80300167,0.99997056
-73.885985,40.80516167,1.0006596
-73.95663667,40.80783667,1.0015651
-73.89108,40.80955,1.0095047
-73.90856667,40.819325,1.0045695
-73.95634833,40.80825667,1.0033062
-73.905805,40.80397833,0.999485
-73.99316333,40.77099333,1.0125242
-73.91834667,40.83135333,1.0024477
-73.88836667,40.81414167,0.9995734
-73.94795,40.8254,1.011727
-73.94740833,40.80539333,0.9987708
-73.89838333,40.81538333,1.0034757
-73.88806167,40.81696333,1.0038403
-73.92751,40.83609333,1.0082483
-73.92344167,40.82275167,1.0089473
-73.92994333,40.82993833,0.99950546
-73.892005,40.82039667,0.9959229
-73.958745,40.81598,1.0021347
-73.89825,40.817515,0.9992224
-73.8973,40.83765167,1.0049487
-73.907355,40.83061667,1.0099143
-73.99219333,40.77056833,0.9992442
-73.890005,40.809575,1.0105946
-73.88873667,40.825195,1.0018692
-73.96696,40.80363167,1.0032568
-73.94979667,40.77238,1.0025412
-73.967625,40.80240833,1.0022953
-73.91402,40.8267,1.0029186
-73.92663333,40.83859667,1.0015085
-73.889,40.80629333,1.0127842
-73.90162333,40.840655,1.0049286
-73.88382333,40.81513667,1.0054231
-73.95991167,40.81886667,0.99947816
-73.90819833,40.82002667,1.0089281
-73.92796333,40.82146167,1.0024844
-73.94582167,40.813665,1.0070134
-73.91688167,40.81824167,1.0078821
-73.91344833,40.81805667,1.0105187
-73.91319,40.83864333,1.0002108
-73.90831333,40.81979333,1.006774
-73.94402167,40.80110833,1.0028831
-73.91057667,40.82469667,1.0096571
-73.96708833,40.80343833,1.0056255
-73.90664667,40.83186833,1.0030502
-73.906675,40.80724,1.0023474
-73.95321333,40.82268,1.0078249
-73.95505833,40.768935,0.99935293
-73.903065,40.83277167,1.0053774
-73.910895,40.82208667,1.0042332
-73.92321333,40.8232,1.0085156
-73.913715,40.819245,1.0125701
-73.92732,40.83648333,1.007264
-73.91877,40.83076167,1.0077492
-73.89753667,40.81623167,1.008394
-73.91799833,40.82138167,1.0102625
-73.94412833,40.80097333,1.0028831
-73.88917833,40.806535,0.9966506
-73.90180333,40.84036333,1.0071714
-73.90721167,40.81302833,1.0070335
-73.88511833,40.804805,0.99907976
-73.91979,40.83454333,1.0029355
-73.926155,40.83864667,0.9990311
-73.95398833,40.79501,1.0067482
-73.94895833,40.80662333,1.0047295
-73.89815667,40.81745333,1.0065445
-73.91352333,40.84501833,1.007242
-73.88721,40.82098,1.0065613
-73.95652667,40.817855,1.0095283
-73.95433667,40.79483167,1.0040208
-73.957435,40.77713667,0.99970907
-73.90859833,40.81925333,1.0045695
-73.89488,40.81244,0.99980485
-73.96657,40.76173167,1.0080881
-73.94724833,40.82695167,1.009073
-73.94679,40.78497667,1.0090052
-73.888435,40.8219,1.0054106
-73.95447667,40.82236,1.0114051
-73.95979833,40.81788667,0.9962989
-73.89967667,40.83744,1.0000845
-73.888725,40.82527167,1.0018692
-73.92176167,40.84128667,1.0015304
-73.949105,40.80174667,0.99677557
-73.91587667,40.84341333,1.0125204
-73.88858,40.82013167,1.001713
-73.92720833,40.83858167,0.999485
-73.9235,40.822655,1.0077497
-73.9024,40.83583,1.0061101
-73.94767833,40.804945,1.0119208
-73.95045333,40.82152833,0.9937455
-73.91705833,40.81788167,1.0040988
-73.91444167,40.81590167,1.0027235
-73.989665,40.76961833,1.0097327
-73.9277,40.83799667,1.0047692
-73.88897,40.82614,1.0069522
-73.90213833,40.83855167,1.0109051
-73.97289833,40.76470333,1.0118592
-73.93567,40.85557833,1.0143458
-73.92505,40.82728667,1.0117975
-73.9076,40.82537,1.0214907
-73.95227333,40.8224,0.9886013
-73.92109333,40.84207833,1.007748
