Longitude,Latitude,UHI Index
-73.93213833,40.79653667,0.98006266
-73.95492333,40.79676667,0.9803102
-73.887255,40.82287167,0.98600066
-73.95680833,40.79073667,0.9742935
-73.92461167,40.84343167,0.9777838
-73.902365,40.80613167,0.98158485
-73.89948167,40.81362667,0.9789112
-73.9465,40.78071167,0.9758746
-73.947145,40.805955,0.9871529
-73.95983667,40.80953,0.97083753
-73.95479667,40.79690667,0.98210114
-73.945695,40.78186167,0.9748139
-73.971625,40.791,0.98212117
-73.97831833,40.7908,0.9785724
-73.97892167,40.79080333,0.98177487
-73.88750833,40.8226,0.9821767
-73.983185,40.78434667,0.98230714
-73.97217667,40.7966,0.9806859
-73.94266,40.78591667,0.98203397
-73.94932167,40.77342667,0.9843702
-73.98251167,40.77396333,0.98066616
-73.94351667,40.77660833,0.97642404
-73.95702833,40.79038833,0.9760743
-73.96737333,40.806175,0.97958016
-73.95818167,40.78188,0.98060095
-73.94980333,40.816245,0.9782101
-73.91806833,40.83678667,0.97277915
-73.95192833,40.77375833,0.98356825
-73.95868167,40.79000333,0.9756706
-73.96004167,40.773365,0.9846649
-73.89871333,40.806685,0.9711357
-73.92465667,40.843095,0.9851949
-73.98121,40.76888333,0.9778678
-73.954495,40.78656667,0.9729325
-73.95993833,40.77355667,0.9825581
-73.97859167,40.790915,0.9810004
-73.95254167,40.76849333,0.9783568
-73.97175333,40.79723333,0.9797556
-73.96372167,40.79215333,0.97546345
-73.95286,40.78659167,0.9814951
-73.961075,40.75933833,0.9783575
-73.97226167,40.79645333,0.9810254
-73.96766833,40.80002167,0.99421996
-73.949095,40.79414667,0.9929005
-73.96059167,40.797535,0.9829818
-73.93322,40.795155,0.9864381
-73.94806167,40.78681,0.9893645
-73.899135,40.81350667,0.9876431
-73.90962667,40.84315667,0.98909897
-73.95757833,40.76121,0.98638994
-73.91770833,40.83735333,0.9866948
-73.98724667,40.77075833,0.9901268
-73.87953667,40.80615167,0.99166846
-73.97206,40.765805,0.9888469
-73.9024,40.83370667,0.9908124
-73.95461833,40.79562833,0.99183565
-73.90329667,40.811215,0.9883925
-73.93413833,40.79555833,0.9893599
-73.90040833,40.81547667,0.9891536
-73.95488,40.80417,0.9934804
-73.92372,40.84413333,0.99011093
-73.895605,40.80892667,0.9921098
-73.95195833,40.7693,0.98841697
-73.92564667,40.84142667,0.9869375
-73.942635,40.79075333,0.9926142
-73.92131667,40.83194167,0.9941632
-73.98715333,40.77091833,0.99011666
-73.89874,40.81051333,0.98213
-73.897585,40.81975,0.9881806
-73.90627,40.843665,0.99031085
-73.970495,40.767875,0.9846372
-73.941085,40.79014833,0.9866104
-73.97013333,40.79409667,0.98334336
-73.88117167,40.80541333,0.9930555
-73.91002833,40.84028333,0.9907207
-73.88944167,40.80749333,0.992458
-73.95901667,40.75951,0.9877058
-73.90356167,40.817495,0.9888128
-73.96688667,40.807605,0.9906539
-73.97541167,40.786255,0.98391587
-73.912915,40.835245,0.9914492
-73.89614833,40.81892,0.9849889
-73.95433333,40.78149167,0.9908484
-73.92512667,40.84229167,0.9878734
-73.90222167,40.80517667,0.98570204
-73.917745,40.83730333,0.9866948
-73.95701833,40.76218833,0.9861766
-73.91789333,40.83208833,0.998696
-73.956985,40.76223,0.9860249
-73.96148333,40.75945667,0.98399
-73.90956,40.84112667,0.98723155
-73.94763167,40.7854,0.99151367
-73.97201333,40.765855,0.98941153
-73.95799667,40.76086,0.98215884
-73.96383333,40.76041333,0.99131984
-73.88087333,40.80545833,0.98773986
-73.98283833,40.782095,0.99103177
-73.94646,40.785155,0.9903649
-73.90953333,40.84341,0.996024
-73.969145,40.793605,0.9855132
-73.94900333,40.79004833,0.9890848
-73.95807667,40.80547333,0.99210364
-73.98504833,40.780215,0.9878098
-73.89324667,40.84277667,0.9865072
-73.95255667,40.786845,0.98147535
-73.95508,40.79237667,0.9918072
-73.92208333,40.841025,0.9965294
-73.892235,40.842125,0.98695076
-73.88972167,40.80855,0.99729156
-73.958945,40.75958833,0.98841727
-73.96860667,40.76490833,0.9913132
-73.95697833,40.81226,0.98748136
-73.971345,40.76693167,0.98881733
-73.88797,40.82323333,0.9857255
-73.97463167,40.79340167,0.98938894
-73.946495,40.785135,0.99039507
-73.95584,40.79158,0.98221564
-73.91757833,40.84419667,0.9907735
-73.90011833,40.81484833,0.985391
-73.97195667,40.76595333,0.9868398
-73.97126833,40.767035,0.99003553
-73.93475833,40.7991,0.9933207
-73.96877667,40.76495667,0.99112177
-73.94826333,40.79514333,0.9929052
-73.971365,40.79778667,0.98363006
-73.95539167,40.79191833,0.9859978
-73.95947,40.7742,0.98796284
-73.96063833,40.772585,0.982959
-73.903525,40.80943333,0.989848
-73.971035,40.76733,0.9855252
-73.90302833,40.80945167,0.9894742
-73.957995,40.78214667,0.98490083
-73.949355,40.79019833,0.99058163
-73.95730833,40.81173833,0.9900092
-73.95949333,40.77413167,0.9885732
-73.97253333,40.79134,0.98459065
-73.970795,40.76757167,0.9856966
-73.964165,40.80805833,0.99086815
-73.952775,40.774125,0.98955894
-73.96780333,40.800805,0.9914195
-73.94580833,40.77790333,0.9869878
-73.960155,40.77318667,0.984786
-73.95950833,40.77407667,0.9885321
-73.90968333,40.842745,0.98814964
-73.89594667,40.80889833,0.9929561
-73.93151,40.79741333,0.9922247
-73.96144,40.797755,0.9901394
-73.95109333,40.79770167,0.9856603
-73.95569667,40.79168167,0.982937
-73.96358167,40.80831,0.9903764
-73.91739333,40.84411,0.9899079
-73.96988833,40.79453667,0.9854931
-73.879635,40.80643333,1.0008761
-73.96904,40.79355167,0.9857302
-73.983515,40.775965,0.9865255
-73.91753833,40.84416833,0.9908114
-73.95755667,40.76125333,0.98632926
-73.98553167,40.78030667,0.98697907
-73.94354333,40.78470667,0.9887542
-73.92570833,40.84131333,0.9872184
-73.97783167,40.78652,0.9843607
-73.95793167,40.80602167,0.99054164
-73.972215,40.765515,0.991131
-73.97948333,40.79043667,0.98973864
-73.90565167,40.84361667,0.98944974
-73.89642,40.81940667,0.98543835
-73.972105,40.76878333,0.98419994
-73.92396833,40.84403833,0.9878866
-73.97109,40.76729167,0.9854952
-73.90371167,40.80930667,0.9901625
-73.95429833,40.81096833,1.0005469
-73.90236333,40.83376333,0.99069786
-73.89312667,40.84268,0.98661274
-73.95801667,40.81085833,0.98504186
-73.94812,40.806325,0.98783004
-73.90793333,40.80256,0.99407357
-73.94937833,40.77346333,0.9844738
-73.98492333,40.78015333,0.98695034
-73.970135,40.794275,0.98539096
-73.89464833,40.809025,1.001117
-73.899735,40.81426333,0.9816017
-73.90311167,40.809555,0.98876333
-73.96292,40.809115,0.99060535
-73.95783,40.78233333,0.987177
-73.88759333,40.806415,0.9941977
-73.96336167,40.80860333,0.9873599
-73.95013333,40.81740667,0.98452264
-73.954585,40.79564833,0.991834
-73.903075,40.817455,0.9895238
-73.95623667,40.79130833,0.98648113
-73.91732667,40.84535833,0.9950125
-73.90507833,40.84362,0.9849006
-73.951195,40.77346667,0.9892027
-73.90236167,40.81729167,0.9800384
-73.96040833,40.80168167,0.9912161
-73.944875,40.78727667,0.9880818
-73.98692,40.77126667,0.9914815
-73.94251333,40.78649167,0.9853427
-73.95009667,40.79031333,0.9980106
-73.884795,40.804875,0.9931523
-73.95473333,40.82247167,1.0005023
-73.947025,40.78921333,0.9929913
-73.94809667,40.78557667,0.99416924
-73.95631167,40.80473,0.99767077
-73.906315,40.81544167,1.0011044
-73.906095,40.84464833,0.9965
-73.98854333,40.76914833,0.9961503
-73.95643167,40.82298167,0.99287945
-73.96454833,40.799075,0.99460447
-73.95014667,40.77375167,0.98997587
-73.90134833,40.83540667,1.0032196
-73.89738667,40.80789833,0.9964818
-73.91745,40.845115,0.9987909
-73.904615,40.80801667,0.99402565
-73.91316,40.827285,0.993864
-73.914005,40.83562167,0.99839437
-73.91233667,40.82942333,0.9929614
-73.96472333,40.79915667,0.9929669
-73.91226833,40.82940167,0.9925697
-73.91735333,40.83290167,1.0006177
-73.953495,40.81755667,0.999526
-73.90972167,40.82632333,0.9988392
-73.95696333,40.77681833,0.99814093
-73.91689667,40.80412167,0.9948008
-73.894685,40.84391667,0.99615395
-73.91581333,40.83496167,0.9933732
-73.89158833,40.82145833,0.9993948
-73.91717,40.83334167,0.9950658
-73.93579667,40.79961667,0.9998775
-73.909525,40.82669667,0.9995265
-73.925235,40.826975,1.0029237
-73.90352,40.81751,0.99637043
-73.91058667,40.83936333,0.9958859
-73.92255,40.82338833,1.0034083
-73.95286,40.818075,0.99512583
-73.9122,40.84474833,0.9988336
-73.903805,40.81188,0.9942654
-73.92686333,40.83529333,1.0032749
-73.90882667,40.843765,0.9973711
-73.99138833,40.77586333,0.9980268
-73.962415,40.80243333,0.9902207
-73.893215,40.84425667,0.99466825
-73.89811667,40.81923333,0.9944718
-73.89667833,40.84407833,0.99656206
-73.92572833,40.84127,0.989458
-73.89257667,40.84387167,0.99479413
-73.95827667,40.774705,0.9953586
-73.93841,40.80229333,0.997153
-73.96528333,40.79930667,0.9928035
-73.94929167,40.79698333,0.99649715
-73.88392667,40.81553333,1.0012473
-73.89794333,40.83639,0.9973309
-73.896715,40.80842,0.9995488
-73.98891833,40.76938833,0.99869484
-73.90439333,40.808115,0.9944656
-73.91538833,40.83536667,1.0017806
-73.97155833,40.766505,0.9947425
-73.95496167,40.77345667,0.9941468
-73.94806667,40.79310667,0.9982653
-73.97364167,40.79474167,0.9986518
-73.95694833,40.80499,0.9966888
-73.90419833,40.81585833,0.99253815
-73.92742833,40.83408,0.9987622
-73.91715167,40.844005,0.9932957
-73.957195,40.82223833,1.0041059
-73.90078,40.8415,1.0022459
-73.95710667,40.80716333,0.99270326
-73.95403167,40.77551333,0.9988959
-73.91676667,40.80406833,0.99527735
-73.89541,40.81758333,0.9978389
-73.894235,40.80907833,1.0011951
-73.90390667,40.80835167,0.9968558
-73.89524667,40.81734,0.9928996
-73.95109833,40.78876833,0.9966257
-73.891595,40.82153167,0.99930984
-73.95975,40.801385,0.99321073
-73.94890167,40.80167,1.0014026
-73.96678333,40.80389833,1.0016798
-73.93246333,40.79813333,0.9986147
-73.964275,40.76059167,0.992264
-73.97178833,40.76615667,0.9934609
-73.95899333,40.809555,0.9921964
-73.91556667,40.83522167,1.0006495
-73.961635,40.79784833,0.9924822
-73.94739333,40.78528667,0.9923655
-73.95279,40.77490333,0.9966172
-73.919065,40.84354333,0.9899068
-73.92630833,40.834865,0.99661475
-73.95199333,40.81882333,0.99757284
-73.93536833,40.80039333,0.99183875
-73.89158333,40.821185,0.9996639
-73.96228333,40.79816,0.99500304
-73.947745,40.79293,0.99756837
-73.89792833,40.81943,0.99458224
-73.87980333,40.80564167,0.996744
-73.95477667,40.78076833,0.99920726
-73.956035,40.77378667,0.992333
-73.93538667,40.80095333,0.99841183
-73.92721,40.834035,0.99877095
-73.95703667,40.7632,1.0005893
-73.95860333,40.76001667,0.9933843
-73.962185,40.80231667,0.98969215
-73.95936,40.77446667,0.9981751
-73.91331167,40.82978,1.0006949
-73.895245,40.84396167,0.9997772
-73.90502167,40.84424,0.9991687
-73.96481667,40.799195,0.99274236
-73.92139333,40.83182,0.9982277
-73.91755,40.84626833,0.9986845
-73.88854167,40.806315,1.004966
-73.95483667,40.794275,0.99533594
-73.98883667,40.769325,0.99581724
-73.94841667,40.78615167,1.0002981
-73.91302167,40.83857333,1.0040029
-73.95843667,40.76429833,1.0017221
-73.89597667,40.84400167,1.0001682
-73.90328,40.8087,0.9922729
-73.90519333,40.80768,0.99513054
-73.93185,40.79783833,0.9967123
-73.88334667,40.81329,0.99946743
-73.98191333,40.78349667,0.99807906
-73.95489333,40.773545,0.9941468
-73.96964,40.76536333,1.0001231
-73.959795,40.80140333,0.9932455
-73.91729,40.84560167,0.9954255
-73.92724333,40.83541667,0.9934002
-73.89827833,40.81907833,0.9950292
-73.91718167,40.83325167,0.9950658
-73.91836667,40.844505,0.9894144
-73.88595,40.80504,0.99912477
-73.91238,40.83506167,0.9967914
-73.91654667,40.84372,0.9943554
-73.953765,40.79819333,0.9996516
-73.96897,40.76510667,0.9959414
-73.98839833,40.76930833,0.99613583
-73.9536,40.80364333,1.0072689
-73.89359333,40.84446,0.9946086
-73.92751833,40.83859333,0.9985735
-73.88758833,40.82077167,0.99783784
-73.95790833,40.774565,0.9939084
-73.94574333,40.78616,0.9956816
-73.90973,40.840805,0.9948612
-73.89895667,40.83655833,0.99425995
-73.948925,40.79436,0.99838704
-73.89852833,40.81886667,0.99294686
-73.89892167,40.81846333,0.9967514
-73.894965,40.80901833,0.99098974
-73.95905167,40.81632333,0.99642366
-73.988065,40.76966,0.9961267
-73.95814667,40.77465667,0.994106
-73.95968167,40.80942667,0.9921033
-73.95230333,40.774715,0.9940936
-73.87966833,40.80660333,0.9972407
-73.96921333,40.76518667,0.9976026
-73.98791333,40.76985833,0.9939299
-73.887645,40.82072333,0.9983827
-73.92759667,40.82512667,0.9980118
-73.95475667,40.79444,0.99939984
-73.90928667,40.8438,0.99463373
-73.90280667,40.80849833,0.9898194
-73.896405,40.83876333,0.9993359
-73.943345,40.79105833,0.99847585
-73.89379667,40.809135,1.0034666
-73.92758167,40.83860333,0.9983873
-73.929355,40.82962667,1.0033733
-73.94887667,40.79442333,0.9926659
-73.95904833,40.78071333,0.98763895
-73.95209833,40.77465167,0.99427766
-73.98273833,40.78222,0.9911942
-73.98848167,40.769195,0.99631035
-73.95282333,40.81810833,0.9981672
-73.92761833,40.82505333,0.9991473
-73.90984333,40.826115,0.99260795
-73.98481667,40.77417667,0.996182
-73.88612167,40.805795,0.9963091
-73.89464333,40.81779333,1.0030981
-73.954065,40.79587667,0.99276304
-73.94844833,40.79487333,0.9962299
-73.95912167,40.80943333,0.99255705
-73.96473333,40.80831333,0.9945443
-73.93796167,40.80208333,0.99899524
-73.94821333,40.795215,0.99284446
-73.95698167,40.81402333,1.0016602
-73.98765833,40.770145,0.99365664
-73.95334333,40.77503167,0.99486214
-73.89783167,40.83627167,1.0016984
-73.95161833,40.76979667,0.99675876
-73.88209833,40.8127,0.99501115
-73.911355,40.83470833,0.99645096
-73.90652333,40.84469167,0.9991796
-73.96174333,40.81029833,0.99568486
-73.954845,40.79424833,0.99506706
-73.93846833,40.85229167,1.0041723
-73.93244833,40.79610667,0.99218583
-73.91649,40.834185,1.0034959
-73.95451,40.80401333,0.9943206
-73.96290333,40.80265333,0.99940974
-73.95828167,40.76455833,0.9953908
-73.895195,40.840695,0.99860287
-73.94478333,40.80008,0.99902403
-73.90266,40.83337667,0.99171907
-73.89440833,40.84419667,0.9955001
-73.90281667,40.808575,0.9899284
-73.95429333,40.76869333,0.99380744
-73.88908167,40.81861,1.0053656
-73.90456667,40.81534,0.9960891
-73.95658667,40.762765,0.9913344
-73.898605,40.81880333,0.99289894
-73.88737833,40.81410333,0.9977401
-73.98473833,40.774265,0.9950911
-73.927855,40.82134,1.0029678
-73.9097,40.84086667,0.9936167
-73.984385,40.774745,0.9973486
-73.957215,40.814255,1.0025644
-73.964235,40.79894167,1.0019748
-73.91369,40.82690167,1.0048795
-73.953395,40.82254333,1.0069987
-73.95733167,40.77728833,1.0016701
-73.91549333,40.80421833,1.0056851
-73.880915,40.81152667,1.0008488
-73.91990833,40.83434333,1.0006204
-73.92032667,40.833665,1.0051701
-73.91376333,40.82685167,1.0048392
-73.97042333,40.76511333,1.002464
-73.94539667,40.79196833,1.004647
-73.94658833,40.811645,1.0088416
-73.89910667,40.81815,1.0043408
-73.94311667,40.80235333,1.0052931
-73.96771833,40.801715,0.9976293
-73.91312333,40.83861167,1.0032597
-73.888585,40.823425,0.9968201
-73.92573667,40.82608167,1.002373
-73.95396167,40.79502333,1.0056529
-73.925275,40.82094333,1.0054022
-73.88828333,40.814165,1.0104455
-73.90457167,40.81237833,1.0052357
-73.95648833,40.808055,1.0062873
-73.95703833,40.77775833,1.0035822
-73.91415667,40.81642667,1.0038342
-73.88502167,40.81249667,1.0095148
-73.91440167,40.83907,1.0126983
-73.91688333,40.81158333,1.010721
-73.95503667,40.768995,1.0036676
-73.89778667,40.80872333,1.0017055
-73.88768667,40.816435,1.0088971
-73.91684167,40.81832667,1.0078119
-73.928015,40.82156,1.006422
-73.90333667,40.83239167,1.0064571
-73.956075,40.77899667,1.004668
-73.92338333,40.82285333,1.0071859
-73.88873167,40.82591333,1.0079945
-73.95734167,40.822095,1.0033907
-73.94967,40.80212,1.008724
-73.95110833,40.77415333,1.0027905
-73.916905,40.81819833,1.0078119
-73.92789,40.82876667,1.0059894
-73.90241833,40.83191,1.0119764
-73.94677167,40.80067333,1.0054028
-73.91132167,40.83815,1.0080913
-73.88640667,40.81517667,1.0099741
-73.88276167,40.80516833,0.9983768
-73.970955,40.76449167,1.0080484
-73.93840833,40.85323,1.0074321
-73.95042167,40.828105,1.0065858
-73.92029667,40.82235,1.0066631
-73.95137667,40.82775167,1.0070293
-73.89914,40.81825833,1.0043839
-73.94485333,40.79999167,0.9983848
-73.95094,40.77068333,1.005708
-73.928,40.828835,1.0056969
-73.93497,40.85694833,1.0039122
-73.900165,40.84130833,1.0071552
-73.93549,40.799435,0.9990466
-73.94836,40.80914,1.0098928
-73.95611333,40.77655,1.0010797
-73.958805,40.81604167,0.9953642
-73.95662833,40.76301,1.0084985
-73.89142667,40.80950667,1.0003349
-73.91336167,40.81802,1.008862
-73.915845,40.84339167,1.0123934
-73.94817,40.80934833,1.0118198
-73.90655833,40.80691833,1.0066652
-73.90327333,40.83221833,1.005855
-73.92103167,40.84225833,1.0094092
-73.91189833,40.82040167,1.0144764
-73.90588333,40.80402167,1.006198
-73.90573167,40.826655,1.0087115
-73.96764,40.802315,1.0016463
-73.91044667,40.82497833,1.0055707
-73.89537667,40.810705,1.0014496
-73.91118,40.82158833,1.0054036
-73.90675333,40.83162167,1.0052078
-73.9144,40.81598167,1.0033162
-73.95602333,40.77648833,1.001165
-73.95771833,40.82165333,1.0041716
-73.95971333,40.81915833,1.0059448
-73.93966333,40.80439,1.0074044
-73.91657,40.83409167,0.99933773
-73.88372333,40.814715,1.0055891
-73.92625333,40.82550667,1.0001673
-73.958745,40.77490333,1.0038991
-73.896195,40.812295,1.0095026
-73.90958667,40.81901,1.0060283
-73.95390833,40.81774,1.0058163
-73.94762833,40.80501833,1.0070431
-73.92711167,40.83684667,1.0094085
-73.950715,40.770995,1.0055538
-73.95317667,40.81086667,1.0030351
-73.95087,40.828295,1.0083336
-73.95641667,40.80816,1.0058515
-73.90501167,40.81243,1.0092967
-73.91447333,40.83909667,1.0078399
-73.95641333,40.76700667,1.0038441
-73.94682833,40.79254,1.0006998
-73.90144833,40.83526833,1.002523
-73.93510667,40.856515,1.0058956
-73.95026,40.82633333,1.0137415
-73.96389833,40.803115,1.0049136
-73.92680833,40.820025,1.0114378
-73.949935,40.82212667,1.0055585
-73.94524667,40.791905,1.0047748
-73.95747833,40.81447167,1.0045215
-73.938315,40.85225667,1.0053954
-73.886315,40.81508167,1.0042741
-73.90274667,40.80809,1.0001823
-73.94783333,40.80122333,1.0027452
-73.91785333,40.82135,1.0088631
-73.90180167,40.82991833,1.0059038
-73.92715333,40.83694667,1.0077488
-73.90709,40.813395,1.0060544
-73.90569167,40.81255667,1.0082372
-73.94996833,40.77214333,1.0042633
-73.95628833,40.81817667,1.0070118
-73.94262,40.80300167,1.0041465
-73.885985,40.80516167,1.0029742
-73.95663667,40.80783667,0.9997333
-73.89108,40.80955,1.0050417
-73.90856667,40.819325,0.99878716
-73.95634833,40.80825667,1.0066503
-73.905805,40.80397833,1.006198
-73.99316333,40.77099333,1.0025456
-73.91834667,40.83135333,1.0077994
-73.88836667,40.81414167,1.0104455
-73.94795,40.8254,1.0112777
-73.94740833,40.80539333,1.0083349
-73.89838333,40.81538333,1.0049803
-73.88806167,40.81696333,1.008774
-73.92751,40.83609333,1.0103351
-73.92344167,40.82275167,1.0075945
-73.92994333,40.82993833,1.0059779
-73.892005,40.82039667,1.0055329
-73.958745,40.81598,0.99553037
-73.89825,40.817515,1.0028017
-73.8973,40.83765167,1.0049468
-73.907355,40.83061667,1.0067153
-73.99219333,40.77056833,0.99779344
-73.890005,40.809575,1.0072104
-73.88873667,40.825195,1.0030764
-73.96696,40.80363167,1.0041015
-73.94979667,40.77238,1.005112
-73.967625,40.80240833,1.0016463
-73.91402,40.8267,1.0029333
-73.92663333,40.83859667,1.004855
-73.889,40.80629333,1.0107487
-73.90162333,40.840655,1.0067297
-73.88382333,40.81513667,1.0026296
-73.95991167,40.81886667,1.0000786
-73.90819833,40.82002667,1.0053877
-73.92796333,40.82146167,1.0033829
-73.94582167,40.813665,1.0067848
-73.91688167,40.81824167,1.0078119
-73.91344833,40.81805667,1.0088623
-73.91319,40.83864333,1.0032597
-73.90831333,40.81979333,1.0023232
-73.94402167,40.80110833,1.0070088
-73.91057667,40.82469667,1.0096173
-73.96708833,40.80343833,1.0057715
-73.90664667,40.83186833,1.0044667
-73.906675,40.80724,1.0043335
-73.95321333,40.82268,1.0085742
-73.95505833,40.768935,1.0036676
-73.903065,40.83277167,1.0050122
-73.910895,40.82208667,1.005174
-73.92321333,40.8232,1.0087961
-73.913715,40.819245,1.0129471
-73.92732,40.83648333,1.0068866
-73.91877,40.83076167,1.005844
-73.89753667,40.81623167,1.0104175
-73.91799833,40.82138167,1.007871
-73.94412833,40.80097333,1.0069966
-73.88917833,40.806535,1.0061164
-73.90180333,40.84036333,1.007228
-73.90721167,40.81302833,1.0071237
-73.88511833,40.804805,0.99890155
-73.91979,40.83454333,1.0019336
-73.926155,40.83864667,1.0056293
-73.95398833,40.79501,1.006795
-73.94895833,40.80662333,1.004438
-73.89815667,40.81745333,1.0067729
-73.91352333,40.84501833,1.007272
-73.88721,40.82098,1.001719
-73.95652667,40.817855,1.008422
-73.95433667,40.79483167,1.0053861
-73.957435,40.77713667,1.001752
-73.90859833,40.81925333,0.9988532
-73.89488,40.81244,0.9996529
-73.96657,40.76173167,1.0090106
-73.94724833,40.82695167,1.0088499
-73.94679,40.78497667,0.9931688
-73.888435,40.8219,1.005987
-73.95447667,40.82236,1.0021737
-73.95979833,40.81788667,1.0074263
-73.89967667,40.83744,1.0082037
-73.888725,40.82527167,1.0027461
-73.92176167,40.84128667,1.0023309
-73.949105,40.80174667,1.0043169
-73.91587667,40.84341333,1.0079772
-73.88858,40.82013167,1.0072294
-73.92720833,40.83858167,1.0006781
-73.9235,40.822655,1.0072072
-73.9024,40.83583,1.0030813
-73.94767833,40.804945,1.0061707
-73.95045333,40.82152833,1.0109363
-73.91705833,40.81788167,1.0095575
-73.91444167,40.81590167,1.0041598
-73.989665,40.76961833,1.00897
-73.9277,40.83799667,1.0095718
-73.88897,40.82614,1.0074528
-73.90213833,40.83855167,1.0083688
-73.97289833,40.76470333,1.0144418
-73.93567,40.85557833,1.0159556
-73.92505,40.82728667,1.0095165
-73.9076,40.82537,1.0138032
-73.95227333,40.8224,1.0155467
-73.92109333,40.84207833,1.0094444
