Longitude,Latitude,UHI Index
-73.97515667,40.78964,0.9737072
-73.96217833,40.78093667,0.9698873
-73.95764833,40.7896,0.98164356
-73.89286,40.84138833,0.98131365
-73.95836333,40.78989667,0.97369784
-73.93310667,40.79522,0.98289204
-73.898815,40.80721667,0.9773071
-73.975995,40.78651667,0.9818972
-73.98061167,40.78789333,0.97738147
-73.96706333,40.807085,0.9782442
-73.96702333,40.79345333,0.982761
-73.98249667,40.77439333,0.98088217
-73.95459,40.79726333,0.98106325
-73.93384167,40.79543,0.98568285
-73.97887167,40.78633833,0.9776716
-73.98053,40.78922667,0.977146
-73.9723,40.79635667,0.9813683
-73.98471,40.785675,0.9852469
-73.98227833,40.77546,0.98255956
-73.94239,40.78637333,0.9822318
-73.97824333,40.78618,0.97944146
-73.97923667,40.78652667,0.97555715
-73.977965,40.79070667,0.97611755
-73.973785,40.78925667,0.97485596
-73.95881833,40.79981333,0.97444284
-73.98191,40.76774,0.97697127
-73.98061833,40.78785167,0.97738147
-73.92448833,40.84360667,0.97941875
-73.89894667,40.80784333,0.9793562
-73.95300667,40.768135,0.98560834
-73.956465,40.79106833,0.97712064
-73.94668333,40.78053667,0.977283
-73.955205,40.795475,0.9761791
-73.97388833,40.79209333,0.97540724
-73.95322833,40.78605333,0.9773508
-73.97746833,40.78691833,0.9798705
-73.93201,40.79670167,0.98131806
-73.982295,40.77552167,0.98255956
-73.94437,40.77540667,0.9770112
-73.97374167,40.79201333,0.97545314
-73.94584167,40.78166,0.9759763
-73.97750833,40.78687833,0.9805597
-73.98251167,40.77422333,0.98112696
-73.95585,40.80458667,0.9828815
-73.89406167,40.84209167,0.97609824
-73.94356667,40.776545,0.9774439
-73.97264167,40.79146333,0.97790426
-73.980605,40.78903,0.9753972
-73.95382833,40.78774167,0.9789205
-73.96049833,40.75905833,0.97492105
-73.94182667,40.79043,0.9762818
-73.95644,40.78324167,0.9749354
-73.95949,40.75906667,0.97477794
-73.97020667,40.79417333,0.9847495
-73.89813167,40.81011333,0.9772254
-73.94727833,40.77857833,0.9794048
-73.97653167,40.78666,0.9762749
-73.98390167,40.78367667,0.9793793
-73.899475,40.80542167,0.98024094
-73.95653167,40.79101833,0.976532
-73.94396667,40.77597333,0.98023456
-73.98472333,40.78499833,0.9764257
-73.94893667,40.77330833,0.9814084
-73.98470667,40.78573,0.9853163
-73.96068667,40.75916167,0.9774514
-73.951185,40.79774,0.98140967
-73.95443833,40.797615,0.9834966
-73.97065667,40.76783,0.9850643
-73.95697833,40.783335,0.98072475
-73.95362833,40.78617833,0.97418153
-73.93213833,40.79653667,0.98007005
-73.95492333,40.79676667,0.9810666
-73.887255,40.82287167,0.9761284
-73.95680833,40.79073667,0.9754832
-73.92461167,40.84343167,0.9781898
-73.902365,40.80613167,0.98109376
-73.89948167,40.81362667,0.97853595
-73.9465,40.78071167,0.97593623
-73.947145,40.805955,0.9869095
-73.95983667,40.80953,0.971394
-73.95479667,40.79690667,0.98079944
-73.945695,40.78186167,0.97534496
-73.971625,40.791,0.9819632
-73.97831833,40.7908,0.9781566
-73.97892167,40.79080333,0.97843444
-73.88750833,40.8226,0.9799513
-73.983185,40.78434667,0.98204845
-73.97217667,40.7966,0.980442
-73.94266,40.78591667,0.98167264
-73.94932167,40.77342667,0.98457205
-73.98251167,40.77396333,0.9807464
-73.94351667,40.77660833,0.97745234
-73.95702833,40.79038833,0.97676367
-73.96737333,40.806175,0.9804391
-73.95818167,40.78188,0.98031706
-73.94980333,40.816245,0.9794739
-73.91806833,40.83678667,0.97626895
-73.95192833,40.77375833,0.9841833
-73.95868167,40.79000333,0.9751039
-73.96004167,40.773365,0.9841463
-73.89871333,40.806685,0.9718997
-73.92465667,40.843095,0.9856465
-73.98121,40.76888333,0.97701204
-73.954495,40.78656667,0.9730017
-73.95993833,40.77355667,0.9822957
-73.97859167,40.790915,0.9789532
-73.95254167,40.76849333,0.9777817
-73.97175333,40.79723333,0.9801703
-73.96372167,40.79215333,0.9749345
-73.95286,40.78659167,0.98158634
-73.961075,40.75933833,0.9789173
-73.97226167,40.79645333,0.97850645
-73.96766833,40.80002167,0.99429256
-73.949095,40.79414667,0.99195755
-73.96059167,40.797535,0.98380613
-73.93322,40.795155,0.9869861
-73.94806167,40.78681,0.9876161
-73.899135,40.81350667,0.9873647
-73.90962667,40.84315667,0.98890615
-73.95757833,40.76121,0.9860822
-73.91770833,40.83735333,0.98706824
-73.98724667,40.77075833,0.9898049
-73.87953667,40.80615167,0.991016
-73.97206,40.765805,0.99076915
-73.9024,40.83370667,0.9917528
-73.95461833,40.79562833,0.9906819
-73.90329667,40.811215,0.989574
-73.93413833,40.79555833,0.9903854
-73.90040833,40.81547667,0.9882771
-73.95488,40.80417,0.9947707
-73.92372,40.84413333,0.98969334
-73.895605,40.80892667,0.9857567
-73.95195833,40.7693,0.98835844
-73.92564667,40.84142667,0.9869151
-73.942635,40.79075333,0.992286
-73.92131667,40.83194167,0.9935928
-73.98715333,40.77091833,0.98980206
-73.89874,40.81051333,0.9818797
-73.897585,40.81975,0.98901397
-73.90627,40.843665,0.9903179
-73.970495,40.767875,0.98526186
-73.941085,40.79014833,0.98596406
-73.97013333,40.79409667,0.9843164
-73.88117167,40.80541333,0.99063385
-73.91002833,40.84028333,0.99113137
-73.88944167,40.80749333,0.99126947
-73.95901667,40.75951,0.9861808
-73.90356167,40.817495,0.9866276
-73.96688667,40.807605,0.99067616
-73.97541167,40.786255,0.98418796
-73.912915,40.835245,0.9909887
-73.89614833,40.81892,0.9862574
-73.95433333,40.78149167,0.9900417
-73.92512667,40.84229167,0.9874298
-73.90222167,40.80517667,0.9813293
-73.917745,40.83730333,0.9882833
-73.95701833,40.76218833,0.9858186
-73.91789333,40.83208833,0.9981534
-73.956985,40.76223,0.98577493
-73.96148333,40.75945667,0.98300093
-73.90956,40.84112667,0.98710424
-73.94763167,40.7854,0.99063385
-73.97201333,40.765855,0.99066937
-73.95799667,40.76086,0.98271763
-73.96383333,40.76041333,0.99178433
-73.88087333,40.80545833,0.9881418
-73.98283833,40.782095,0.99225515
-73.94646,40.785155,0.99207455
-73.90953333,40.84341,0.9958786
-73.969145,40.793605,0.98582286
-73.94900333,40.79004833,0.98896754
-73.95807667,40.80547333,0.99392575
-73.98504833,40.780215,0.988353
-73.89324667,40.84277667,0.9870816
-73.95255667,40.786845,0.98202884
-73.95508,40.79237667,0.9921595
-73.92208333,40.841025,0.99541104
-73.892235,40.842125,0.9854298
-73.88972167,40.80855,0.9938927
-73.958945,40.75958833,0.9862768
-73.96860667,40.76490833,0.9909202
-73.95697833,40.81226,0.9876457
-73.971345,40.76693167,0.98803145
-73.88797,40.82323333,0.98664874
-73.97463167,40.79340167,0.9898077
-73.946495,40.785135,0.99228305
-73.95584,40.79158,0.9828319
-73.91757833,40.84419667,0.98967075
-73.90011833,40.81484833,0.98752207
-73.97195667,40.76595333,0.9878746
-73.97126833,40.767035,0.989261
-73.93475833,40.7991,0.99324036
-73.96877667,40.76495667,0.9906568
-73.94826333,40.79514333,0.99508595
-73.971365,40.79778667,0.9837432
-73.95539167,40.79191833,0.98739254
-73.95947,40.7742,0.9886803
-73.96063833,40.772585,0.9837284
-73.903525,40.80943333,0.991687
-73.971035,40.76733,0.9852146
-73.90302833,40.80945167,0.99078816
-73.957995,40.78214667,0.984292
-73.949355,40.79019833,0.99256647
-73.95730833,40.81173833,0.9899944
-73.95949333,40.77413167,0.9890476
-73.97253333,40.79134,0.98422986
-73.970795,40.76757167,0.98479885
-73.964165,40.80805833,0.9870295
-73.952775,40.774125,0.98924965
-73.96780333,40.800805,0.99275386
-73.94580833,40.77790333,0.98697364
-73.960155,40.77318667,0.9844305
-73.95950833,40.77407667,0.9888339
-73.90968333,40.842745,0.986267
-73.89594667,40.80889833,0.9931361
-73.93151,40.79741333,0.9920864
-73.96144,40.797755,0.99026984
-73.95109333,40.79770167,0.9850234
-73.95569667,40.79168167,0.98341024
-73.96358167,40.80831,0.99094903
-73.91739333,40.84411,0.9895946
-73.96988833,40.79453667,0.98679006
-73.879635,40.80643333,0.996006
-73.96904,40.79355167,0.9844854
-73.983515,40.775965,0.9864562
-73.91753833,40.84416833,0.9895854
-73.95755667,40.76125333,0.98594785
-73.98553167,40.78030667,0.98698705
-73.94354333,40.78470667,0.9896571
-73.92570833,40.84131333,0.98733604
-73.97783167,40.78652,0.9844843
-73.95793167,40.80602167,0.99067867
-73.972215,40.765515,0.9921577
-73.97948333,40.79043667,0.98955643
-73.90565167,40.84361667,0.9863358
-73.89642,40.81940667,0.9853596
-73.972105,40.76878333,0.9856648
-73.92396833,40.84403833,0.988116
-73.97109,40.76729167,0.9851551
-73.90371167,40.80930667,0.9914471
-73.95429833,40.81096833,0.99210024
-73.90236333,40.83376333,0.99099857
-73.89312667,40.84268,0.9870525
-73.95801667,40.81085833,0.9847757
-73.94812,40.806325,0.99169564
-73.90793333,40.80256,0.98960614
-73.94937833,40.77346333,0.98498046
-73.98492333,40.78015333,0.9870414
-73.970135,40.794275,0.9850615
-73.89464833,40.809025,0.99841857
-73.899735,40.81426333,0.9821358
-73.90311167,40.809555,0.9901954
-73.96292,40.809115,0.9894892
-73.95783,40.78233333,0.9869624
-73.88759333,40.806415,0.99260175
-73.96336167,40.80860333,0.987231
-73.95013333,40.81740667,0.9843019
-73.954585,40.79564833,0.9912356
-73.903075,40.817455,0.9878069
-73.95623667,40.79130833,0.9871669
-73.91732667,40.84535833,0.9943257
-73.90507833,40.84362,0.9843513
-73.951195,40.77346667,0.98914266
-73.90236167,40.81729167,0.98768705
-73.96040833,40.80168167,0.9900525
-73.944875,40.78727667,0.9866303
-73.98692,40.77126667,0.99165165
-73.94251333,40.78649167,0.98543763
-73.95009667,40.79031333,0.997317
-73.884795,40.804875,0.992522
-73.95473333,40.82247167,1.0002805
-73.947025,40.78921333,0.99174345
-73.94809667,40.78557667,0.99375176
-73.95631167,40.80473,0.99788046
-73.906315,40.81544167,1.0008544
-73.906095,40.84464833,0.99686825
-73.98854333,40.76914833,0.99716944
-73.95643167,40.82298167,0.99337137
-73.96454833,40.799075,0.9938179
-73.95014667,40.77375167,0.992364
-73.90134833,40.83540667,1.0041867
-73.89738667,40.80789833,0.99678403
-73.91745,40.845115,0.9966924
-73.904615,40.80801667,0.9925171
-73.91316,40.827285,0.99343246
-73.914005,40.83562167,0.9948324
-73.91233667,40.82942333,0.9968539
-73.96472333,40.79915667,0.993012
-73.91226833,40.82940167,0.99667174
-73.91735333,40.83290167,1.001749
-73.953495,40.81755667,0.99939674
-73.90972167,40.82632333,0.9948728
-73.95696333,40.77681833,0.99904877
-73.91689667,40.80412167,0.99774516
-73.894685,40.84391667,0.996501
-73.91581333,40.83496167,0.99166983
-73.89158833,40.82145833,0.9993936
-73.91717,40.83334167,0.995177
-73.93579667,40.79961667,0.9999202
-73.909525,40.82669667,1.0010583
-73.925235,40.826975,0.99705744
-73.90352,40.81751,0.99657565
-73.91058667,40.83936333,0.9964508
-73.92255,40.82338833,1.0027742
-73.95286,40.818075,0.9938567
-73.9122,40.84474833,1.004666
-73.903805,40.81188,0.99455535
-73.92686333,40.83529333,1.0022486
-73.90882667,40.843765,0.9984795
-73.99138833,40.77586333,0.99777895
-73.962415,40.80243333,0.9886502
-73.893215,40.84425667,0.99264884
-73.89811667,40.81923333,0.99663085
-73.89667833,40.84407833,0.9958825
-73.92572833,40.84127,0.98843616
-73.89257667,40.84387167,0.9946276
-73.95827667,40.774705,0.99510217
-73.93841,40.80229333,0.9980177
-73.96528333,40.79930667,0.9924372
-73.94929167,40.79698333,0.99539906
-73.88392667,40.81553333,1.0029109
-73.89794333,40.83639,0.99822325
-73.896715,40.80842,0.9996947
-73.98891833,40.76938833,1.0023171
-73.90439333,40.808115,0.99452126
-73.91538833,40.83536667,0.99799263
-73.97155833,40.766505,0.9936714
-73.95496167,40.77345667,0.9937056
-73.94806667,40.79310667,0.99818474
-73.97364167,40.79474167,0.9976618
-73.95694833,40.80499,0.9969784
-73.90419833,40.81585833,0.99300295
-73.92742833,40.83408,0.99825597
-73.91715167,40.844005,0.9918618
-73.957195,40.82223833,1.0039229
-73.90078,40.8415,1.0015962
-73.95710667,40.80716333,0.99323744
-73.95403167,40.77551333,0.998847
-73.91676667,40.80406833,0.99928015
-73.89541,40.81758333,0.99799824
-73.894235,40.80907833,1.0014664
-73.90390667,40.80835167,0.9962813
-73.89524667,40.81734,0.9927832
-73.95109833,40.78876833,0.99578
-73.891595,40.82153167,0.9992688
-73.95975,40.801385,0.9918563
-73.94890167,40.80167,1.007063
-73.96678333,40.80389833,1.0009712
-73.93246333,40.79813333,0.9977618
-73.964275,40.76059167,0.99196005
-73.97178833,40.76615667,0.99202955
-73.95899333,40.809555,0.9931468
-73.91556667,40.83522167,0.997443
-73.961635,40.79784833,0.99376214
-73.94739333,40.78528667,0.9921435
-73.95279,40.77490333,0.99831074
-73.919065,40.84354333,0.9927689
-73.92630833,40.834865,1.0011911
-73.95199333,40.81882333,0.9964686
-73.93536833,40.80039333,0.9915555
-73.89158333,40.821185,1.000906
-73.96228333,40.79816,0.9962707
-73.947745,40.79293,0.9977848
-73.89792833,40.81943,0.9959912
-73.87980333,40.80564167,0.99642843
-73.95477667,40.78076833,1.000956
-73.956035,40.77378667,0.99254304
-73.93538667,40.80095333,0.99667335
-73.92721,40.834035,0.9985386
-73.95703667,40.7632,0.99914217
-73.95860333,40.76001667,0.9933977
-73.962185,40.80231667,0.9889558
-73.95936,40.77446667,0.9968744
-73.91331167,40.82978,0.9946785
-73.895245,40.84396167,0.9966166
-73.90502167,40.84424,0.9981889
-73.96481667,40.799195,0.99302346
-73.92139333,40.83182,0.9974107
-73.91755,40.84626833,0.99676377
-73.88854167,40.806315,0.99568355
-73.95483667,40.794275,0.993864
-73.98883667,40.769325,0.99192184
-73.94841667,40.78615167,1.0003426
-73.91302167,40.83857333,1.0027153
-73.95843667,40.76429833,1.0019343
-73.89597667,40.84400167,0.9968779
-73.90328,40.8087,0.99270624
-73.90519333,40.80768,0.9990951
-73.93185,40.79783833,0.9954037
-73.88334667,40.81329,1.0010295
-73.98191333,40.78349667,0.9971274
-73.95489333,40.773545,0.9937056
-73.96964,40.76536333,0.9972497
-73.959795,40.80140333,0.9918152
-73.91729,40.84560167,0.9955909
-73.92724333,40.83541667,0.99307245
-73.89827833,40.81907833,0.99598813
-73.91718167,40.83325167,0.995177
-73.91836667,40.844505,0.9897632
-73.88595,40.80504,1.0055062
-73.91238,40.83506167,0.9962824
-73.91654667,40.84372,0.99460614
-73.953765,40.79819333,0.99986213
-73.96897,40.76510667,0.99893296
-73.98839833,40.76930833,0.9982063
-73.9536,40.80364333,1.004857
-73.89359333,40.84446,0.9945576
-73.92751833,40.83859333,0.9990064
-73.88758833,40.82077167,0.9967571
-73.95790833,40.774565,0.99479
-73.94574333,40.78616,0.9957171
-73.90973,40.840805,0.99446344
-73.89895667,40.83655833,0.9940574
-73.948925,40.79436,0.9985874
-73.89852833,40.81886667,0.993679
-73.89892167,40.81846333,0.9997123
-73.894965,40.80901833,0.987629
-73.95905167,40.81632333,0.9955267
-73.988065,40.76966,0.9950567
-73.95814667,40.77465667,0.9936222
-73.95968167,40.80942667,0.99214256
-73.95230333,40.774715,0.9942317
-73.87966833,40.80660333,0.9969277
-73.96921333,40.76518667,0.9974699
-73.98791333,40.76985833,0.99398273
-73.887645,40.82072333,0.99679935
-73.92759667,40.82512667,0.9949589
-73.95475667,40.79444,0.9999701
-73.90928667,40.8438,0.9956712
-73.90280667,40.80849833,0.98984647
-73.896405,40.83876333,1.0006655
-73.943345,40.79105833,0.9984974
-73.89379667,40.809135,1.0011293
-73.92758167,40.83860333,0.99869674
-73.929355,40.82962667,1.0035627
-73.94887667,40.79442333,0.9930385
-73.95904833,40.78071333,0.9918288
-73.95209833,40.77465167,0.9945184
-73.98273833,40.78222,0.99226546
-73.98848167,40.769195,0.99909866
-73.95282333,40.81810833,0.99808496
-73.92761833,40.82505333,0.9917498
-73.90984333,40.826115,0.99623054
-73.98481667,40.77417667,0.99622726
-73.88612167,40.805795,0.9942568
-73.89464333,40.81779333,1.0018022
-73.954065,40.79587667,0.9929432
-73.94844833,40.79487333,0.9969296
-73.95912167,40.80943333,0.991116
-73.96473333,40.80831333,0.99186474
-73.93796167,40.80208333,0.99872476
-73.94821333,40.795215,0.99511606
-73.95698167,40.81402333,1.0011611
-73.98765833,40.770145,0.9938133
-73.95334333,40.77503167,0.99565065
-73.89783167,40.83627167,1.0012138
-73.95161833,40.76979667,0.997823
-73.88209833,40.8127,1.00027
-73.911355,40.83470833,0.9975738
-73.90652333,40.84469167,0.9998644
-73.96174333,40.81029833,0.99655056
-73.954845,40.79424833,0.99313676
-73.93846833,40.85229167,1.0116612
-73.93244833,40.79610667,0.99172616
-73.91649,40.834185,1.0036488
-73.95451,40.80401333,0.9911236
-73.96290333,40.80265333,1.0004511
-73.95828167,40.76455833,0.99589074
-73.895195,40.840695,0.99865514
-73.94478333,40.80008,0.9994937
-73.90266,40.83337667,0.99067885
-73.89440833,40.84419667,0.9946322
-73.90281667,40.808575,0.99029094
-73.95429333,40.76869333,0.99488926
-73.88908167,40.81861,1.0006887
-73.90456667,40.81534,0.9957241
-73.95658667,40.762765,0.9908665
-73.898605,40.81880333,0.9938711
-73.88737833,40.81410333,0.99731743
-73.98473833,40.774265,0.9965083
-73.927855,40.82134,1.0024481
-73.9097,40.84086667,0.9945244
-73.984385,40.774745,0.99674946
-73.957215,40.814255,1.0048561
-73.964235,40.79894167,1.002888
-73.91369,40.82690167,1.0043002
-73.953395,40.82254333,1.0072067
-73.95733167,40.77728833,1.001414
-73.91549333,40.80421833,1.005581
-73.880915,40.81152667,1.0027257
-73.91990833,40.83434333,0.99975204
-73.92032667,40.833665,0.9999293
-73.91376333,40.82685167,1.0043833
-73.97042333,40.76511333,1.0032481
-73.94539667,40.79196833,1.0041409
-73.94658833,40.811645,1.0079685
-73.89910667,40.81815,1.0050889
-73.94311667,40.80235333,1.0051016
-73.96771833,40.801715,1.0009831
-73.91312333,40.83861167,1.0028594
-73.888585,40.823425,0.9981464
-73.92573667,40.82608167,1.0058236
-73.95396167,40.79502333,1.0044736
-73.925275,40.82094333,1.0059383
-73.88828333,40.814165,1.0064456
-73.90457167,40.81237833,1.0057461
-73.95648833,40.808055,1.0061187
-73.95703833,40.77775833,1.0036047
-73.91415667,40.81642667,1.0029544
-73.88502167,40.81249667,1.0107341
-73.91440167,40.83907,1.0099124
-73.91688333,40.81158333,1.0103446
-73.95503667,40.768995,1.0045959
-73.89778667,40.80872333,1.00118
-73.88768667,40.816435,1.0094815
-73.91684167,40.81832667,1.0081166
-73.928015,40.82156,1.0066283
-73.90333667,40.83239167,1.0068156
-73.956075,40.77899667,1.0068806
-73.92338333,40.82285333,1.0080615
-73.88873167,40.82591333,1.0051332
-73.95734167,40.822095,1.0035683
-73.94967,40.80212,1.0090749
-73.95110833,40.77415333,1.0022658
-73.916905,40.81819833,1.0081166
-73.92789,40.82876667,1.0060295
-73.90241833,40.83191,1.013234
-73.94677167,40.80067333,1.0076373
-73.91132167,40.83815,1.0083871
-73.88640667,40.81517667,1.008658
-73.88276167,40.80516833,0.9992917
-73.970955,40.76449167,1.008697
-73.93840833,40.85323,1.0075071
-73.95042167,40.828105,1.0057709
-73.92029667,40.82235,1.0030457
-73.95137667,40.82775167,1.0076861
-73.89914,40.81825833,1.0050691
-73.94485333,40.79999167,0.9982256
-73.95094,40.77068333,1.0057364
-73.928,40.828835,1.0058815
-73.93497,40.85694833,1.0090675
-73.900165,40.84130833,1.012441
-73.93549,40.799435,0.9991545
-73.94836,40.80914,1.0125461
-73.95611333,40.77655,1.0008019
-73.958805,40.81604167,1.0002033
-73.95662833,40.76301,1.0090463
-73.89142667,40.80950667,1.0037063
-73.91336167,40.81802,1.0093566
-73.915845,40.84339167,1.0131938
-73.94817,40.80934833,1.0114415
-73.90655833,40.80691833,1.0076818
-73.90327333,40.83221833,1.0070876
-73.92103167,40.84225833,1.0092664
-73.91189833,40.82040167,1.0143616
-73.90588333,40.80402167,1.0063697
-73.90573167,40.826655,1.0079306
-73.96764,40.802315,1.001994
-73.91044667,40.82497833,1.0071656
-73.89537667,40.810705,1.0018089
-73.91118,40.82158833,1.0041186
-73.90675333,40.83162167,1.0052432
-73.9144,40.81598167,1.0031173
-73.95602333,40.77648833,1.0008028
-73.95771833,40.82165333,1.0141469
-73.95971333,40.81915833,1.0077555
-73.93966333,40.80439,1.0080292
-73.91657,40.83409167,0.99767935
-73.88372333,40.814715,1.0072511
-73.92625333,40.82550667,1.0040481
-73.958745,40.77490333,1.005072
-73.896195,40.812295,1.0047953
-73.90958667,40.81901,1.0058887
-73.95390833,40.81774,1.0060744
-73.94762833,40.80501833,1.0067447
-73.92711167,40.83684667,1.0092502
-73.950715,40.770995,1.0055182
-73.95317667,40.81086667,1.0032654
-73.95087,40.828295,1.0095631
-73.95641667,40.80816,1.0051076
-73.90501167,40.81243,1.0099987
-73.91447333,40.83909667,1.0078126
-73.95641333,40.76700667,1.0039103
-73.94682833,40.79254,1.0015703
-73.90144833,40.83526833,1.0023565
-73.93510667,40.856515,1.0044324
-73.95026,40.82633333,1.0124563
-73.96389833,40.803115,1.00475
-73.92680833,40.820025,1.010446
-73.949935,40.82212667,1.0073309
-73.94524667,40.791905,1.004806
-73.95747833,40.81447167,1.004492
-73.938315,40.85225667,1.0047854
-73.886315,40.81508167,1.0060005
-73.90274667,40.80809,0.9988982
-73.94783333,40.80122333,0.99833083
-73.91785333,40.82135,1.0087386
-73.90180167,40.82991833,1.0029175
-73.92715333,40.83694667,1.0087569
-73.90709,40.813395,1.0069143
-73.90569167,40.81255667,1.0053988
-73.94996833,40.77214333,1.0040631
-73.95628833,40.81817667,1.0067298
-73.94262,40.80300167,1.0032333
-73.885985,40.80516167,1.0054802
-73.95663667,40.80783667,0.99945295
-73.89108,40.80955,1.0073894
-73.90856667,40.819325,0.9983938
-73.95634833,40.80825667,1.0065608
-73.905805,40.80397833,1.0063834
-73.99316333,40.77099333,1.0023407
-73.91834667,40.83135333,1.0060622
-73.88836667,40.81414167,1.0064456
-73.94795,40.8254,1.0113876
-73.94740833,40.80539333,1.0083451
-73.89838333,40.81538333,1.0034622
-73.88806167,40.81696333,1.0088543
-73.92751,40.83609333,1.0111158
-73.92344167,40.82275167,1.0086538
-73.92994333,40.82993833,1.0057979
-73.892005,40.82039667,1.0065355
-73.958745,40.81598,1.0001954
-73.89825,40.817515,1.0046155
-73.8973,40.83765167,1.0042465
-73.907355,40.83061667,1.0058095
-73.99219333,40.77056833,0.99874485
-73.890005,40.809575,1.0059425
-73.88873667,40.825195,1.0066172
-73.96696,40.80363167,1.0045809
-73.94979667,40.77238,1.0045426
-73.967625,40.80240833,1.001994
-73.91402,40.8267,1.0020777
-73.92663333,40.83859667,1.0043736
-73.889,40.80629333,1.0101287
-73.90162333,40.840655,1.0049838
-73.88382333,40.81513667,1.0041809
-73.95991167,40.81886667,1.0049713
-73.90819833,40.82002667,1.0055252
-73.92796333,40.82146167,1.0026306
-73.94582167,40.813665,1.0069524
-73.91688167,40.81824167,1.0081166
-73.91344833,40.81805667,1.009344
-73.91319,40.83864333,1.0028594
-73.90831333,40.81979333,1.0021657
-73.94402167,40.80110833,1.0080848
-73.91057667,40.82469667,1.0095906
-73.96708833,40.80343833,1.006688
-73.90664667,40.83186833,1.008138
-73.906675,40.80724,1.004093
-73.95321333,40.82268,1.0086461
-73.95505833,40.768935,1.0045959
-73.903065,40.83277167,1.0058749
-73.910895,40.82208667,1.0032414
-73.92321333,40.8232,1.0090823
-73.913715,40.819245,1.0130228
-73.92732,40.83648333,1.0072939
-73.91877,40.83076167,1.0052835
-73.89753667,40.81623167,1.0072554
-73.91799833,40.82138167,1.0082443
-73.94412833,40.80097333,1.0082296
-73.88917833,40.806535,1.0038106
-73.90180333,40.84036333,1.0082672
-73.90721167,40.81302833,1.0075723
-73.88511833,40.804805,0.9991286
-73.91979,40.83454333,1.0036118
-73.926155,40.83864667,1.0064365
-73.95398833,40.79501,1.004941
-73.94895833,40.80662333,1.004439
-73.89815667,40.81745333,1.0071938
-73.91352333,40.84501833,1.0085126
-73.88721,40.82098,1.0058857
-73.95652667,40.817855,1.008275
-73.95433667,40.79483167,1.0073419
-73.957435,40.77713667,1.0018649
-73.90859833,40.81925333,0.9983207
-73.89488,40.81244,0.99966294
-73.96657,40.76173167,1.0090537
-73.94724833,40.82695167,1.009288
-73.94679,40.78497667,1.0008442
-73.888435,40.8219,1.003801
-73.95447667,40.82236,1.0026724
-73.95979833,40.81788667,1.0075911
-73.89967667,40.83744,1.0078883
-73.888725,40.82527167,1.0066339
-73.92176167,40.84128667,1.0011308
-73.949105,40.80174667,1.0038776
-73.91587667,40.84341333,1.0075208
-73.88858,40.82013167,1.00753
-73.92720833,40.83858167,1.0003507
-73.9235,40.822655,1.0070868
-73.9024,40.83583,1.0033685
-73.94767833,40.804945,1.0053583
-73.95045333,40.82152833,1.0104036
-73.91705833,40.81788167,1.0055635
-73.91444167,40.81590167,1.0041076
-73.989665,40.76961833,1.0100126
-73.9277,40.83799667,1.0096607
-73.88897,40.82614,1.0081781
-73.90213833,40.83855167,1.0084873
-73.97289833,40.76470333,1.0160034
-73.93567,40.85557833,1.0155816
-73.92505,40.82728667,1.0082656
-73.9076,40.82537,1.0126532
-73.95227333,40.8224,1.0151899
-73.92109333,40.84207833,1.009382
-73.90787,40.82969667,1.0155702
