Longitude,Latitude,UHI Index
-73.89811667,40.81923333,0.99668384
-73.89667833,40.84407833,0.996576
-73.92572833,40.84127,0.98907536
-73.89257667,40.84387167,0.99570763
-73.95827667,40.774705,0.9973973
-73.93841,40.80229333,0.9966987
-73.96528333,40.79930667,0.99304783
-73.94929167,40.79698333,0.9964145
-73.88392667,40.81553333,0.9977161
-73.89794333,40.83639,0.99737495
-73.896715,40.80842,0.99429286
-73.98891833,40.76938833,1.0019897
-73.90439333,40.808115,0.9922206
-73.91538833,40.83536667,1.0021156
-73.97155833,40.766505,0.99526346
-73.95496167,40.77345667,0.99460405
-73.94806667,40.79310667,0.99921685
-73.97364167,40.79474167,0.99765384
-73.95694833,40.80499,0.9967599
-73.90419833,40.81585833,0.99294245
-73.92742833,40.83408,0.9987562
-73.91715167,40.844005,0.9927169
-73.957195,40.82223833,1.0041934
-73.90078,40.8415,1.0018749
-73.95710667,40.80716333,0.9913076
-73.95403167,40.77551333,0.99907833
-73.91676667,40.80406833,0.99677736
-73.89541,40.81758333,0.99835527
-73.894235,40.80907833,1.0013301
-73.90390667,40.80835167,0.9980167
-73.89524667,40.81734,0.9922899
-73.95109833,40.78876833,0.99654126
-73.891595,40.82153167,0.99963707
-73.95975,40.801385,0.9929795
-73.94890167,40.80167,1.0020804
-73.96678333,40.80389833,1.002008
-73.93246333,40.79813333,0.99897873
-73.964275,40.76059167,0.99185765
-73.97178833,40.76615667,0.9931673
-73.95899333,40.809555,0.9920375
-73.91556667,40.83522167,0.99933594
-73.961635,40.79784833,0.99303687
-73.94739333,40.78528667,0.9926312
-73.95279,40.77490333,0.99765414
-73.919065,40.84354333,0.9925708
-73.92630833,40.834865,0.9959532
-73.95199333,40.81882333,0.9966018
-73.93536833,40.80039333,0.9913545
-73.89158333,40.821185,1.0030706
-73.96228333,40.79816,0.9960395
-73.947745,40.79293,0.99740255
-73.89792833,40.81943,0.9928116
-73.87980333,40.80564167,0.99645346
-73.95477667,40.78076833,1.0008893
-73.956035,40.77378667,0.9915631
-73.93538667,40.80095333,0.9965742
-73.92721,40.834035,0.9985623
-73.95703667,40.7632,1.0006166
-73.95860333,40.76001667,0.9934176
-73.962185,40.80231667,0.989718
-73.95936,40.77446667,0.9979795
-73.91331167,40.82978,0.99648255
-73.895245,40.84396167,0.9967345
-73.90502167,40.84424,0.99742156
-73.96481667,40.799195,0.99271566
-73.92139333,40.83182,0.9973273
-73.91755,40.84626833,0.99938494
-73.88854167,40.806315,1.0005316
-73.95483667,40.794275,0.9956008
-73.98883667,40.769325,0.99758327
-73.94841667,40.78615167,1.0013181
-73.91302167,40.83857333,1.006786
-73.95843667,40.76429833,1.0012785
-73.89597667,40.84400167,1.0005975
-73.90328,40.8087,0.9927754
-73.90519333,40.80768,0.9957834
-73.93185,40.79783833,0.9971396
-73.88334667,40.81329,1.0004392
-73.98191333,40.78349667,0.99838555
-73.95489333,40.773545,0.99460405
-73.96964,40.76536333,0.9986406
-73.959795,40.80140333,0.99297535
-73.91729,40.84560167,0.9943773
-73.92724333,40.83541667,0.99346626
-73.89827833,40.81907833,0.99686927
-73.91718167,40.83325167,0.99242884
-73.91836667,40.844505,0.99132246
-73.88595,40.80504,0.99842423
-73.91238,40.83506167,0.99574953
-73.91654667,40.84372,0.99404
-73.953765,40.79819333,0.99915904
-73.96897,40.76510667,0.9962285
-73.98839833,40.76930833,0.9962743
-73.9536,40.80364333,1.0056225
-73.89359333,40.84446,0.9942947
-73.92751833,40.83859333,0.99975204
-73.88758833,40.82077167,0.9981127
-73.95790833,40.774565,0.9970249
-73.94574333,40.78616,0.9964765
-73.90973,40.840805,0.9929424
-73.89895667,40.83655833,0.9957516
-73.948925,40.79436,0.9984767
-73.89852833,40.81886667,0.9932079
-73.89892167,40.81846333,0.99829084
-73.894965,40.80901833,0.99120295
-73.95905167,40.81632333,0.99442333
-73.988065,40.76966,0.99636936
-73.95814667,40.77465667,0.9971722
-73.95968167,40.80942667,0.9892741
-73.95230333,40.774715,0.994388
-73.87966833,40.80660333,1.0017823
-73.96921333,40.76518667,0.99747366
-73.98791333,40.76985833,0.9938229
-73.887645,40.82072333,0.99840736
-73.92759667,40.82512667,0.99469197
-73.95475667,40.79444,0.99909705
-73.90928667,40.8438,0.9939959
-73.90280667,40.80849833,0.98979175
-73.896405,40.83876333,0.9996751
-73.943345,40.79105833,0.99503523
-73.89379667,40.809135,1.0031209
-73.92758167,40.83860333,0.9993184
-73.929355,40.82962667,1.0036252
-73.94887667,40.79442333,0.9938921
-73.95904833,40.78071333,0.9908141
-73.95209833,40.77465167,0.9945294
-73.98273833,40.78222,0.9912017
-73.98848167,40.769195,0.9968529
-73.95282333,40.81810833,0.99966806
-73.92761833,40.82505333,0.99264264
-73.90984333,40.826115,0.99353087
-73.98481667,40.77417667,0.9960563
-73.88612167,40.805795,0.99735224
-73.89464333,40.81779333,1.0025032
-73.954065,40.79587667,0.9923615
-73.94844833,40.79487333,0.99647665
-73.95912167,40.80943333,0.9921472
-73.96473333,40.80831333,0.9918149
-73.93796167,40.80208333,0.99729395
-73.94821333,40.795215,0.9970071
-73.95698167,40.81402333,1.0012302
-73.98765833,40.770145,0.993563
-73.95334333,40.77503167,0.9948968
-73.89783167,40.83627167,1.0007466
-73.95161833,40.76979667,0.99267215
-73.88209833,40.8127,0.9950085
-73.911355,40.83470833,0.99718547
-73.90652333,40.84469167,0.99898165
-73.96174333,40.81029833,0.9934041
-73.954845,40.79424833,0.9955881
-73.93846833,40.85229167,1.0043981
-73.93244833,40.79610667,0.9906288
-73.91649,40.834185,1.0020262
-73.95451,40.80401333,0.99070454
-73.96290333,40.80265333,1.0003327
-73.95828167,40.76455833,0.9947491
-73.895195,40.840695,0.999508
-73.94478333,40.80008,0.9993515
-73.90266,40.83337667,0.99180657
-73.89440833,40.84419667,0.9964421
-73.90281667,40.808575,0.98992187
-73.95429333,40.76869333,0.9940154
-73.88908167,40.81861,1.0047576
-73.90456667,40.81534,0.9942899
-73.95658667,40.762765,0.9913211
-73.898605,40.81880333,0.9931985
-73.88737833,40.81410333,0.99803483
-73.98473833,40.774265,0.99530417
-73.927855,40.82134,1.0034665
-73.9097,40.84086667,0.9937504
-73.984385,40.774745,0.9954947
-73.957215,40.814255,1.0019748
-73.964235,40.79894167,1.002251
-73.91369,40.82690167,1.0043166
-73.953395,40.82254333,1.0068347
-73.95733167,40.77728833,1.0017164
-73.91549333,40.80421833,1.0040208
-73.880915,40.81152667,1.0008765
-73.91990833,40.83434333,0.9996488
-73.92032667,40.833665,1.0054003
-73.91376333,40.82685167,1.0042273
-73.97042333,40.76511333,1.0023594
-73.94539667,40.79196833,1.004829
-73.94658833,40.811645,1.0081317
-73.89910667,40.81815,1.0039308
-73.94311667,40.80235333,1.0054169
-73.96771833,40.801715,1.0004358
-73.91312333,40.83861167,1.0064869
-73.888585,40.823425,0.99696827
-73.92573667,40.82608167,1.0033602
-73.95396167,40.79502333,1.0033816
-73.925275,40.82094333,1.0054888
-73.88828333,40.814165,1.0106102
-73.90457167,40.81237833,1.0058143
-73.95648833,40.808055,1.0013307
-73.95703833,40.77775833,1.0033602
-73.91415667,40.81642667,1.0067459
-73.88502167,40.81249667,1.0081296
-73.91440167,40.83907,1.0102676
-73.91688333,40.81158333,1.0116138
-73.95503667,40.768995,1.0034816
-73.89778667,40.80872333,1.0022922
-73.88768667,40.816435,1.0120273
-73.91684167,40.81832667,1.0078324
-73.928015,40.82156,1.0063468
-73.90333667,40.83239167,1.0060177
-73.956075,40.77899667,1.0049411
-73.92338333,40.82285333,1.0071917
-73.88873167,40.82591333,1.0089084
-73.95734167,40.822095,1.0039041
-73.94967,40.80212,1.0097373
-73.95110833,40.77415333,1.002659
-73.916905,40.81819833,1.0078324
-73.92789,40.82876667,1.0051682
-73.90241833,40.83191,1.0109063
-73.94677167,40.80067333,1.0055063
-73.91132167,40.83815,1.0057938
-73.88640667,40.81517667,1.0091834
-73.88276167,40.80516833,0.99840254
-73.970955,40.76449167,1.0065173
-73.93840833,40.85323,1.0078882
-73.95042167,40.828105,1.0063317
-73.92029667,40.82235,1.0065502
-73.95137667,40.82775167,1.0106713
-73.89914,40.81825833,1.0036105
-73.94485333,40.79999167,0.99707735
-73.95094,40.77068333,1.005754
-73.928,40.828835,1.0050826
-73.93497,40.85694833,1.0064306
-73.900165,40.84130833,1.0090096
-73.93549,40.799435,0.99900657
-73.94836,40.80914,1.0124825
-73.95611333,40.77655,1.0010794
-73.958805,40.81604167,0.9940702
-73.95662833,40.76301,1.0080822
-73.89142667,40.80950667,1.0026894
-73.91336167,40.81802,1.0095147
-73.915845,40.84339167,1.0115047
-73.94817,40.80934833,1.0116669
-73.90655833,40.80691833,1.006346
-73.90327333,40.83221833,1.007196
-73.92103167,40.84225833,1.0080631
-73.91189833,40.82040167,1.0145139
-73.90588333,40.80402167,1.0063226
-73.90573167,40.826655,1.009901
-73.96764,40.802315,1.0009243
-73.91044667,40.82497833,1.0064952
-73.89537667,40.810705,1.0044091
-73.91118,40.82158833,1.0037345
-73.90675333,40.83162167,1.0056522
-73.9144,40.81598167,1.0030608
-73.95602333,40.77648833,1.0010967
-73.95771833,40.82165333,1.0132308
-73.95971333,40.81915833,1.0068371
-73.93966333,40.80439,1.0062684
-73.91657,40.83409167,0.9994244
-73.88372333,40.814715,1.007059
-73.92625333,40.82550667,1.0002823
-73.958745,40.77490333,1.0062925
-73.896195,40.812295,1.0098364
-73.90958667,40.81901,1.0061426
-73.95390833,40.81774,1.0070833
-73.94762833,40.80501833,1.0030637
-73.92711167,40.83684667,1.0085005
-73.950715,40.770995,1.0054566
-73.95317667,40.81086667,1.00303
-73.95087,40.828295,1.0077753
-73.95641667,40.80816,1.0063767
-73.90501167,40.81243,1.0093215
-73.91447333,40.83909667,1.0082546
-73.95641333,40.76700667,1.0041666
-73.94682833,40.79254,1.000596
-73.90144833,40.83526833,1.0013865
-73.93510667,40.856515,1.0050268
-73.95026,40.82633333,1.0129528
-73.96389833,40.803115,1.0053684
-73.92680833,40.820025,1.0107601
-73.949935,40.82212667,1.0069821
-73.94524667,40.791905,1.0040915
-73.95747833,40.81447167,1.0051816
-73.938315,40.85225667,1.0057467
-73.886315,40.81508167,1.0048355
-73.90274667,40.80809,0.99897254
-73.94783333,40.80122333,0.99918634
-73.91785333,40.82135,1.0086381
-73.90180167,40.82991833,1.0029889
-73.92715333,40.83694667,1.0076231
-73.90709,40.813395,1.0064319
-73.90569167,40.81255667,1.0061257
-73.94996833,40.77214333,1.0008105
-73.95628833,40.81817667,1.0072925
-73.94262,40.80300167,1.0130529
-73.885985,40.80516167,1.0020097
-73.95663667,40.80783667,0.9991571
-73.89108,40.80955,1.0039992
-73.90856667,40.819325,1.0010358
-73.95634833,40.80825667,1.0074492
-73.905805,40.80397833,1.0063226
-73.99316333,40.77099333,1.0015714
-73.91834667,40.83135333,1.0077423
-73.88836667,40.81414167,1.0106102
-73.94795,40.8254,1.0108775
-73.94740833,40.80539333,0.9963159
-73.89838333,40.81538333,1.00541
-73.88806167,40.81696333,1.0069835
-73.92751,40.83609333,1.009712
-73.92344167,40.82275167,1.0076274
-73.92994333,40.82993833,1.0057337
-73.892005,40.82039667,1.0033749
-73.958745,40.81598,0.99414545
-73.89825,40.817515,1.0042347
-73.8973,40.83765167,1.0046613
-73.907355,40.83061667,1.0067618
-73.99219333,40.77056833,1.0010848
-73.890005,40.809575,1.0069108
-73.88873667,40.825195,1.0038062
-73.96696,40.80363167,1.0045823
-73.94979667,40.77238,1.0041851
-73.967625,40.80240833,1.0009243
-73.91402,40.8267,1.0020173
-73.92663333,40.83859667,1.0044886
-73.889,40.80629333,1.0080938
-73.90162333,40.840655,1.007122
-73.88382333,40.81513667,1.0009058
-73.95991167,40.81886667,1.0054268
-73.90819833,40.82002667,1.0056885
-73.92796333,40.82146167,1.0032952
-73.94582167,40.813665,1.0078567
-73.91688167,40.81824167,1.0078324
-73.91344833,40.81805667,1.0095656
-73.91319,40.83864333,1.0064869
-73.90831333,40.81979333,1.0028993
-73.94402167,40.80110833,1.0078261
-73.91057667,40.82469667,1.009725
-73.96708833,40.80343833,1.0033486
-73.90664667,40.83186833,1.0059893
-73.906675,40.80724,1.0050875
-73.95321333,40.82268,1.0085992
-73.95505833,40.768935,1.0034816
-73.903065,40.83277167,1.0048617
-73.910895,40.82208667,1.0028639
-73.92321333,40.8232,1.0094534
-73.913715,40.819245,1.0124516
-73.92732,40.83648333,1.0073502
-73.91877,40.83076167,1.0057673
-73.89753667,40.81623167,1.0096303
-73.91799833,40.82138167,1.0081513
-73.94412833,40.80097333,1.0077537
-73.88917833,40.806535,1.0041605
-73.90180333,40.84036333,1.0078442
-73.90721167,40.81302833,1.0074234
-73.88511833,40.804805,0.99830663
-73.91979,40.83454333,1.0028075
-73.926155,40.83864667,1.0065262
-73.95398833,40.79501,1.0045624
-73.94895833,40.80662333,1.0044656
-73.89815667,40.81745333,1.0048867
-73.91352333,40.84501833,1.0047218
-73.88721,40.82098,1.0009861
-73.95652667,40.817855,1.0073657
-73.95433667,40.79483167,1.0062621
-73.957435,40.77713667,1.0016791
-73.90859833,40.81925333,1.0011028
-73.89488,40.81244,0.99968606
-73.96657,40.76173167,1.0095869
-73.94724833,40.82695167,1.0087804
-73.94679,40.78497667,0.99377704
-73.888435,40.8219,1.0053443
-73.95447667,40.82236,1.0031153
-73.95979833,40.81788667,1.007416
-73.89967667,40.83744,1.004214
-73.888725,40.82527167,1.0032519
-73.92176167,40.84128667,1.005593
-73.949105,40.80174667,1.004274
-73.91587667,40.84341333,1.0072411
-73.88858,40.82013167,1.0076276
-73.92720833,40.83858167,1.0007131
-73.9235,40.822655,1.007073
-73.9024,40.83583,1.0028507
-73.94767833,40.804945,1.0022389
-73.95045333,40.82152833,1.0098501
-73.91705833,40.81788167,1.006143
-73.91444167,40.81590167,1.0051785
-73.989665,40.76961833,1.0089496
-73.9277,40.83799667,1.0099677
-73.88897,40.82614,1.0079576
-73.90213833,40.83855167,1.0089847
-73.97289833,40.76470333,1.0141679
-73.93567,40.85557833,1.0157069
-73.92505,40.82728667,1.0114726
-73.9076,40.82537,1.0127608
-73.95227333,40.8224,1.0155138
-73.92109333,40.84207833,1.0080631
