Longitude,Latitude,UHI Index
-73.89541,40.81758333,0.99895805
-73.894235,40.80907833,1.00592
-73.90390667,40.80835167,1.0032643
-73.89524667,40.81734,0.9958068
-73.95109833,40.78876833,0.9994972
-73.891595,40.82153167,0.9991712
-73.95975,40.801385,0.99330354
-73.94890167,40.80167,1.0125765
-73.96678333,40.80389833,1.002779
-73.93246333,40.79813333,0.99840254
-73.964275,40.76059167,0.9973711
-73.97178833,40.76615667,0.9971057
-73.95899333,40.809555,0.9934172
-73.91556667,40.83522167,0.99051803
-73.961635,40.79784833,0.9937393
-73.94739333,40.78528667,0.9915646
-73.95279,40.77490333,0.9984283
-73.919065,40.84354333,0.98913556
-73.92630833,40.834865,0.9954704
-73.95199333,40.81882333,0.9956139
-73.93536833,40.80039333,1.0028458
-73.89158333,40.821185,0.99930584
-73.96228333,40.79816,0.99468184
-73.947745,40.79293,0.9982994
-73.89792833,40.81943,1.0010537
-73.87980333,40.80564167,0.9964515
-73.95477667,40.78076833,1.0009513
-73.956035,40.77378667,0.99244815
-73.93538667,40.80095333,0.9885624
-73.92721,40.834035,0.998333
-73.95703667,40.7632,0.9928539
-73.95860333,40.76001667,0.9962024
-73.962185,40.80231667,1.0013952
-73.95936,40.77446667,1.0074133
-73.91331167,40.82978,0.99893105
-73.895245,40.84396167,1.0033982
-73.90502167,40.84424,1.0017073
-73.96481667,40.799195,1.0035838
-73.92139333,40.83182,0.99872816
-73.91755,40.84626833,0.99775904
-73.88854167,40.806315,0.99851894
-73.95483667,40.794275,0.9939803
-73.98883667,40.769325,0.99406093
-73.94841667,40.78615167,0.99516
-73.91302167,40.83857333,1.0117086
-73.95843667,40.76429833,1.0021558
-73.89597667,40.84400167,0.99545276
-73.90328,40.8087,1.004721
-73.90519333,40.80768,1.0012524
-73.93185,40.79783833,0.99801874
-73.88334667,40.81329,1.0006982
-73.98191333,40.78349667,0.9981644
-73.95489333,40.773545,0.9943668
-73.96964,40.76536333,1.004556
-73.959795,40.80140333,0.99330354
-73.91729,40.84560167,0.9989573
-73.92724333,40.83541667,0.99327356
-73.89827833,40.81907833,0.9990794
-73.91718167,40.83325167,0.99458075
-73.91836667,40.844505,0.9983679
-73.88595,40.80504,1.0001878
-73.91238,40.83506167,0.9897001
-73.91654667,40.84372,0.9958493
-73.953765,40.79819333,0.99987894
-73.96897,40.76510667,0.9942621
-73.98839833,40.76930833,0.99632114
-73.9536,40.80364333,1.0051808
-73.89359333,40.84446,0.9949433
-73.92751833,40.83859333,1.0002345
-73.88758833,40.82077167,0.9997635
-73.95790833,40.774565,0.99358654
-73.94574333,40.78616,0.99571556
-73.90973,40.840805,0.99479187
-73.89895667,40.83655833,0.99421954
-73.948925,40.79436,0.99898636
-73.89852833,40.81886667,0.9924183
-73.89892167,40.81846333,0.9918066
-73.894965,40.80901833,0.9953664
-73.95905167,40.81632333,0.9948888
-73.988065,40.76966,0.9948926
-73.95814667,40.77465667,0.98916805
-73.95968167,40.80942667,0.99248475
-73.95230333,40.774715,0.99487084
-73.87966833,40.80660333,0.99733686
-73.96921333,40.76518667,0.99774027
-73.98791333,40.76985833,0.9945193
-73.887645,40.82072333,0.9997635
-73.92759667,40.82512667,0.9946911
-73.95475667,40.79444,0.9993931
-73.90928667,40.8438,0.9969983
-73.90280667,40.80849833,0.98960716
-73.896405,40.83876333,0.9946944
-73.943345,40.79105833,0.9999635
-73.89379667,40.809135,1.003778
-73.92758167,40.83860333,1.0002345
-73.929355,40.82962667,1.007072
-73.94887667,40.79442333,0.9935114
-73.95904833,40.78071333,0.9887272
-73.95209833,40.77465167,0.995255
-73.98273833,40.78222,0.98729926
-73.98848167,40.769195,0.99085146
-73.95282333,40.81810833,0.9973341
-73.92761833,40.82505333,0.9916913
-73.90984333,40.826115,1.0070014
-73.98481667,40.77417667,0.99609727
-73.88612167,40.805795,0.99541175
-73.89464333,40.81779333,1.0137713
-73.954065,40.79587667,0.9948555
-73.94844833,40.79487333,0.99616945
-73.95912167,40.80943333,0.9930745
-73.96473333,40.80831333,0.99617517
-73.93796167,40.80208333,0.999646
-73.94821333,40.795215,0.991991
-73.95698167,40.81402333,0.9983866
-73.98765833,40.770145,0.9949127
-73.95334333,40.77503167,0.9951055
-73.89783167,40.83627167,1.0009956
-73.95161833,40.76979667,1.0000654
-73.88209833,40.8127,0.99448615
-73.911355,40.83470833,0.9960087
-73.90652333,40.84469167,1.000728
-73.96174333,40.81029833,0.99943
-73.954845,40.79424833,0.9939803
-73.93846833,40.85229167,1.0095756
-73.93244833,40.79610667,0.99376655
-73.91649,40.834185,1.0003529
-73.95451,40.80401333,0.9917661
-73.96290333,40.80265333,0.9990533
-73.95828167,40.76455833,0.99583465
-73.895195,40.840695,0.99674433
-73.94478333,40.80008,0.99940073
-73.90266,40.83337667,0.99171823
-73.89440833,40.84419667,0.99718463
-73.90281667,40.808575,0.98960716
-73.95429333,40.76869333,0.9936006
-73.88908167,40.81861,0.9963517
-73.90456667,40.81534,0.99613804
-73.95658667,40.762765,0.9888883
-73.898605,40.81880333,0.9924183
-73.88737833,40.81410333,1.0002427
-73.98473833,40.774265,1.0054644
-73.927855,40.82134,0.9999321
-73.9097,40.84086667,0.99479187
-73.984385,40.774745,0.9943874
-73.957215,40.814255,1.0023807
-73.964235,40.79894167,0.9992786
-73.91369,40.82690167,1.0053802
-73.953395,40.82254333,1.0075798
-73.95733167,40.77728833,0.9988291
-73.91549333,40.80421833,1.0050783
-73.880915,40.81152667,1.0019071
-73.91990833,40.83434333,0.9998279
-73.92032667,40.833665,1.0023396
-73.91376333,40.82685167,1.0053802
-73.97042333,40.76511333,1.0081004
-73.94539667,40.79196833,0.99685705
-73.94658833,40.811645,1.001292
-73.89910667,40.81815,1.0036993
-73.94311667,40.80235333,0.9988235
-73.96771833,40.801715,1.0036258
-73.91312333,40.83861167,0.99943006
-73.888585,40.823425,0.9961815
-73.92573667,40.82608167,1.0023232
-73.95396167,40.79502333,0.9979486
-73.925275,40.82094333,1.0060627
-73.88828333,40.814165,1.0027486
-73.90457167,40.81237833,1.0054244
-73.95648833,40.808055,1.0064832
-73.95703833,40.77775833,1.0035068
-73.91415667,40.81642667,1.0024561
-73.88502167,40.81249667,1.0125498
-73.91440167,40.83907,1.007273
-73.91688333,40.81158333,1.008314
-73.95503667,40.768995,1.0013657
-73.89778667,40.80872333,0.9904756
-73.88768667,40.816435,1.0079495
-73.91684167,40.81832667,1.007598
-73.928015,40.82156,1.0060189
-73.90333667,40.83239167,0.99981326
-73.956075,40.77899667,1.000651
-73.92338333,40.82285333,1.0082525
-73.88873167,40.82591333,1.0069474
-73.95734167,40.822095,1.002574
-73.94967,40.80212,1.0098013
-73.95110833,40.77415333,0.9980128
-73.916905,40.81819833,1.007598
-73.92789,40.82876667,1.0034453
-73.90241833,40.83191,1.0131524
-73.94677167,40.80067333,1.0047177
-73.91132167,40.83815,1.0092192
-73.88640667,40.81517667,1.01009
-73.88276167,40.80516833,0.9994808
-73.970955,40.76449167,1.003138
-73.93840833,40.85323,1.0086184
-73.95042167,40.828105,1.0062271
-73.92029667,40.82235,1.0069715
-73.95137667,40.82775167,1.005557
-73.89914,40.81825833,1.0036993
-73.94485333,40.79999167,1.0062412
-73.95094,40.77068333,1.0056697
-73.928,40.828835,1.0034453
-73.93497,40.85694833,1.0084622
-73.900165,40.84130833,1.0066596
-73.93549,40.799435,0.99823135
-73.94836,40.80914,1.0117182
-73.95611333,40.77655,1.0011499
-73.958805,40.81604167,1.0055932
-73.95662833,40.76301,1.0045819
-73.89142667,40.80950667,1.0096704
-73.91336167,40.81802,1.0088743
-73.915845,40.84339167,1.0145669
-73.94817,40.80934833,1.0105447
-73.90655833,40.80691833,1.0127834
-73.90327333,40.83221833,1.0068886
-73.92103167,40.84225833,1.0094903
-73.91189833,40.82040167,1.0120078
-73.90588333,40.80402167,0.99966085
-73.90573167,40.826655,1.0068593
-73.96764,40.802315,1.0016651
-73.91044667,40.82497833,1.0096552
-73.89537667,40.810705,1.0029618
-73.91118,40.82158833,1.0029168
-73.90675333,40.83162167,1.0049567
-73.9144,40.81598167,1.0007194
-73.95602333,40.77648833,1.0011499
-73.95771833,40.82165333,1.0100648
-73.95971333,40.81915833,1.0143899
-73.93966333,40.80439,0.9972654
-73.91657,40.83409167,0.99603504
-73.88372333,40.814715,1.0074495
-73.92625333,40.82550667,1.0043392
-73.958745,40.77490333,1.006443
-73.896195,40.812295,1.0062082
-73.90958667,40.81901,1.0058854
-73.95390833,40.81774,1.0039692
-73.94762833,40.80501833,1.0070165
-73.92711167,40.83684667,1.0099565
-73.950715,40.770995,1.005172
-73.95317667,40.81086667,1.00469
-73.95087,40.828295,1.0088663
-73.95641667,40.80816,0.99927264
-73.90501167,40.81243,1.0048758
-73.91447333,40.83909667,1.0055461
-73.95641333,40.76700667,0.9856917
-73.94682833,40.79254,1.0003899
-73.90144833,40.83526833,1.0012429
-73.93510667,40.856515,1.0054716
-73.95026,40.82633333,1.0129611
-73.96389833,40.803115,1.0048565
-73.92680833,40.820025,1.0110729
-73.949935,40.82212667,1.0090461
-73.94524667,40.791905,1.0041971
-73.95747833,40.81447167,1.0037487
-73.938315,40.85225667,1.0025511
-73.886315,40.81508167,1.002569
-73.90274667,40.80809,1.00014
-73.94783333,40.80122333,0.99720025
-73.91785333,40.82135,1.0092343
-73.90180167,40.82991833,1.0003042
-73.92715333,40.83694667,1.0082594
-73.90709,40.813395,1.0067891
-73.90569167,40.81255667,1.0044166
-73.94996833,40.77214333,1.0044719
-73.95628833,40.81817667,1.0071125
-73.94262,40.80300167,1.0014119
-73.885985,40.80516167,1.0001878
-73.95663667,40.80783667,1.0003438
-73.89108,40.80955,1.0133638
-73.90856667,40.819325,1.0037379
-73.95634833,40.80825667,1.005144
-73.905805,40.80397833,0.99966085
-73.99316333,40.77099333,1.003812
-73.91834667,40.83135333,1.0011966
-73.88836667,40.81414167,1.0027486
-73.94795,40.8254,1.0115167
-73.94740833,40.80539333,0.9964741
-73.89838333,40.81538333,0.999031
-73.88806167,40.81696333,1.0047534
-73.92751,40.83609333,1.0099465
-73.92344167,40.82275167,1.0057907
-73.92994333,40.82993833,0.99626935
-73.892005,40.82039667,1.0048653
-73.958745,40.81598,1.0055932
-73.89825,40.817515,1.0019474
-73.8973,40.83765167,1.0053174
-73.907355,40.83061667,1.00782
-73.99219333,40.77056833,0.9999439
-73.890005,40.809575,1.0079354
-73.88873667,40.825195,1.0036807
-73.96696,40.80363167,1.0058038
-73.94979667,40.77238,1.001506
-73.967625,40.80240833,1.0016651
-73.91402,40.8267,0.9981979
-73.92663333,40.83859667,1.0042148
-73.889,40.80629333,1.0083579
-73.90162333,40.840655,1.0026731
-73.88382333,40.81513667,1.0064784
-73.95991167,40.81886667,0.9987277
-73.90819833,40.82002667,1.0052589
-73.92796333,40.82146167,1.0049926
-73.94582167,40.813665,1.0058112
-73.91688167,40.81824167,1.007598
-73.91344833,40.81805667,1.0088743
-73.91319,40.83864333,0.99943006
-73.90831333,40.81979333,1.0027208
-73.94402167,40.80110833,1.0080625
-73.91057667,40.82469667,1.0105991
-73.96708833,40.80343833,1.0057734
-73.90664667,40.83186833,1.0031033
-73.906675,40.80724,1.0034006
-73.95321333,40.82268,1.0086261
-73.95505833,40.768935,1.0013657
-73.903065,40.83277167,1.0045726
-73.910895,40.82208667,1.0021794
-73.92321333,40.8232,1.0089563
-73.913715,40.819245,1.0130323
-73.92732,40.83648333,1.0068123
-73.91877,40.83076167,1.0086925
-73.89753667,40.81623167,1.0092547
-73.91799833,40.82138167,1.006893
-73.94412833,40.80097333,1.0080625
-73.88917833,40.806535,1.0014135
-73.90180333,40.84036333,1.0074185
-73.90721167,40.81302833,1.0067372
-73.88511833,40.804805,0.9991792
-73.91979,40.83454333,0.99749017
-73.926155,40.83864667,1.0046521
-73.95398833,40.79501,1.0077791
-73.94895833,40.80662333,1.0051597
-73.89815667,40.81745333,1.0070142
-73.91352333,40.84501833,1.0112853
-73.88721,40.82098,1.0052359
-73.95652667,40.817855,1.0075117
-73.95433667,40.79483167,1.0067655
-73.957435,40.77713667,1.0011451
-73.90859833,40.81925333,1.0037379
-73.89488,40.81244,0.9994114
-73.96657,40.76173167,1.009114
-73.94724833,40.82695167,1.0099225
-73.94679,40.78497667,1.0113547
-73.888435,40.8219,1.0061158
-73.95447667,40.82236,1.005664
-73.95979833,40.81788667,0.9954375
-73.89967667,40.83744,1.006776
-73.888725,40.82527167,1.0036807
-73.92176167,40.84128667,1.0011183
-73.949105,40.80174667,0.9984575
-73.91587667,40.84341333,1.0090135
-73.88858,40.82013167,1.001406
-73.92720833,40.83858167,0.99898124
-73.9235,40.822655,1.0074805
-73.9024,40.83583,1.0029482
-73.94767833,40.804945,1.0014318
-73.95045333,40.82152833,0.9959978
-73.91705833,40.81788167,1.0062519
-73.91444167,40.81590167,1.0003687
-73.989665,40.76961833,1.010066
-73.9277,40.83799667,1.0095952
-73.88897,40.82614,1.0094692
-73.90213833,40.83855167,1.0061402
-73.97289833,40.76470333,1.0121913
-73.93567,40.85557833,1.0151117
-73.92505,40.82728667,1.0099125
-73.9076,40.82537,1.0135653
-73.95227333,40.8224,0.99871093
-73.92109333,40.84207833,1.0094903
