Longitude,Latitude,UHI Index
-73.954495,40.78656667,0.9749799
-73.95993833,40.77355667,0.9827045
-73.97859167,40.790915,0.9810944
-73.95254167,40.76849333,0.9783546
-73.97175333,40.79723333,0.9795284
-73.96372167,40.79215333,0.9753333
-73.95286,40.78659167,0.98137045
-73.961075,40.75933833,0.9779982
-73.97226167,40.79645333,0.97979546
-73.96766833,40.80002167,0.99309194
-73.949095,40.79414667,0.99402326
-73.96059167,40.797535,0.98416597
-73.93322,40.795155,0.9868853
-73.94806167,40.78681,0.98781097
-73.899135,40.81350667,0.9871392
-73.90962667,40.84315667,0.98742324
-73.95757833,40.76121,0.9860432
-73.91770833,40.83735333,0.988806
-73.98724667,40.77075833,0.99004173
-73.87953667,40.80615167,0.99164355
-73.97206,40.765805,0.99039936
-73.9024,40.83370667,0.9907308
-73.95461833,40.79562833,0.9923209
-73.90329667,40.811215,0.9900891
-73.93413833,40.79555833,0.99207324
-73.90040833,40.81547667,0.98722583
-73.95488,40.80417,0.99274445
-73.92372,40.84413333,0.9887113
-73.895605,40.80892667,0.986967
-73.95195833,40.7693,0.9888184
-73.92564667,40.84142667,0.9870198
-73.942635,40.79075333,0.99364996
-73.92131667,40.83194167,0.99461687
-73.98715333,40.77091833,0.99005526
-73.89874,40.81051333,0.98128915
-73.897585,40.81975,0.9885193
-73.90627,40.843665,0.99003965
-73.970495,40.767875,0.98491246
-73.941085,40.79014833,0.985789
-73.97013333,40.79409667,0.9833498
-73.88117167,40.80541333,0.99080366
-73.91002833,40.84028333,0.9914388
-73.88944167,40.80749333,0.99546504
-73.95901667,40.75951,0.9857652
-73.90356167,40.817495,0.9865321
-73.96688667,40.807605,0.9902877
-73.97541167,40.786255,0.9841522
-73.912915,40.835245,0.9924592
-73.89614833,40.81892,0.987647
-73.95433333,40.78149167,0.99114764
-73.92512667,40.84229167,0.9877401
-73.90222167,40.80517667,0.982023
-73.917745,40.83730333,0.988806
-73.95701833,40.76218833,0.98659337
-73.91789333,40.83208833,0.99697214
-73.956985,40.76223,0.98652166
-73.96148333,40.75945667,0.9831557
-73.90956,40.84112667,0.9890936
-73.94763167,40.7854,0.99144274
-73.97201333,40.765855,0.9909843
-73.95799667,40.76086,0.98163277
-73.96383333,40.76041333,0.990712
-73.88087333,40.80545833,0.99277365
-73.98283833,40.782095,0.99133986
-73.94646,40.785155,0.99123156
-73.90953333,40.84341,0.9869401
-73.969145,40.793605,0.98518705
-73.94900333,40.79004833,0.9896272
-73.95807667,40.80547333,0.99322635
-73.98504833,40.780215,0.98764884
-73.89324667,40.84277667,0.9894692
-73.95255667,40.786845,0.98651594
-73.95508,40.79237667,0.99136335
-73.92208333,40.841025,0.9954992
-73.892235,40.842125,0.9855102
-73.88972167,40.80855,0.99189043
-73.958945,40.75958833,0.98560643
-73.96860667,40.76490833,0.9900187
-73.95697833,40.81226,0.98818105
-73.971345,40.76693167,0.98828787
-73.88797,40.82323333,0.98640853
-73.97463167,40.79340167,0.9901418
-73.946495,40.785135,0.9912708
-73.95584,40.79158,0.982159
-73.91757833,40.84419667,0.9895755
-73.90011833,40.81484833,0.9849994
-73.97195667,40.76595333,0.9885952
-73.97126833,40.767035,0.99001265
-73.93475833,40.7991,0.9940377
-73.96877667,40.76495667,0.99021506
-73.94826333,40.79514333,0.9949316
-73.971365,40.79778667,0.9854464
-73.95539167,40.79191833,0.9863347
-73.95947,40.7742,0.9881027
-73.96063833,40.772585,0.9830556
-73.903525,40.80943333,0.9907713
-73.971035,40.76733,0.98636466
-73.90302833,40.80945167,0.9899449
-73.957995,40.78214667,0.9835211
-73.949355,40.79019833,0.99079764
-73.95730833,40.81173833,0.98979205
-73.95949333,40.77413167,0.9885472
-73.97253333,40.79134,0.98214114
-73.970795,40.76757167,0.98483413
-73.964165,40.80805833,0.98718125
-73.952775,40.774125,0.99027425
-73.96780333,40.800805,0.9916005
-73.94580833,40.77790333,0.98575544
-73.960155,40.77318667,0.9839239
-73.95950833,40.77407667,0.98846984
-73.90968333,40.842745,0.9895645
-73.89594667,40.80889833,0.99292797
-73.93151,40.79741333,0.991482
-73.96144,40.797755,0.9881621
-73.95109333,40.79770167,0.9832827
-73.95569667,40.79168167,0.98397046
-73.96358167,40.80831,0.99065924
-73.91739333,40.84411,0.98906344
-73.96988833,40.79453667,0.98498416
-73.879635,40.80643333,0.9961707
-73.96904,40.79355167,0.9843847
-73.983515,40.775965,0.9850517
-73.91753833,40.84416833,0.98964965
-73.95755667,40.76125333,0.98587495
-73.98553167,40.78030667,0.9855853
-73.94354333,40.78470667,0.98937964
-73.92570833,40.84131333,0.98724246
-73.97783167,40.78652,0.98467916
-73.95793167,40.80602167,0.989962
-73.972215,40.765515,0.99174
-73.97948333,40.79043667,0.9881698
-73.90565167,40.84361667,0.98694605
-73.89642,40.81940667,0.9913071
-73.972105,40.76878333,0.98534125
-73.92396833,40.84403833,0.98720366
-73.97109,40.76729167,0.9864364
-73.90371167,40.80930667,0.9908428
-73.95429833,40.81096833,0.99583757
-73.90236333,40.83376333,0.9907097
-73.89312667,40.84268,0.98871213
-73.95801667,40.81085833,0.984789
-73.94812,40.806325,0.98655367
-73.90793333,40.80256,0.99246484
-73.94937833,40.77346333,0.983084
-73.98492333,40.78015333,0.98701525
-73.970135,40.794275,0.98518217
-73.89464833,40.809025,1.0005732
-73.899735,40.81426333,0.98254985
-73.90311167,40.809555,0.9883291
-73.96292,40.809115,0.98951644
-73.95783,40.78233333,0.98627955
-73.88759333,40.806415,0.9942179
-73.96336167,40.80860333,0.98829126
-73.95013333,40.81740667,0.9845016
-73.954585,40.79564833,0.99235046
-73.903075,40.817455,0.9898004
-73.95623667,40.79130833,0.98566103
-73.91732667,40.84535833,0.99176854
-73.90507833,40.84362,0.9853795
-73.951195,40.77346667,0.98923117
-73.90236167,40.81729167,0.9803766
-73.96040833,40.80168167,0.9907981
-73.944875,40.78727667,0.98716784
-73.98692,40.77126667,0.9913734
-73.94251333,40.78649167,0.98531306
-73.95009667,40.79031333,0.9989279
-73.884795,40.804875,0.99344903
-73.95473333,40.82247167,1.0002344
-73.947025,40.78921333,0.9918824
-73.94809667,40.78557667,0.99400145
-73.95631167,40.80473,0.99748987
-73.906315,40.81544167,1.0021868
-73.906095,40.84464833,0.99581903
-73.98854333,40.76914833,0.9974452
-73.95643167,40.82298167,0.99309707
-73.96454833,40.799075,0.99541926
-73.95014667,40.77375167,0.99215275
-73.90134833,40.83540667,1.0033427
-73.89738667,40.80789833,0.99671155
-73.91745,40.845115,0.9977661
-73.904615,40.80801667,0.99188703
-73.91316,40.827285,0.99320835
-73.914005,40.83562167,0.9946632
-73.91233667,40.82942333,0.99625933
-73.96472333,40.79915667,0.9930552
-73.91226833,40.82940167,0.9958384
-73.91735333,40.83290167,0.9955335
-73.953495,40.81755667,0.9989418
-73.90972167,40.82632333,0.9973014
-73.95696333,40.77681833,0.99795717
-73.91689667,40.80412167,0.9955
-73.894685,40.84391667,0.9976761
-73.91581333,40.83496167,0.9916699
-73.89158833,40.82145833,0.9995652
-73.91717,40.83334167,0.9926908
-73.93579667,40.79961667,0.9992155
-73.909525,40.82669667,1.0003725
-73.925235,40.826975,1.0034534
-73.90352,40.81751,0.99588776
-73.91058667,40.83936333,0.9947838
-73.92255,40.82338833,1.0033047
-73.95286,40.818075,0.9995301
-73.9122,40.84474833,0.99990106
-73.903805,40.81188,0.9935648
-73.92686333,40.83529333,1.0019436
-73.90882667,40.843765,0.9957992
-73.99138833,40.77586333,0.99800783
-73.962415,40.80243333,0.9891048
-73.893215,40.84425667,0.99471354
-73.89811667,40.81923333,0.9965682
-73.89667833,40.84407833,0.99671376
-73.92572833,40.84127,0.989414
-73.89257667,40.84387167,0.9955762
-73.95827667,40.774705,0.99754566
-73.93841,40.80229333,0.9967697
-73.96528333,40.79930667,0.9931346
-73.94929167,40.79698333,0.99636525
-73.88392667,40.81553333,0.99759203
-73.89794333,40.83639,0.9974521
-73.896715,40.80842,0.9946754
-73.98891833,40.76938833,1.0019813
-73.90439333,40.808115,0.9923358
-73.91538833,40.83536667,1.0022616
-73.97155833,40.766505,0.995232
-73.95496167,40.77345667,0.9945825
-73.94806667,40.79310667,0.99925625
-73.97364167,40.79474167,0.99765074
-73.95694833,40.80499,0.99684906
-73.90419833,40.81585833,0.9928376
-73.92742833,40.83408,0.99874383
-73.91715167,40.844005,0.9930655
-73.957195,40.82223833,1.0040476
-73.90078,40.8415,1.0020671
-73.95710667,40.80716333,0.99145186
-73.95403167,40.77551333,0.99912995
-73.91676667,40.80406833,0.9964173
-73.89541,40.81758333,0.99829966
-73.894235,40.80907833,1.00138
-73.90390667,40.80835167,0.99793035
-73.89524667,40.81734,0.9918795
-73.95109833,40.78876833,0.99647576
-73.891595,40.82153167,0.99951905
-73.95975,40.801385,0.9933638
-73.94890167,40.80167,1.001994
-73.96678333,40.80389833,1.0021323
-73.93246333,40.79813333,0.99893135
-73.964275,40.76059167,0.99243695
-73.97178833,40.76615667,0.9931485
-73.95899333,40.809555,0.99214983
-73.91556667,40.83522167,0.99913764
-73.961635,40.79784833,0.9930494
-73.94739333,40.78528667,0.9925817
-73.95279,40.77490333,0.99749
-73.919065,40.84354333,0.9924795
-73.92630833,40.834865,0.99584967
-73.95199333,40.81882333,0.99631643
-73.93536833,40.80039333,0.991221
-73.89158333,40.821185,1.0023389
-73.96228333,40.79816,0.9956849
-73.947745,40.79293,0.9974797
-73.89792833,40.81943,0.99261945
-73.87980333,40.80564167,0.9965006
-73.95477667,40.78076833,1.0008099
-73.956035,40.77378667,0.9915537
-73.93538667,40.80095333,0.99656475
-73.92721,40.834035,0.9982227
-73.95703667,40.7632,1.0001962
-73.95860333,40.76001667,0.9932682
-73.962185,40.80231667,0.9898362
-73.95936,40.77446667,0.9985942
-73.91331167,40.82978,0.99618894
-73.895245,40.84396167,0.9966417
-73.90502167,40.84424,0.9975519
-73.96481667,40.799195,0.99285555
-73.92139333,40.83182,0.9972418
-73.91755,40.84626833,0.99928963
-73.88854167,40.806315,1.0006468
-73.95483667,40.794275,0.995698
-73.98883667,40.769325,0.99760795
-73.94841667,40.78615167,1.001318
-73.91302167,40.83857333,1.0068445
-73.95843667,40.76429833,1.0011979
-73.89597667,40.84400167,1.0007405
-73.90328,40.8087,0.9924246
-73.90519333,40.80768,0.9960372
-73.93185,40.79783833,0.99727386
-73.88334667,40.81329,1.0010073
-73.98191333,40.78349667,0.99832237
-73.95489333,40.773545,0.9945825
-73.96964,40.76536333,0.999655
-73.959795,40.80140333,0.9933451
-73.91729,40.84560167,0.9935153
-73.92724333,40.83541667,0.9935943
-73.89827833,40.81907833,0.9967297
-73.91718167,40.83325167,0.9926908
-73.91836667,40.844505,0.9912236
-73.88595,40.80504,0.9986649
-73.91238,40.83506167,0.9962978
-73.91654667,40.84372,0.9937244
-73.953765,40.79819333,0.9989639
-73.96897,40.76510667,0.9961169
-73.98839833,40.76930833,0.996229
-73.9536,40.80364333,1.0057726
-73.89359333,40.84446,0.9943381
-73.92751833,40.83859333,0.99992365
-73.88758833,40.82077167,0.9981612
-73.95790833,40.774565,0.9966949
-73.94574333,40.78616,0.99669456
-73.90973,40.840805,0.9930602
-73.89895667,40.83655833,0.9954779
-73.948925,40.79436,0.9983184
-73.89852833,40.81886667,0.99310803
-73.89892167,40.81846333,0.99826676
-73.894965,40.80901833,0.9912916
-73.95905167,40.81632333,0.99440354
-73.988065,40.76966,0.99646187
-73.95814667,40.77465667,0.99749374
-73.95968167,40.80942667,0.98976135
-73.95230333,40.774715,0.9943911
-73.87966833,40.80660333,1.0016978
-73.96921333,40.76518667,0.9975745
-73.98791333,40.76985833,0.99385285
-73.887645,40.82072333,0.9984461
-73.92759667,40.82512667,0.9945685
-73.95475667,40.79444,0.99912226
-73.90928667,40.8438,0.9939389
-73.90280667,40.80849833,0.9898576
-73.896405,40.83876333,0.9997278
-73.943345,40.79105833,0.995029
-73.89379667,40.809135,1.0033504
-73.92758167,40.83860333,0.99961466
-73.929355,40.82962667,1.003824
-73.94887667,40.79442333,0.9936025
-73.95904833,40.78071333,0.99089664
-73.95209833,40.77465167,0.9946833
-73.98273833,40.78222,0.9911005
-73.98848167,40.769195,0.99672854
-73.95282333,40.81810833,0.99990404
-73.92761833,40.82505333,0.9926863
-73.90984333,40.826115,0.9933216
-73.98481667,40.77417667,0.99619675
-73.88612167,40.805795,0.99733967
-73.89464333,40.81779333,1.0021982
-73.954065,40.79587667,0.99233663
-73.94844833,40.79487333,0.99668354
-73.95912167,40.80943333,0.992033
-73.96473333,40.80831333,0.99155545
-73.93796167,40.80208333,0.9977345
-73.94821333,40.795215,0.99747914
-73.95698167,40.81402333,1.001486
-73.98765833,40.770145,0.9938888
-73.95334333,40.77503167,0.9949804
-73.89783167,40.83627167,1.0009304
-73.95161833,40.76979667,0.99296397
-73.88209833,40.8127,0.99493694
-73.911355,40.83470833,0.9974178
-73.90652333,40.84469167,0.99831235
-73.96174333,40.81029833,0.993157
-73.954845,40.79424833,0.9955965
-73.93846833,40.85229167,1.0042665
-73.93244833,40.79610667,0.9906359
-73.91649,40.834185,1.0021051
-73.95451,40.80401333,0.99066174
-73.96290333,40.80265333,1.0003289
-73.95828167,40.76455833,0.9946984
-73.895195,40.840695,0.99989325
-73.94478333,40.80008,0.99926066
-73.90266,40.83337667,0.99208045
-73.89440833,40.84419667,0.9963628
-73.90281667,40.808575,0.989921
-73.95429333,40.76869333,0.9938376
-73.88908167,40.81861,1.0049331
-73.90456667,40.81534,0.99404657
-73.95658667,40.762765,0.99132127
-73.898605,40.81880333,0.9930764
-73.88737833,40.81410333,0.9977406
-73.98473833,40.774265,0.9953588
-73.927855,40.82134,1.003553
-73.9097,40.84086667,0.99371207
-73.984385,40.774745,0.9951164
-73.957215,40.814255,1.0021447
-73.964235,40.79894167,1.0026085
-73.91369,40.82690167,1.0044264
-73.953395,40.82254333,1.006808
-73.95733167,40.77728833,1.001697
-73.91549333,40.80421833,1.0043517
-73.880915,40.81152667,1.0010856
-73.91990833,40.83434333,0.99954295
-73.92032667,40.833665,1.0053287
-73.91376333,40.82685167,1.0044023
-73.97042333,40.76511333,1.0023575
-73.94539667,40.79196833,1.0045918
-73.94658833,40.811645,1.0079188
-73.89910667,40.81815,1.0040042
-73.94311667,40.80235333,1.0050832
-73.96771833,40.801715,1.0002978
-73.91312333,40.83861167,1.0065701
-73.888585,40.823425,0.996947
-73.92573667,40.82608167,1.0035083
-73.95396167,40.79502333,1.0035285
-73.925275,40.82094333,1.0054924
-73.88828333,40.814165,1.0106944
-73.90457167,40.81237833,1.0058469
-73.95648833,40.808055,1.0009558
-73.95703833,40.77775833,1.0034004
-73.91415667,40.81642667,1.0065868
-73.88502167,40.81249667,1.0083165
-73.91440167,40.83907,1.010044
-73.91688333,40.81158333,1.0115958
-73.95503667,40.768995,1.0034761
-73.89778667,40.80872333,1.0021193
-73.88768667,40.816435,1.0112681
-73.91684167,40.81832667,1.0077802
-73.928015,40.82156,1.0065521
-73.90333667,40.83239167,1.0058429
-73.956075,40.77899667,1.0048714
-73.92338333,40.82285333,1.007176
-73.88873167,40.82591333,1.0088423
-73.95734167,40.822095,1.0035417
-73.94967,40.80212,1.0097097
-73.95110833,40.77415333,1.0026766
-73.916905,40.81819833,1.0077802
-73.92789,40.82876667,1.0051521
-73.90241833,40.83191,1.0111202
-73.94677167,40.80067333,1.0054101
-73.91132167,40.83815,1.005846
-73.88640667,40.81517667,1.0087527
-73.88276167,40.80516833,0.9983157
-73.970955,40.76449167,1.0064284
-73.93840833,40.85323,1.0079467
-73.95042167,40.828105,1.0062395
-73.92029667,40.82235,1.0071356
-73.95137667,40.82775167,1.0103788
-73.89914,40.81825833,1.0036708
-73.94485333,40.79999167,0.9974889
-73.95094,40.77068333,1.005631
-73.928,40.828835,1.005096
-73.93497,40.85694833,1.0065022
-73.900165,40.84130833,1.0089773
-73.93549,40.799435,0.99880993
-73.94836,40.80914,1.0126481
-73.95611333,40.77655,1.0011364
-73.958805,40.81604167,0.9944968
-73.95662833,40.76301,1.0078199
-73.89142667,40.80950667,1.002046
-73.91336167,40.81802,1.0095834
-73.915845,40.84339167,1.0114025
-73.94817,40.80934833,1.0117004
-73.90655833,40.80691833,1.0066901
-73.90327333,40.83221833,1.007212
-73.92103167,40.84225833,1.0080631
-73.91189833,40.82040167,1.0134062
-73.90588333,40.80402167,1.0063579
-73.90573167,40.826655,1.0093524
-73.96764,40.802315,1.0007519
-73.91044667,40.82497833,1.0063798
-73.89537667,40.810705,1.0038807
-73.91118,40.82158833,1.0039022
-73.90675333,40.83162167,1.0056688
-73.9144,40.81598167,1.0031769
-73.95602333,40.77648833,1.0011377
-73.95771833,40.82165333,1.0130271
-73.95971333,40.81915833,1.0069792
-73.93966333,40.80439,1.0062315
-73.91657,40.83409167,0.9993084
-73.88372333,40.814715,1.006929
-73.92625333,40.82550667,1.000017
-73.958745,40.77490333,1.006135
-73.896195,40.812295,1.0098845
-73.90958667,40.81901,1.0059495
-73.95390833,40.81774,1.0071917
-73.94762833,40.80501833,1.0030577
-73.92711167,40.83684667,1.0083826
-73.950715,40.770995,1.0054661
-73.95317667,40.81086667,1.0030613
-73.95087,40.828295,1.0076346
-73.95641667,40.80816,1.0065254
-73.90501167,40.81243,1.0093428
-73.91447333,40.83909667,1.0083925
-73.95641333,40.76700667,1.0041467
-73.94682833,40.79254,1.0004193
-73.90144833,40.83526833,1.0013318
-73.93510667,40.856515,1.0049428
-73.95026,40.82633333,1.0129297
-73.96389833,40.803115,1.0052623
-73.92680833,40.820025,1.0108757
-73.949935,40.82212667,1.0070028
-73.94524667,40.791905,1.0042952
-73.95747833,40.81447167,1.0047446
-73.938315,40.85225667,1.0057528
-73.886315,40.81508167,1.0048362
-73.90274667,40.80809,0.9990755
-73.94783333,40.80122333,0.9991891
-73.91785333,40.82135,1.0084318
-73.90180167,40.82991833,1.0030775
-73.92715333,40.83694667,1.0076252
-73.90709,40.813395,1.0063721
-73.90569167,40.81255667,1.0061901
-73.94996833,40.77214333,1.0016546
-73.95628833,40.81817667,1.0071895
-73.94262,40.80300167,1.0130892
-73.885985,40.80516167,1.0020322
-73.95663667,40.80783667,0.99908733
-73.89108,40.80955,1.0041759
-73.90856667,40.819325,1.0011606
-73.95634833,40.80825667,1.0075208
-73.905805,40.80397833,1.0063579
-73.99316333,40.77099333,1.0019256
-73.91834667,40.83135333,1.0081729
-73.88836667,40.81414167,1.0106944
-73.94795,40.8254,1.0109123
-73.94740833,40.80539333,0.99601805
-73.89838333,40.81538333,1.0052917
-73.88806167,40.81696333,1.0070677
-73.92751,40.83609333,1.0097506
-73.92344167,40.82275167,1.0077165
-73.92994333,40.82993833,1.0059016
-73.892005,40.82039667,1.0042083
-73.958745,40.81598,0.9945451
-73.89825,40.817515,1.0041897
-73.8973,40.83765167,1.0046047
-73.907355,40.83061667,1.0068238
-73.99219333,40.77056833,1.0010031
-73.890005,40.809575,1.0069648
-73.88873667,40.825195,1.0038083
-73.96696,40.80363167,1.004694
-73.94979667,40.77238,1.0046643
-73.967625,40.80240833,1.0007519
-73.91402,40.8267,1.0021433
-73.92663333,40.83859667,1.0047058
-73.889,40.80629333,1.008932
-73.90162333,40.840655,1.0072162
-73.88382333,40.81513667,1.000819
-73.95991167,40.81886667,1.0048946
-73.90819833,40.82002667,1.0057981
-73.92796333,40.82146167,1.0033623
-73.94582167,40.813665,1.0078813
-73.91688167,40.81824167,1.0077802
-73.91344833,40.81805667,1.0096078
-73.91319,40.83864333,1.0065701
-73.90831333,40.81979333,1.002759
-73.94402167,40.80110833,1.0078409
-73.91057667,40.82469667,1.0097778
-73.96708833,40.80343833,1.0033765
-73.90664667,40.83186833,1.0064961
-73.906675,40.80724,1.0049988
-73.95321333,40.82268,1.0087698
-73.95505833,40.768935,1.0034761
-73.903065,40.83277167,1.0050504
-73.910895,40.82208667,1.0030669
-73.92321333,40.8232,1.0091493
-73.913715,40.819245,1.0131463
-73.92732,40.83648333,1.007375
-73.91877,40.83076167,1.0057266
-73.89753667,40.81623167,1.0096848
-73.91799833,40.82138167,1.0081648
-73.94412833,40.80097333,1.0078526
-73.88917833,40.806535,1.004253
-73.90180333,40.84036333,1.0080181
-73.90721167,40.81302833,1.00738
-73.88511833,40.804805,0.9984559
-73.91979,40.83454333,1.003124
-73.926155,40.83864667,1.0061581
-73.95398833,40.79501,1.0046346
-73.94895833,40.80662333,1.00438
-73.89815667,40.81745333,1.0046326
-73.91352333,40.84501833,1.0049201
-73.88721,40.82098,1.0011312
-73.95652667,40.817855,1.0070913
-73.95433667,40.79483167,1.0064011
-73.957435,40.77713667,1.0017074
-73.90859833,40.81925333,1.0011946
-73.89488,40.81244,0.9996565
-73.96657,40.76173167,1.0096494
-73.94724833,40.82695167,1.0088375
-73.94679,40.78497667,0.99301577
-73.888435,40.8219,1.0055857
-73.95447667,40.82236,1.003064
-73.95979833,40.81788667,1.0074581
-73.89967667,40.83744,1.0039641
-73.888725,40.82527167,1.00325
-73.92176167,40.84128667,1.0049988
-73.949105,40.80174667,1.0041844
-73.91587667,40.84341333,1.0074948
-73.88858,40.82013167,1.0074353
-73.92720833,40.83858167,1.0007933
-73.9235,40.822655,1.0070347
-73.9024,40.83583,1.002675
-73.94767833,40.804945,1.0021752
-73.95045333,40.82152833,1.0097955
-73.91705833,40.81788167,1.0060955
-73.91444167,40.81590167,1.0051264
-73.989665,40.76961833,1.0085744
-73.9277,40.83799667,1.0099884
-73.88897,40.82614,1.0081215
-73.90213833,40.83855167,1.0087117
-73.97289833,40.76470333,1.0140328
-73.93567,40.85557833,1.0156683
-73.92505,40.82728667,1.011113
-73.9076,40.82537,1.0125207
-73.95227333,40.8224,1.0158511
-73.92109333,40.84207833,1.0080631
