Longitude,Latitude,UHI Index
-73.95793167,40.80602167,0.9897965
-73.972215,40.765515,0.99245036
-73.97948333,40.79043667,0.98913056
-73.90565167,40.84361667,0.98691446
-73.89642,40.81940667,0.99062747
-73.972105,40.76878333,0.98546684
-73.92396833,40.84403833,0.9880621
-73.97109,40.76729167,0.985709
-73.90371167,40.80930667,0.9896689
-73.95429833,40.81096833,0.9942261
-73.90236333,40.83376333,0.9907254
-73.89312667,40.84268,0.9873346
-73.95801667,40.81085833,0.9850695
-73.94812,40.806325,0.9870668
-73.90793333,40.80256,0.9897591
-73.94937833,40.77346333,0.98275703
-73.98492333,40.78015333,0.9879556
-73.970135,40.794275,0.9850808
-73.89464833,40.809025,0.99561477
-73.899735,40.81426333,0.9815264
-73.90311167,40.809555,0.98902535
-73.96292,40.809115,0.98951817
-73.95783,40.78233333,0.9864852
-73.88759333,40.806415,0.9943289
-73.96336167,40.80860333,0.9873501
-73.95013333,40.81740667,0.98377377
-73.954585,40.79564833,0.9924468
-73.903075,40.817455,0.9909869
-73.95623667,40.79130833,0.9855302
-73.91732667,40.84535833,0.9919355
-73.90507833,40.84362,0.98618686
-73.951195,40.77346667,0.9890477
-73.90236167,40.81729167,0.98014605
-73.96040833,40.80168167,0.9906737
-73.944875,40.78727667,0.9877236
-73.98692,40.77126667,0.9913353
-73.94251333,40.78649167,0.98461
-73.95009667,40.79031333,0.99726045
-73.884795,40.804875,0.99236846
-73.95473333,40.82247167,1.0018538
-73.947025,40.78921333,0.9928002
-73.94809667,40.78557667,0.9939584
-73.95631167,40.80473,0.9954531
-73.906315,40.81544167,1.000635
-73.906095,40.84464833,0.9961063
-73.98854333,40.76914833,0.99612993
-73.95643167,40.82298167,0.9926696
-73.96454833,40.799075,0.99349487
-73.95014667,40.77375167,0.9898042
-73.90134833,40.83540667,0.99874717
-73.89738667,40.80789833,0.9963163
-73.91745,40.845115,0.9974304
-73.904615,40.80801667,0.9919523
-73.91316,40.827285,0.99319905
-73.914005,40.83562167,0.9985471
-73.91233667,40.82942333,0.99330825
-73.96472333,40.79915667,0.99238276
-73.91226833,40.82940167,0.99279314
-73.91735333,40.83290167,1.00129
-73.953495,40.81755667,0.99897397
-73.90972167,40.82632333,0.9951391
-73.95696333,40.77681833,0.9981197
-73.91689667,40.80412167,0.9959743
-73.894685,40.84391667,0.99636555
-73.91581333,40.83496167,0.993865
-73.89158833,40.82145833,0.999492
-73.91717,40.83334167,0.9977029
-73.93579667,40.79961667,0.9991202
-73.909525,40.82669667,1.0010175
-73.925235,40.826975,0.99768186
-73.90352,40.81751,0.99577147
-73.91058667,40.83936333,0.994704
-73.92255,40.82338833,1.0032094
-73.95286,40.818075,0.9960961
-73.9122,40.84474833,0.99949193
-73.903805,40.81188,0.9944903
-73.92686333,40.83529333,1.0026962
-73.90882667,40.843765,0.9981982
-73.99138833,40.77586333,0.99781054
-73.962415,40.80243333,0.99021274
-73.893215,40.84425667,0.99503696
-73.89811667,40.81923333,0.9961294
-73.89667833,40.84407833,0.9965306
-73.92572833,40.84127,0.98925656
-73.89257667,40.84387167,0.9961499
-73.95827667,40.774705,0.9972565
-73.93841,40.80229333,0.9971823
-73.96528333,40.79930667,0.9926564
-73.94929167,40.79698333,0.99587494
-73.88392667,40.81553333,0.9974107
-73.89794333,40.83639,0.9992058
-73.896715,40.80842,0.9994479
-73.98891833,40.76938833,1.0018724
-73.90439333,40.808115,0.99216557
-73.91538833,40.83536667,1.0023631
-73.97155833,40.766505,0.9950031
-73.95496167,40.77345667,0.99447143
-73.94806667,40.79310667,0.9981071
-73.97364167,40.79474167,0.9967427
-73.95694833,40.80499,0.9963846
-73.90419833,40.81585833,0.99183536
-73.92742833,40.83408,0.99884325
-73.91715167,40.844005,0.99170357
-73.957195,40.82223833,1.0037125
-73.90078,40.8415,1.0020726
-73.95710667,40.80716333,0.9954694
-73.95403167,40.77551333,0.99862206
-73.91676667,40.80406833,0.9977222
-73.89541,40.81758333,0.9982725
-73.894235,40.80907833,1.0005224
-73.90390667,40.80835167,0.99648875
-73.89524667,40.81734,0.9942163
-73.95109833,40.78876833,0.99588174
-73.891595,40.82153167,0.9992164
-73.95975,40.801385,0.99331546
-73.94890167,40.80167,1.0048695
-73.96678333,40.80389833,1.0011516
-73.93246333,40.79813333,0.99730647
-73.964275,40.76059167,0.9927424
-73.97178833,40.76615667,0.9930484
-73.95899333,40.809555,0.9933074
-73.91556667,40.83522167,0.9954164
-73.961635,40.79784833,0.99327976
-73.94739333,40.78528667,0.99308676
-73.95279,40.77490333,0.9984133
-73.919065,40.84354333,0.9905443
-73.92630833,40.834865,0.9969259
-73.95199333,40.81882333,0.99660254
-73.93536833,40.80039333,0.9918765
-73.89158333,40.821185,1.0011156
-73.96228333,40.79816,0.994913
-73.947745,40.79293,0.99754494
-73.89792833,40.81943,0.9946247
-73.87980333,40.80564167,0.99654114
-73.95477667,40.78076833,1.0007645
-73.956035,40.77378667,0.9915017
-73.93538667,40.80095333,0.9969887
-73.92721,40.834035,0.997491
-73.95703667,40.7632,0.9988484
-73.95860333,40.76001667,0.9933594
-73.962185,40.80231667,0.9906383
-73.95936,40.77446667,0.9980503
-73.91331167,40.82978,1.001838
-73.895245,40.84396167,0.99933946
-73.90502167,40.84424,0.9983218
-73.96481667,40.799195,0.9921327
-73.92139333,40.83182,0.9985209
-73.91755,40.84626833,0.9979405
-73.88854167,40.806315,1.0040624
-73.95483667,40.794275,0.99545497
-73.98883667,40.769325,0.9950383
-73.94841667,40.78615167,0.99987197
-73.91302167,40.83857333,1.0035754
-73.95843667,40.76429833,0.99775136
-73.89597667,40.84400167,0.9995138
-73.90328,40.8087,0.99236107
-73.90519333,40.80768,0.99850744
-73.93185,40.79783833,0.9967781
-73.88334667,40.81329,1.0008956
-73.98191333,40.78349667,0.99763715
-73.95489333,40.773545,0.99447143
-73.96964,40.76536333,1.0004379
-73.959795,40.80140333,0.9933226
-73.91729,40.84560167,0.9952311
-73.92724333,40.83541667,0.99334556
-73.89827833,40.81907833,0.996002
-73.91718167,40.83325167,0.9977029
-73.91836667,40.844505,0.9896023
-73.88595,40.80504,0.99900126
-73.91238,40.83506167,0.9957974
-73.91654667,40.84372,0.9924254
-73.953765,40.79819333,0.999601
-73.96897,40.76510667,0.99733305
-73.98839833,40.76930833,0.9962241
-73.9536,40.80364333,1.0046607
-73.89359333,40.84446,0.99474835
-73.92751833,40.83859333,0.99917287
-73.88758833,40.82077167,0.99825144
-73.95790833,40.774565,0.9937329
-73.94574333,40.78616,0.99559987
-73.90973,40.840805,0.9949663
-73.89895667,40.83655833,0.9946179
-73.948925,40.79436,0.9924472
-73.89852833,40.81886667,0.9932056
-73.89892167,40.81846333,0.9968138
-73.894965,40.80901833,0.9911904
-73.95905167,40.81632333,0.99572206
-73.988065,40.76966,0.9955284
-73.95814667,40.77465667,0.99620336
-73.95968167,40.80942667,0.9911921
-73.95230333,40.774715,0.9941997
-73.87966833,40.80660333,0.999996
-73.96921333,40.76518667,0.99798715
-73.98791333,40.76985833,0.9946247
-73.887645,40.82072333,0.9984669
-73.92759667,40.82512667,0.99431336
-73.95475667,40.79444,0.9964248
-73.90928667,40.8438,0.9940731
-73.90280667,40.80849833,0.99185246
-73.896405,40.83876333,0.99918085
-73.943345,40.79105833,0.9976794
-73.89379667,40.809135,1.0032593
-73.92758167,40.83860333,0.9990571
-73.929355,40.82962667,1.005092
-73.94887667,40.79442333,0.99230266
-73.95904833,40.78071333,0.9884578
-73.95209833,40.77465167,0.99424493
-73.98273833,40.78222,0.9920266
-73.98848167,40.769195,0.99615914
-73.95282333,40.81810833,0.99922
-73.92761833,40.82505333,0.99241745
-73.90984333,40.826115,0.9927469
-73.98481667,40.77417667,0.9960861
-73.88612167,40.805795,0.9964928
-73.89464333,40.81779333,1.0043057
-73.954065,40.79587667,0.99148446
-73.94844833,40.79487333,0.9964829
-73.95912167,40.80943333,0.9925124
-73.96473333,40.80831333,0.99537975
-73.93796167,40.80208333,0.9981532
-73.94821333,40.795215,0.9935869
-73.95698167,40.81402333,1.0023655
-73.98765833,40.770145,0.99439895
-73.95334333,40.77503167,0.99480724
-73.89783167,40.83627167,1.001728
-73.95161833,40.76979667,0.99713784
-73.88209833,40.8127,0.9976214
-73.911355,40.83470833,0.99647665
-73.90652333,40.84469167,0.9980756
-73.96174333,40.81029833,0.99610364
-73.954845,40.79424833,0.9953527
-73.93846833,40.85229167,1.0052446
-73.93244833,40.79610667,0.9905718
-73.91649,40.834185,1.0016211
-73.95451,40.80401333,0.99153465
-73.96290333,40.80265333,0.99969757
-73.95828167,40.76455833,0.995663
-73.895195,40.840695,0.99888587
-73.94478333,40.80008,0.99900275
-73.90266,40.83337667,0.99093914
-73.89440833,40.84419667,0.99542797
-73.90281667,40.808575,0.99177307
-73.95429333,40.76869333,0.99346644
-73.88908167,40.81861,0.9986685
-73.90456667,40.81534,0.9941527
-73.95658667,40.762765,0.99260247
-73.898605,40.81880333,0.9931325
-73.88737833,40.81410333,0.9963049
-73.98473833,40.774265,0.9955842
-73.927855,40.82134,1.0037563
-73.9097,40.84086667,0.9938282
-73.984385,40.774745,0.9958022
-73.957215,40.814255,1.0030781
-73.964235,40.79894167,1.0023711
-73.91369,40.82690167,1.0046049
-73.953395,40.82254333,1.0064837
-73.95733167,40.77728833,1.0016505
-73.91549333,40.80421833,1.0049948
-73.880915,40.81152667,1.000844
-73.91990833,40.83434333,0.9995864
-73.92032667,40.833665,1.0048008
-73.91376333,40.82685167,1.0046049
-73.97042333,40.76511333,1.0040793
-73.94539667,40.79196833,1.0042598
-73.94658833,40.811645,1.0084251
-73.89910667,40.81815,1.0033605
-73.94311667,40.80235333,1.005867
-73.96771833,40.801715,0.9976089
-73.91312333,40.83861167,1.0033249
-73.888585,40.823425,0.9976887
-73.92573667,40.82608167,1.0039407
-73.95396167,40.79502333,1.0038613
-73.925275,40.82094333,1.0059137
-73.88828333,40.814165,1.0088505
-73.90457167,40.81237833,1.0057293
-73.95648833,40.808055,1.0061979
-73.95703833,40.77775833,1.0033689
-73.91415667,40.81642667,1.0036194
-73.88502167,40.81249667,1.0107301
-73.91440167,40.83907,1.0109776
-73.91688333,40.81158333,1.0119159
-73.95503667,40.768995,1.003311
-73.89778667,40.80872333,1.0012237
-73.88768667,40.816435,1.0106933
-73.91684167,40.81832667,1.0080178
-73.928015,40.82156,1.0060934
-73.90333667,40.83239167,1.0064349
-73.956075,40.77899667,1.006974
-73.92338333,40.82285333,1.0070933
-73.88873167,40.82591333,1.0070481
-73.95734167,40.822095,1.0030714
-73.94967,40.80212,1.0104918
-73.95110833,40.77415333,1.0020127
-73.916905,40.81819833,1.0080178
-73.92789,40.82876667,1.0076554
-73.90241833,40.83191,1.0116493
-73.94677167,40.80067333,1.0060729
-73.91132167,40.83815,1.0075238
-73.88640667,40.81517667,1.0069469
-73.88276167,40.80516833,0.99858546
-73.970955,40.76449167,1.0087539
-73.93840833,40.85323,1.0092987
-73.95042167,40.828105,1.0061975
-73.92029667,40.82235,1.002361
-73.95137667,40.82775167,1.0092096
-73.89914,40.81825833,1.0037514
-73.94485333,40.79999167,0.99771124
-73.95094,40.77068333,1.005917
-73.928,40.828835,1.0074221
-73.93497,40.85694833,1.0061035
-73.900165,40.84130833,1.0133243
-73.93549,40.799435,0.99839115
-73.94836,40.80914,1.0110298
-73.95611333,40.77655,1.000776
-73.958805,40.81604167,1.0034236
-73.95662833,40.76301,0.9999718
-73.89142667,40.80950667,1.0050472
-73.91336167,40.81802,1.0096014
-73.915845,40.84339167,1.0110927
-73.94817,40.80934833,1.0127273
-73.90655833,40.80691833,1.0064554
-73.90327333,40.83221833,1.0057954
-73.92103167,40.84225833,1.0086772
-73.91189833,40.82040167,1.0126655
-73.90588333,40.80402167,1.004705
-73.90573167,40.826655,1.0076444
-73.96764,40.802315,1.0016149
-73.91044667,40.82497833,1.008037
-73.89537667,40.810705,1.0035158
-73.91118,40.82158833,1.0048112
-73.90675333,40.83162167,1.0054003
-73.9144,40.81598167,1.0032042
-73.95602333,40.77648833,1.0008733
-73.95771833,40.82165333,1.0049248
-73.95971333,40.81915833,1.005194
-73.93966333,40.80439,1.0061384
-73.91657,40.83409167,0.99814516
-73.88372333,40.814715,1.0055573
-73.92625333,40.82550667,1.0022426
-73.958745,40.77490333,1.0055994
-73.896195,40.812295,1.0097797
-73.90958667,40.81901,1.0062224
-73.95390833,40.81774,1.0086076
-73.94762833,40.80501833,1.0039443
-73.92711167,40.83684667,1.0068232
-73.950715,40.770995,1.0053134
-73.95317667,40.81086667,1.0034863
-73.95087,40.828295,1.0078937
-73.95641667,40.80816,1.0058475
-73.90501167,40.81243,1.008832
-73.91447333,40.83909667,1.0093429
-73.95641333,40.76700667,1.0040323
-73.94682833,40.79254,1.0014392
-73.90144833,40.83526833,1.000929
-73.93510667,40.856515,1.0057367
-73.95026,40.82633333,1.0133481
-73.96389833,40.803115,1.0050366
-73.92680833,40.820025,1.0114983
-73.949935,40.82212667,1.0062938
-73.94524667,40.791905,1.0038986
-73.95747833,40.81447167,1.0081924
-73.938315,40.85225667,1.0062413
-73.886315,40.81508167,1.006341
-73.90274667,40.80809,0.9985918
-73.94783333,40.80122333,1.0014565
-73.91785333,40.82135,1.0092597
-73.90180167,40.82991833,1.0031939
-73.92715333,40.83694667,1.0080943
-73.90709,40.813395,1.0060949
-73.90569167,40.81255667,1.0059919
-73.94996833,40.77214333,1.0056357
-73.95628833,40.81817667,1.0073309
-73.94262,40.80300167,1.0056952
-73.885985,40.80516167,1.0025003
-73.95663667,40.80783667,0.99978286
-73.89108,40.80955,1.0074368
-73.90856667,40.819325,1.0011832
-73.95634833,40.80825667,1.0064551
-73.905805,40.80397833,1.004705
-73.99316333,40.77099333,1.0034629
-73.91834667,40.83135333,1.0062524
-73.88836667,40.81414167,1.0088505
-73.94795,40.8254,1.0119376
-73.94740833,40.80539333,1.0069388
-73.89838333,40.81538333,1.0049248
-73.88806167,40.81696333,1.0082308
-73.92751,40.83609333,1.0100108
-73.92344167,40.82275167,1.0084635
-73.92994333,40.82993833,1.0058461
-73.892005,40.82039667,1.0056454
-73.958745,40.81598,1.003382
-73.89825,40.817515,1.0043235
-73.8973,40.83765167,1.0046798
-73.907355,40.83061667,1.0069863
-73.99219333,40.77056833,1.0009011
-73.890005,40.809575,1.0079709
-73.88873667,40.825195,1.0062132
-73.96696,40.80363167,1.0049103
-73.94979667,40.77238,1.0054692
-73.967625,40.80240833,1.0016149
-73.91402,40.8267,1.0024935
-73.92663333,40.83859667,1.0038491
-73.889,40.80629333,1.0106269
-73.90162333,40.840655,1.0069911
-73.88382333,40.81513667,1.003859
-73.95991167,40.81886667,0.99997085
-73.90819833,40.82002667,1.0059489
-73.92796333,40.82146167,1.0029367
-73.94582167,40.813665,1.0079104
-73.91688167,40.81824167,1.0080178
-73.91344833,40.81805667,1.009637
-73.91319,40.83864333,1.0033249
-73.90831333,40.81979333,1.0025511
-73.94402167,40.80110833,1.0080622
-73.91057667,40.82469667,1.0100136
-73.96708833,40.80343833,1.005945
-73.90664667,40.83186833,1.0049797
-73.906675,40.80724,1.0042881
-73.95321333,40.82268,1.0085893
-73.95505833,40.768935,1.003311
-73.903065,40.83277167,1.0044518
-73.910895,40.82208667,1.0054735
-73.92321333,40.8232,1.0086595
-73.913715,40.819245,1.0131845
-73.92732,40.83648333,1.0069565
-73.91877,40.83076167,1.0101832
-73.89753667,40.81623167,1.0092505
-73.91799833,40.82138167,1.0092933
-73.94412833,40.80097333,1.0080985
-73.88917833,40.806535,1.0036619
-73.90180333,40.84036333,1.0080389
-73.90721167,40.81302833,1.0071459
-73.88511833,40.804805,0.9984267
-73.91979,40.83454333,1.0024579
-73.926155,40.83864667,1.0046076
-73.95398833,40.79501,1.0052397
-73.94895833,40.80662333,1.0040525
-73.89815667,40.81745333,1.0067219
-73.91352333,40.84501833,1.0078208
-73.88721,40.82098,1.0041339
-73.95652667,40.817855,1.0072792
-73.95433667,40.79483167,1.0070521
-73.957435,40.77713667,1.0009317
-73.90859833,40.81925333,1.00142
-73.89488,40.81244,0.99964046
-73.96657,40.76173167,1.0091952
-73.94724833,40.82695167,1.0097766
-73.94679,40.78497667,0.9969297
-73.888435,40.8219,0.9942808
-73.95447667,40.82236,1.0024214
-73.95979833,40.81788667,1.0075767
-73.89967667,40.83744,1.0075264
-73.888725,40.82527167,1.0063993
-73.92176167,40.84128667,1.006208
-73.949105,40.80174667,1.0063887
-73.91587667,40.84341333,1.007622
-73.88858,40.82013167,1.0067369
-73.92720833,40.83858167,1.0000631
-73.9235,40.822655,1.0070952
-73.9024,40.83583,1.0030913
-73.94767833,40.804945,1.00382
-73.95045333,40.82152833,1.0105275
-73.91705833,40.81788167,1.0090628
-73.91444167,40.81590167,1.0017477
-73.989665,40.76961833,1.0091707
-73.9277,40.83799667,1.0086507
-73.88897,40.82614,1.0084006
-73.90213833,40.83855167,1.0076286
-73.97289833,40.76470333,1.0139904
-73.93567,40.85557833,1.0173291
-73.92505,40.82728667,1.0081942
-73.9076,40.82537,1.0124652
-73.95227333,40.8224,1.0146669
-73.92109333,40.84207833,1.0086772
