Longitude,Latitude,UHI Index
-73.97750833,40.78687833,0.9803884671818209
-73.98251167,40.77422333,0.9808543438802217
-73.95585,40.80458667,0.9853090982120492
-73.89406167,40.84209167,0.9761343485282603
-73.94356667,40.776545,0.9766053858316925
-73.97264167,40.79146333,0.9781006532600797
-73.980605,40.78903,0.9759361918645069
-73.95382833,40.78774167,0.9790228454540171
-73.96049833,40.75905833,0.9745034609260566
-73.94182667,40.79043,0.9785812985533986
-73.95644,40.78324167,0.9727223847473392
-73.95949,40.75906667,0.9749576815753709
-73.97020667,40.79417333,0.9857600258140635
-73.89813167,40.81011333,0.9773837090362687
-73.94727833,40.77857833,0.979022139995751
-73.97653167,40.78666,0.975941971106381
-73.98390167,40.78367667,0.977958768844931
-73.899475,40.80542167,0.9784857298915852
-73.95653167,40.79101833,0.9774417570547511
-73.94396667,40.77597333,0.9807831565701584
-73.98472333,40.78499833,0.975563025149327
-73.94893667,40.77330833,0.9805788258147888
-73.98470667,40.78573,0.985030507815275
-73.96068667,40.75916167,0.9766357103077592
-73.951185,40.79774,0.9814775438645378
-73.95443833,40.797615,0.9831459717333435
-73.97065667,40.76783,0.9837242474608983
-73.95697833,40.783335,0.9815989989056122
-73.95362833,40.78617833,0.9755818126980926
-73.93213833,40.79653667,0.9807156047642387
-73.95492333,40.79676667,0.980088726252429
-73.887255,40.82287167,0.9775918403525672
-73.95680833,40.79073667,0.9744357729973512
-73.92461167,40.84343167,0.977562123266982
-73.902365,40.80613167,0.9820901144116081
-73.89948167,40.81362667,0.9789347750755011
-73.9465,40.78071167,0.9762157792596602
-73.947145,40.805955,0.9861938252809256
-73.95983667,40.80953,0.9713525532502034
-73.95479667,40.79690667,0.9816668544145783
-73.945695,40.78186167,0.9756805194780043
-73.971625,40.791,0.9821508486648319
-73.97831833,40.7908,0.9772659889245643
-73.97892167,40.79080333,0.9812067457871593
-73.88750833,40.8226,0.9799989487585989
-73.983185,40.78434667,0.9825358204959113
-73.97217667,40.7966,0.9845455130338052
-73.94266,40.78591667,0.9825052524663442
-73.94932167,40.77342667,0.9842538050857719
-73.98251167,40.77396333,0.9801666378789822
-73.94351667,40.77660833,0.9765941575003425
-73.95702833,40.79038833,0.9761704473641643
-73.96737333,40.806175,0.9802201682416999
-73.95818167,40.78188,0.9805694435478383
-73.94980333,40.816245,0.9792033276841543
-73.91806833,40.83678667,0.9742471924800546
-73.95192833,40.77375833,0.9841621746723723
-73.95868167,40.79000333,0.9780152172446877
-73.96004167,40.773365,0.9848911816062499
-73.89871333,40.806685,0.975136538505684
-73.92465667,40.843095,0.9832972384412679
-73.98121,40.76888333,0.9783232318590398
-73.954495,40.78656667,0.9753517000692773
-73.95993833,40.77355667,0.9827501070573039
-73.97859167,40.790915,0.9813940138301562
-73.95254167,40.76849333,0.9785708767847254
-73.97175333,40.79723333,0.9797788814641065
-73.96372167,40.79215333,0.9750448203347988
-73.95286,40.78659167,0.9815880587586605
-73.961075,40.75933833,0.9789257234992869
-73.97226167,40.79645333,0.9791852567788639
-73.96766833,40.80002167,0.993039075775565
-73.949095,40.79414667,0.9945141460262636
-73.96059167,40.797535,0.9824908975760993
-73.93322,40.795155,0.986527562661683
-73.94806167,40.78681,0.9881704723859774
-73.899135,40.81350667,0.9868632902049919
-73.90962667,40.84315667,0.9885583161910035
-73.95757833,40.76121,0.9868673975964217
-73.91770833,40.83735333,0.9865313489515405
-73.98724667,40.77075833,0.9901896136471886
-73.87953667,40.80615167,0.9941830915781272
-73.97206,40.765805,0.9892153805707058
-73.9024,40.83370667,0.9913204556717055
-73.95461833,40.79562833,0.9913600728896856
-73.90329667,40.811215,0.9887678622332883
-73.93413833,40.79555833,0.9887914213939157
-73.90040833,40.81547667,0.9893468093529937
-73.95488,40.80417,0.9918353514649522
-73.92372,40.84413333,0.9898393049923687
-73.895605,40.80892667,0.9886459442272917
-73.95195833,40.7693,0.9887555969541241
-73.92564667,40.84142667,0.9871491176725562
-73.942635,40.79075333,0.9933191529295017
-73.92131667,40.83194167,0.9957600518965888
-73.98715333,40.77091833,0.9902329174405867
-73.89874,40.81051333,0.9823511342185628
-73.897585,40.81975,0.9881622944890891
-73.90627,40.843665,0.9914236762265403
-73.970495,40.767875,0.9849557227052335
-73.941085,40.79014833,0.9858750608130731
-73.97013333,40.79409667,0.9835711206350635
-73.88117167,40.80541333,0.9909645779545653
-73.91002833,40.84028333,0.9947868154324733
-73.88944167,40.80749333,0.9920670328141079
-73.95901667,40.75951,0.9900909689148429
-73.90356167,40.817495,0.9867503386689598
-73.96688667,40.807605,0.9903891623778541
-73.97541167,40.786255,0.9839348694390162
-73.912915,40.835245,0.9911194910899366
-73.89614833,40.81892,0.986568370142331
-73.95433333,40.78149167,0.9891199299184836
-73.92512667,40.84229167,0.9913117923942631
-73.90222167,40.80517667,0.9822211541582916
-73.917745,40.83730333,0.9865313489515405
-73.95701833,40.76218833,0.9875380160942617
-73.91789333,40.83208833,0.9990332755879445
-73.956985,40.76223,0.9874441879629461
-73.96148333,40.75945667,0.9802674698047125
-73.90956,40.84112667,0.9877431763463804
-73.94763167,40.7854,0.9913056178787205
-73.97201333,40.765855,0.9897788788438032
-73.95799667,40.76086,0.9818639439707422
-73.96383333,40.76041333,0.9894421394860031
-73.88087333,40.80545833,0.9874537832595129
-73.98283833,40.782095,0.992227262876353
-73.94646,40.785155,0.9911835131813347
-73.90953333,40.84341,0.988169978386034
-73.969145,40.793605,0.9849367615649156
-73.94900333,40.79004833,0.9899028336886306
-73.95807667,40.80547333,0.9934595211094678
-73.98504833,40.780215,0.9875687111928391
-73.89324667,40.84277667,0.9915435215747956
-73.95255667,40.786845,0.9859080157547626
-73.95508,40.79237667,0.9930938049172611
-73.92208333,40.841025,0.9960193597372049
-73.892235,40.842125,0.9862125164969622
-73.88972167,40.80855,0.9945888765892346
-73.958945,40.75958833,0.9905320065298095
-73.96860667,40.76490833,0.9905192398379155
-73.95697833,40.81226,0.9888589962084182
-73.971345,40.76693167,0.9890264140553369
-73.88797,40.82323333,0.9855314614918246
-73.97463167,40.79340167,0.9891756616710292
-73.946495,40.785135,0.9912388374949815
-73.95584,40.79158,0.9829652240066822
-73.91757833,40.84419667,0.9907745350943606
-73.90011833,40.81484833,0.985123632779521
-73.97195667,40.76595333,0.9878160800486666
-73.97126833,40.767035,0.9897607010509641
-73.93475833,40.7991,0.9956995945084528
-73.96877667,40.76495667,0.9907226889335532
-73.94826333,40.79514333,0.9936969757216856
-73.971365,40.79778667,0.984136781161109
-73.95539167,40.79191833,0.9875023542357437
-73.95947,40.7742,0.9874380300659604
-73.96063833,40.772585,0.9831208968660844
-73.903525,40.80943333,0.9907879487006199
-73.971035,40.76733,0.9852794170570471
-73.90302833,40.80945167,0.9906055112436347
-73.957995,40.78214667,0.9826870755576804
-73.949355,40.79019833,0.9939732025114532
-73.95730833,40.81173833,0.989740754912849
-73.95949333,40.77413167,0.9876320077233331
-73.97253333,40.79134,0.9832168335726994
-73.970795,40.76757167,0.983999033399015
-73.964165,40.80805833,0.9878871346628397
-73.952775,40.774125,0.9899134323533694
-73.96780333,40.800805,0.9922087498172265
-73.94580833,40.77790333,0.9869633197889697
-73.960155,40.77318667,0.9852542604733676
-73.95950833,40.77407667,0.9875873720503205
-73.90968333,40.842745,0.9890062042926768
-73.89594667,40.80889833,0.9927396966700999
-73.93151,40.79741333,0.992348081803958
-73.96144,40.797755,0.9896456290253481
-73.95109333,40.79770167,0.9853412860412734
-73.95569667,40.79168167,0.9830927134903298
-73.96358167,40.80831,0.9908883221559889
-73.91739333,40.84411,0.9900740026318637
-73.96988833,40.79453667,0.9850588247420691
-73.879635,40.80643333,0.9958734605262916
-73.96904,40.79355167,0.9829324255381249
-73.983515,40.775965,0.9860987256700596
-73.91753833,40.84416833,0.9907611677819997
-73.95755667,40.76125333,0.986579439738733
-73.98553167,40.78030667,0.9867931443823728
-73.94354333,40.78470667,0.9902237811574732
-73.92570833,40.84131333,0.9872145578745075
-73.97783167,40.78652,0.9844509108712414
-73.95793167,40.80602167,0.9899200257291045
-73.972215,40.765515,0.9914760142109572
-73.97948333,40.79043667,0.9901475901218073
-73.90565167,40.84361667,0.9883203673574021
-73.89642,40.81940667,0.9914314337038085
-73.972105,40.76878333,0.983207493690845
-73.92396833,40.84403833,0.9868781137489682
-73.97109,40.76729167,0.9856560001976999
-73.90371167,40.80930667,0.9899500789497333
-73.95429833,40.81096833,0.993542719361579
-73.90236333,40.83376333,0.9913203809106006
-73.89312667,40.84268,0.9911113934783751
-73.95801667,40.81085833,0.9845961962068481
-73.94812,40.806325,0.9871561232759714
-73.90793333,40.80256,0.9932280232498163
-73.94937833,40.77346333,0.9841738515074272
-73.98492333,40.78015333,0.9873634073459139
-73.970135,40.794275,0.9868043520112106
-73.89464833,40.809025,0.9912935818560855
-73.899735,40.81426333,0.9821273954919547
-73.90311167,40.809555,0.989058900307994
-73.96292,40.809115,0.990844467206015
-73.95783,40.78233333,0.9865851365783951
-73.88759333,40.806415,0.9939398441604121
-73.96336167,40.80860333,0.9875151870821985
-73.95013333,40.81740667,0.9846244954659074
-73.954585,40.79564833,0.9916431444614273
-73.903075,40.817455,0.989760018976338
-73.95623667,40.79130833,0.9853125094469017
-73.91732667,40.84535833,0.9920045334369196
-73.90507833,40.84362,0.9856571768686826
-73.951195,40.77346667,0.9888982849822558
-73.90236167,40.81729167,0.9809601627391403
-73.96040833,40.80168167,0.9913865555330956
-73.944875,40.78727667,0.9867402562278073
-73.98692,40.77126667,0.9921320444181982
-73.94251333,40.78649167,0.9849492679714772
-73.95009667,40.79031333,0.9976487036371282
-73.884795,40.804875,0.9926975813796715
-73.95473333,40.82247167,1.0002462571359418
-73.947025,40.78921333,0.992428473995852
-73.94809667,40.78557667,0.9941321570092949
-73.95631167,40.80473,0.9968745378398574
-73.906315,40.81544167,1.0021146182208398
-73.906095,40.84464833,0.9982894035044154
-73.98854333,40.76914833,0.9954664308071628
-73.95643167,40.82298167,0.9928845331965983
-73.96454833,40.799075,0.9932197761083799
-73.95014667,40.77375167,0.9918770083575197
-73.90134833,40.83540667,1.0030988320524332
-73.89738667,40.80789833,0.9973620422099818
-73.91745,40.845115,0.9973210252249398
-73.904615,40.80801667,0.9915316005381123
-73.91316,40.827285,0.9938775316926418
-73.914005,40.83562167,0.9955660630790275
-73.91233667,40.82942333,0.9937491133799186
-73.96472333,40.79915667,0.9927950843889392
-73.91226833,40.82940167,0.9935558347251594
-73.91735333,40.83290167,0.9982560494399971
-73.953495,40.81755667,1.0003175705985605
-73.90972167,40.82632333,0.9954023418459077
-73.95696333,40.77681833,0.9974762747030581
-73.91689667,40.80412167,0.9949192763281973
-73.894685,40.84391667,0.9967343617980564
-73.91581333,40.83496167,0.9914389839487385
-73.89158833,40.82145833,1.005092545795552
-73.91717,40.83334167,0.9971538109588828
-73.93579667,40.79961667,0.9995062281769239
-73.909525,40.82669667,1.0022593500238202
-73.925235,40.826975,0.9990421639298562
-73.90352,40.81751,0.9959836603154347
-73.91058667,40.83936333,0.9954441548993275
-73.92255,40.82338833,1.0044878515726245
-73.95286,40.818075,0.9992706234676927
-73.9122,40.84474833,0.9995407242309977
-73.903805,40.81188,0.995085134863753
-73.92686333,40.83529333,1.0021898949868957
-73.90882667,40.843765,0.9975003820831311
-73.99138833,40.77586333,0.9952431670563902
-73.962415,40.80243333,0.9907514285754235
-73.893215,40.84425667,0.9946149042175604
-73.89811667,40.81923333,0.995823097990683
-73.89667833,40.84407833,0.9994491790813794
-73.92572833,40.84127,0.9895130561579524
-73.89257667,40.84387167,0.9955663486083115
-73.95827667,40.774705,0.9949210411874412
-73.93841,40.80229333,0.9971464873687694
-73.96528333,40.79930667,0.9928177728266181
-73.94929167,40.79698333,0.9967485316763314
-73.88392667,40.81553333,0.9979287510903876
-73.89794333,40.83639,0.9980897391513015
-73.896715,40.80842,0.9991396916397001
-73.98891833,40.76938833,1.0016033453951363
-73.90439333,40.808115,0.9914644201430962
-73.91538833,40.83536667,0.9950027498937952
-73.97155833,40.766505,0.9934883944182149
-73.95496167,40.77345667,0.9944516845718541
-73.94806667,40.79310667,0.9988572311873397
-73.97364167,40.79474167,0.998069697693911
-73.95694833,40.80499,0.9959581573109452
-73.90419833,40.81585833,0.9923904278750052
-73.92742833,40.83408,0.998804963204063
-73.91715167,40.844005,0.991815065963404
-73.957195,40.82223833,1.0039459335519942
-73.90078,40.8415,1.002887369895607
-73.95710667,40.80716333,0.994619686340793
-73.95403167,40.77551333,0.9997318353554329
-73.91676667,40.80406833,0.9968554677615373
-73.89541,40.81758333,0.9984918704093212
-73.894235,40.80907833,0.9920559047018832
-73.90390667,40.80835167,0.9971604527155622
-73.89524667,40.81734,0.992272071044489
-73.95109833,40.78876833,0.9957927153949725
-73.891595,40.82153167,1.004871418422722
-73.95975,40.801385,0.9927878512255083
-73.94890167,40.80167,1.0023022023524448
-73.96678333,40.80389833,1.0009407355045277
-73.93246333,40.79813333,1.0007576641066394
-73.964275,40.76059167,0.9920487601539087
-73.97178833,40.76615667,0.9927057675672935
-73.95899333,40.809555,0.9936133355781376
-73.91556667,40.83522167,0.9937659628698169
-73.961635,40.79784833,0.992892567341164
-73.94739333,40.78528667,0.9928470545440834
-73.95279,40.77490333,0.993932958886778
-73.919065,40.84354333,0.9896289517909587
-73.92630833,40.834865,0.9968994649218615
-73.95199333,40.81882333,0.9956746236881266
-73.93536833,40.80039333,0.9918693459129163
-73.89158333,40.821185,1.0019822174572957
-73.96228333,40.79816,0.9956489118392124
-73.947745,40.79293,0.9978863900515613
-73.89792833,40.81943,0.9951097957125858
-73.87980333,40.80564167,0.9960527034246542
-73.95477667,40.78076833,1.0008874029974546
-73.956035,40.77378667,0.9908315634340423
-73.93538667,40.80095333,0.9975638173279399
-73.92721,40.834035,0.997806028067194
-73.95703667,40.7632,1.0001737257103187
-73.95860333,40.76001667,0.9939353628290732
-73.962185,40.80231667,0.9911546381526091
-73.95936,40.77446667,0.9982189157944106
-73.91331167,40.82978,0.9974769291390919
-73.895245,40.84396167,0.997952598556114
-73.90502167,40.84424,0.9962620115825616
-73.96481667,40.799195,0.9923561918294557
-73.92139333,40.83182,0.9983405787646789
-73.91755,40.84626833,0.9980788368927027
-73.88854167,40.806315,1.001523065138752
-73.95483667,40.794275,0.9955684016489204
-73.98883667,40.769325,0.9931322134474392
-73.94841667,40.78615167,1.0008852639398556
-73.91302167,40.83857333,1.0037033385815795
-73.95843667,40.76429833,1.0012222738140688
-73.89597667,40.84400167,0.9979083128933652
-73.90328,40.8087,0.992481415149661
-73.90519333,40.80768,0.9947439643148843
-73.93185,40.79783833,0.9965180617593705
-73.88334667,40.81329,1.0012219777989673
-73.98191333,40.78349667,0.9983528953771772
-73.95489333,40.773545,0.9944516845718541
-73.96964,40.76536333,1.001235419236815
-73.959795,40.80140333,0.9928126129230519
-73.91729,40.84560167,0.9951540279393456
-73.92724333,40.83541667,0.9950617167270838
-73.89827833,40.81907833,0.9947788554891753
-73.91718167,40.83325167,0.9971538109588828
-73.91836667,40.844505,0.9896063101913133
-73.88595,40.80504,1.0052907518090275
-73.91238,40.83506167,0.9957023616777384
-73.91654667,40.84372,0.9962120395053907
-73.953765,40.79819333,0.9992698384251173
-73.96897,40.76510667,0.9970922364488672
-73.98839833,40.76930833,0.9965763759902138
-73.9536,40.80364333,1.005027957327393
-73.89359333,40.84446,0.9946617717804278
-73.92751833,40.83859333,0.999216018272783
-73.88758833,40.82077167,0.9985300857313724
-73.95790833,40.774565,0.99364114978521
-73.94574333,40.78616,0.9958188322265591
-73.90973,40.840805,0.9953480335492964
-73.89895667,40.83655833,0.994754276442662
-73.948925,40.79436,0.9981061663164135
-73.89852833,40.81886667,0.9943604818778482
-73.89892167,40.81846333,0.9977326024357145
-73.894965,40.80901833,0.9936774813631147
-73.95905167,40.81632333,0.9957199310483091
-73.988065,40.76966,0.9955068558187855
-73.95814667,40.77465667,0.9944434227702718
-73.95968167,40.80942667,0.9906424987824195
-73.95230333,40.774715,0.9938839248099502
-73.87966833,40.80660333,0.9970124781164815
-73.96921333,40.76518667,0.9975470008358722
-73.98791333,40.76985833,0.9947126715957443
-73.887645,40.82072333,0.9988143502939151
-73.92759667,40.82512667,0.9947449844844514
-73.95475667,40.79444,0.9985112796686464
-73.90928667,40.8438,0.9944216766176304
-73.90280667,40.80849833,0.990277248858173
-73.896405,40.83876333,1.0011327851592124
-73.943345,40.79105833,0.9953032921468565
-73.89379667,40.809135,1.0022843163535942
-73.92758167,40.83860333,0.9991119701827332
-73.929355,40.82962667,1.0035128237173414
-73.94887667,40.79442333,0.994252226167593
-73.95904833,40.78071333,0.9883259810775161
-73.95209833,40.77465167,0.9938021416309912
-73.98273833,40.78222,0.991793477226262
-73.98848167,40.769195,0.9963864416500651
-73.95282333,40.81810833,0.9992333809150763
-73.92761833,40.82505333,0.9933546122155238
-73.90984333,40.826115,0.9932349397769042
-73.98481667,40.77417667,0.9966535676772825
-73.88612167,40.805795,0.9971279455418245
-73.89464333,40.81779333,1.0018990407221942
-73.954065,40.79587667,0.9919701838144752
-73.94844833,40.79487333,0.9971753949732336
-73.95912167,40.80943333,0.9909123950461222
-73.96473333,40.80831333,0.9925785607384436
-73.93796167,40.80208333,0.9992983168545445
-73.94821333,40.795215,0.993948535189316
-73.95698167,40.81402333,1.0015630040668784
-73.98765833,40.770145,0.9943608560819789
-73.95334333,40.77503167,0.9953220415411514
-73.89783167,40.83627167,1.0012966320830383
-73.95161833,40.76979667,0.9968842385617618
-73.88209833,40.8127,0.9965888020477063
-73.911355,40.83470833,0.9974164644418679
-73.90652333,40.84469167,0.9988645259324245
-73.96174333,40.81029833,0.9947100533708558
-73.954845,40.79424833,0.9954581850070129
-73.93846833,40.85229167,1.0049999665308063
-73.93244833,40.79610667,0.9903832778819356
-73.91649,40.834185,1.0000645574799085
-73.95451,40.80401333,0.9905662773850409
-73.96290333,40.80265333,0.9998792762613526
-73.95828167,40.76455833,0.995881200628535
-73.895195,40.840695,0.9997930332096094
-73.94478333,40.80008,0.9997270188942395
-73.90266,40.83337667,0.9916316462763612
-73.89440833,40.84419667,0.995095234769861
-73.90281667,40.808575,0.9903631499234915
-73.95429333,40.76869333,0.9958420541400255
-73.88908167,40.81861,1.00014164041889
-73.90456667,40.81534,0.9958156282260706
-73.95658667,40.762765,0.9910398016796884
-73.898605,40.81880333,0.9943342532175526
-73.88737833,40.81410333,0.9977132498406691
-73.98473833,40.774265,0.9962365110611628
-73.927855,40.82134,1.0050206187538295
-73.9097,40.84086667,0.9929953864631953
-73.984385,40.774745,0.9962979418758392
-73.957215,40.814255,1.0018212541762974
-73.964235,40.79894167,1.0009091059506414
-73.91369,40.82690167,1.0030056651129164
-73.953395,40.82254333,1.0070397536559894
-73.95733167,40.77728833,1.0037967481770116
-73.91549333,40.80421833,1.0048489825982065
-73.880915,40.81152667,1.0028125840571316
-73.91990833,40.83434333,0.9996040129977438
-73.92032667,40.833665,1.0045456394197898
-73.91376333,40.82685167,1.003012212602576
-73.97042333,40.76511333,1.0028396565705595
-73.94539667,40.79196833,1.0047315498677758
-73.94658833,40.811645,1.0084028743940874
-73.89910667,40.81815,1.0041207512673638
-73.94311667,40.80235333,1.0041474744149417
-73.96771833,40.801715,0.9975872952313827
-73.91312333,40.83861167,1.0034592685030286
-73.888585,40.823425,0.998008889791964
-73.92573667,40.82608167,1.0034207505686308
-73.95396167,40.79502333,1.0055309840117448
-73.925275,40.82094333,1.006207912078298
-73.88828333,40.814165,1.0104330359369438
-73.90457167,40.81237833,1.0045447144412227
-73.95648833,40.808055,1.0054846313259238
-73.95703833,40.77775833,1.0035339323524692
-73.91415667,40.81642667,1.0036049039304151
-73.88502167,40.81249667,1.0082119374326246
-73.91440167,40.83907,1.0111862349595446
-73.91688333,40.81158333,1.0105556800167945
-73.95503667,40.768995,1.0031566744145077
-73.89778667,40.80872333,1.0024049051310704
-73.88768667,40.816435,1.0111050691685943
-73.91684167,40.81832667,1.0077281660517694
-73.928015,40.82156,1.0063744035350681
-73.90333667,40.83239167,1.006360519284272
-73.956075,40.77899667,1.0049348247947765
-73.92338333,40.82285333,1.0068422950560307
-73.88873167,40.82591333,1.0035358585624121
-73.95734167,40.822095,1.0039570454246838
-73.94967,40.80212,1.0094923489534438
-73.95110833,40.77415333,1.001999268490609
-73.916905,40.81819833,1.0077281660517694
-73.92789,40.82876667,1.0066909780925897
-73.90241833,40.83191,1.0083297516154035
-73.94677167,40.80067333,1.0056176012577551
-73.91132167,40.83815,1.0061445867754149
-73.88640667,40.81517667,1.0096662475934641
-73.88276167,40.80516833,0.99904083003336
-73.970955,40.76449167,1.0090317341825996
-73.93840833,40.85323,1.0085092426474334
-73.95042167,40.828105,1.0063096979001345
-73.92029667,40.82235,1.0072903406043452
-73.95137667,40.82775167,1.0081055946558206
-73.89914,40.81825833,1.0042086975861013
-73.94485333,40.79999167,0.9982533832250362
-73.95094,40.77068333,1.0054793573437095
-73.928,40.828835,1.0064440294915604
-73.93497,40.85694833,1.0080659457560466
-73.900165,40.84130833,1.0084516875235259
-73.93549,40.799435,0.99497216730837
-73.94836,40.80914,1.010801398402659
-73.95611333,40.77655,1.0012115006371922
-73.958805,40.81604167,0.9960924701964258
-73.95662833,40.76301,1.0068515497119686
-73.89142667,40.80950667,1.0001443807801684
-73.91336167,40.81802,1.0096769981469726
-73.915845,40.84339167,1.006747561873156
-73.94817,40.80934833,1.0121929356020043
-73.90655833,40.80691833,1.0030481395706716
-73.90327333,40.83221833,1.0060713378313928
-73.92103167,40.84225833,1.0088949001742489
-73.91189833,40.82040167,1.0132990122320629
-73.90588333,40.80402167,1.0058854301395646
-73.90573167,40.826655,1.008733790453739
-73.96764,40.802315,1.0013444633645827
-73.91044667,40.82497833,1.0053150286221093
-73.89537667,40.810705,1.0028992153760001
-73.91118,40.82158833,1.0049319992982357
-73.90675333,40.83162167,1.005733851143008
-73.9144,40.81598167,1.0024612662223653
-73.95602333,40.77648833,1.00125602848068
-73.95771833,40.82165333,1.0068034387245517
-73.95971333,40.81915833,1.0073725314108937
-73.93966333,40.80439,1.0057930522640117
-73.91657,40.83409167,0.9986363252667965
-73.88372333,40.814715,1.0060176287643083
-73.92625333,40.82550667,1.0034323674833485
-73.958745,40.77490333,1.0036990560738865
-73.896195,40.812295,1.0086451613255818
-73.90958667,40.81901,1.0065077820454262
-73.95390833,40.81774,1.0059092132127856
-73.94762833,40.80501833,1.0050272700723526
-73.92711167,40.83684667,1.0088919429845848
-73.950715,40.770995,1.0052874375334
-73.95317667,40.81086667,1.0027400216727116
-73.95087,40.828295,1.0077045314846074
-73.95641667,40.80816,1.0008059641912808
-73.90501167,40.81243,1.0069775742489575
-73.91447333,40.83909667,1.0079331330521732
-73.95641333,40.76700667,1.003997189137041
-73.94682833,40.79254,1.0008176193039728
-73.90144833,40.83526833,1.0019094648674083
-73.93510667,40.856515,1.005830285456398
-73.95026,40.82633333,1.0131609514584792
-73.96389833,40.803115,1.0052098903830904
-73.92680833,40.820025,1.0109929938034319
-73.949935,40.82212667,1.0061812812117132
-73.94524667,40.791905,1.0041798646969575
-73.95747833,40.81447167,1.0047176862489688
-73.938315,40.85225667,1.0058157795136446
-73.886315,40.81508167,1.0049336057168223
-73.90274667,40.80809,0.9979039010247138
-73.94783333,40.80122333,0.998898582355114
-73.91785333,40.82135,1.0079081342268013
-73.90180167,40.82991833,1.0030803545993416
