Longitude,Latitude,UHI Index
-73.95443833,40.797615,0.9831499
-73.97065667,40.76783,0.98422587
-73.95697833,40.783335,0.9808853
-73.95362833,40.78617833,0.97550803
-73.93213833,40.79653667,0.98093325
-73.95492333,40.79676667,0.9802855
-73.887255,40.82287167,0.9770156
-73.95680833,40.79073667,0.97534686
-73.92461167,40.84343167,0.9796291
-73.902365,40.80613167,0.98291403
-73.89948167,40.81362667,0.9781607
-73.9465,40.78071167,0.9757472
-73.947145,40.805955,0.9872232
-73.95983667,40.80953,0.9713359
-73.95479667,40.79690667,0.98185194
-73.945695,40.78186167,0.9751794
-73.971625,40.791,0.9820004
-73.97831833,40.7908,0.9775057
-73.97892167,40.79080333,0.9789896
-73.88750833,40.8226,0.97844905
-73.983185,40.78434667,0.9822737
-73.97217667,40.7966,0.9805842
-73.94266,40.78591667,0.9815678
-73.94932167,40.77342667,0.99120176
-73.98251167,40.77396333,0.9802065
-73.94351667,40.77660833,0.9763486
-73.95702833,40.79038833,0.97615415
-73.96737333,40.806175,0.98076123
-73.95818167,40.78188,0.9804311
-73.94980333,40.816245,0.97880554
-73.91806833,40.83678667,0.97564805
-73.95192833,40.77375833,0.98381776
-73.95868167,40.79000333,0.9739397
-73.96004167,40.773365,0.98481494
-73.89871333,40.806685,0.97173053
-73.92465667,40.843095,0.9857632
-73.98121,40.76888333,0.97726595
-73.954495,40.78656667,0.97346634
-73.95993833,40.77355667,0.9833689
-73.97859167,40.790915,0.98094004
-73.95254167,40.76849333,0.97917336
-73.97175333,40.79723333,0.9799251
-73.96372167,40.79215333,0.9750839
-73.95286,40.78659167,0.98044866
-73.961075,40.75933833,0.9783953
-73.97226167,40.79645333,0.97825867
-73.96766833,40.80002167,0.9946008
-73.949095,40.79414667,0.9943755
-73.96059167,40.797535,0.9831857
-73.93322,40.795155,0.98664874
-73.94806167,40.78681,0.988084
-73.899135,40.81350667,0.9874412
-73.90962667,40.84315667,0.98818654
-73.95757833,40.76121,0.9854541
-73.91770833,40.83735333,0.9865024
-73.98724667,40.77075833,0.99029446
-73.87953667,40.80615167,0.9916018
-73.97206,40.765805,0.9894616
-73.9024,40.83370667,0.9908281
-73.95461833,40.79562833,0.9911625
-73.90329667,40.811215,0.98813313
-73.93413833,40.79555833,0.9902066
-73.90040833,40.81547667,0.9874176
-73.95488,40.80417,0.99150115
-73.92372,40.84413333,0.98967946
-73.895605,40.80892667,0.99330324
-73.95195833,40.7693,0.9886618
-73.92564667,40.84142667,0.9877951
-73.942635,40.79075333,0.9928758
-73.92131667,40.83194167,0.9941698
-73.98715333,40.77091833,0.99028885
-73.89874,40.81051333,0.9816064
-73.897585,40.81975,0.98845184
-73.90627,40.843665,0.9900753
-73.970495,40.767875,0.9846025
-73.941085,40.79014833,0.9860891
-73.97013333,40.79409667,0.98432577
-73.88117167,40.80541333,0.9907014
-73.91002833,40.84028333,0.9918316
-73.88944167,40.80749333,0.9923882
-73.95901667,40.75951,0.9874615
-73.90356167,40.817495,0.9865862
-73.96688667,40.807605,0.9903242
-73.97541167,40.786255,0.98446125
-73.912915,40.835245,0.99156266
-73.89614833,40.81892,0.9852298
-73.95433333,40.78149167,0.98805964
-73.92512667,40.84229167,0.98785275
-73.90222167,40.80517667,0.9822583
-73.917745,40.83730333,0.98718566
-73.95701833,40.76218833,0.98583966
-73.91789333,40.83208833,0.99727434
-73.956985,40.76223,0.9858299
-73.96148333,40.75945667,0.981164
-73.90956,40.84112667,0.9903513
-73.94763167,40.7854,0.9912077
-73.97201333,40.765855,0.9899066
-73.95799667,40.76086,0.9809534
-73.96383333,40.76041333,0.9914742
-73.88087333,40.80545833,0.9882988
-73.98283833,40.782095,0.991401
-73.94646,40.785155,0.99132305
-73.90953333,40.84341,0.99581903
-73.969145,40.793605,0.9852711
-73.94900333,40.79004833,0.9897861
-73.95807667,40.80547333,0.99358857
-73.98504833,40.780215,0.9877118
-73.89324667,40.84277667,0.98952156
-73.95255667,40.786845,0.98634666
-73.95508,40.79237667,0.9924544
-73.92208333,40.841025,0.99575365
-73.892235,40.842125,0.9857906
-73.88972167,40.80855,0.99433124
-73.958945,40.75958833,0.9884296
-73.96860667,40.76490833,0.9916859
-73.95697833,40.81226,0.9868864
-73.971345,40.76693167,0.9887964
-73.88797,40.82323333,0.9862072
-73.97463167,40.79340167,0.9900301
-73.946495,40.785135,0.9913555
-73.95584,40.79158,0.98487335
-73.91757833,40.84419667,0.9906235
-73.90011833,40.81484833,0.9850192
-73.97195667,40.76595333,0.9888033
-73.97126833,40.767035,0.9902409
-73.93475833,40.7991,0.99581414
-73.96877667,40.76495667,0.9916027
-73.94826333,40.79514333,0.9931688
-73.971365,40.79778667,0.9835796
-73.95539167,40.79191833,0.9865249
-73.95947,40.7742,0.988328
-73.96063833,40.772585,0.98328733
-73.903525,40.80943333,0.9914317
-73.971035,40.76733,0.9856159
-73.90302833,40.80945167,0.99100244
-73.957995,40.78214667,0.9844316
-73.949355,40.79019833,0.99139684
-73.95730833,40.81173833,0.9894305
-73.95949333,40.77413167,0.9887627
-73.97253333,40.79134,0.9803701
-73.970795,40.76757167,0.98480815
-73.964165,40.80805833,0.9871439
-73.952775,40.774125,0.9900785
-73.96780333,40.800805,0.991638
-73.94580833,40.77790333,0.98696536
-73.960155,40.77318667,0.984949
-73.95950833,40.77407667,0.98828745
-73.90968333,40.842745,0.98912024
-73.89594667,40.80889833,0.9928103
-73.93151,40.79741333,0.9873727
-73.96144,40.797755,0.9881031
-73.95109333,40.79770167,0.9849197
-73.95569667,40.79168167,0.98454577
-73.96358167,40.80831,0.9907508
-73.91739333,40.84411,0.9895206
-73.96988833,40.79453667,0.9850211
-73.879635,40.80643333,0.99597424
-73.96904,40.79355167,0.9841109
-73.983515,40.775965,0.98446757
-73.91753833,40.84416833,0.9905296
-73.95755667,40.76125333,0.9855053
-73.98553167,40.78030667,0.98704535
-73.94354333,40.78470667,0.9890722
-73.92570833,40.84131333,0.9879407
-73.97783167,40.78652,0.98299974
-73.95793167,40.80602167,0.99007624
-73.972215,40.765515,0.9927633
-73.97948333,40.79043667,0.99034166
-73.90565167,40.84361667,0.9870695
-73.89642,40.81940667,0.98796266
-73.972105,40.76878333,0.985344
-73.92396833,40.84403833,0.98771834
-73.97109,40.76729167,0.98549384
-73.90371167,40.80930667,0.9916744
-73.95429833,40.81096833,0.9944988
-73.90236333,40.83376333,0.99088967
-73.89312667,40.84268,0.98884946
-73.95801667,40.81085833,0.98488146
-73.94812,40.806325,0.98705333
-73.90793333,40.80256,0.9891551
-73.94937833,40.77346333,0.9911484
-73.98492333,40.78015333,0.9872524
-73.970135,40.794275,0.98698467
-73.89464833,40.809025,0.9947528
-73.899735,40.81426333,0.98184425
-73.90311167,40.809555,0.9899245
-73.96292,40.809115,0.9897514
-73.95783,40.78233333,0.98715633
-73.88759333,40.806415,0.9944633
-73.96336167,40.80860333,0.98742414
-73.95013333,40.81740667,0.9837661
-73.954585,40.79564833,0.9913592
-73.903075,40.817455,0.9918075
-73.95623667,40.79130833,0.9847495
-73.91732667,40.84535833,0.9922505
-73.90507833,40.84362,0.98552394
-73.951195,40.77346667,0.98944646
-73.90236167,40.81729167,0.98080933
-73.96040833,40.80168167,0.9908264
-73.944875,40.78727667,0.9879764
-73.98692,40.77126667,0.99169695
-73.94251333,40.78649167,0.98494965
-73.95009667,40.79031333,0.9969024
-73.884795,40.804875,0.9930887
-73.95473333,40.82247167,1.0007265
-73.947025,40.78921333,0.99329054
-73.94809667,40.78557667,0.9942959
-73.95631167,40.80473,0.9895313
-73.906315,40.81544167,1.0016309
-73.906095,40.84464833,0.99734795
-73.98854333,40.76914833,0.99612755
-73.95643167,40.82298167,0.99352336
-73.96454833,40.799075,0.9947299
-73.95014667,40.77375167,0.99178237
-73.90134833,40.83540667,1.0034287
-73.89738667,40.80789833,0.9968773
-73.91745,40.845115,0.99735934
-73.904615,40.80801667,0.99192506
-73.91316,40.827285,0.99343276
-73.914005,40.83562167,0.9952172
-73.91233667,40.82942333,0.9995255
-73.96472333,40.79915667,0.99268544
-73.91226833,40.82940167,0.9992453
-73.91735333,40.83290167,0.9997167
-73.953495,40.81755667,0.99787235
-73.90972167,40.82632333,0.995321
-73.95696333,40.77681833,0.99885565
-73.91689667,40.80412167,0.99754053
-73.894685,40.84391667,0.9964512
-73.91581333,40.83496167,0.9914718
-73.89158833,40.82145833,1.0026933
-73.91717,40.83334167,0.9956047
-73.93579667,40.79961667,1.0012926
-73.909525,40.82669667,1.0002663
-73.925235,40.826975,0.9987842
-73.90352,40.81751,0.9951028
-73.91058667,40.83936333,0.9996572
-73.92255,40.82338833,1.0049868
-73.95286,40.818075,0.99635994
-73.9122,40.84474833,1.0037103
-73.903805,40.81188,0.99477863
-73.92686333,40.83529333,1.0025957
-73.90882667,40.843765,0.9963918
-73.99138833,40.77586333,0.9975039
-73.962415,40.80243333,0.9911546
-73.893215,40.84425667,0.99439555
-73.89811667,40.81923333,0.9966543
-73.89667833,40.84407833,0.9967219
-73.92572833,40.84127,0.98955905
-73.89257667,40.84387167,0.9952972
-73.95827667,40.774705,0.9954272
-73.93841,40.80229333,0.99786574
-73.96528333,40.79930667,0.9922825
-73.94929167,40.79698333,0.99527925
-73.88392667,40.81553333,0.9977635
-73.89794333,40.83639,0.9985163
-73.896715,40.80842,0.9937608
-73.98891833,40.76938833,1.0024356
-73.90439333,40.808115,0.9922966
-73.91538833,40.83536667,1.0017195
-73.97155833,40.766505,0.99415255
-73.95496167,40.77345667,0.9941729
-73.94806667,40.79310667,0.99861634
-73.97364167,40.79474167,0.99669725
-73.95694833,40.80499,0.9981608
-73.90419833,40.81585833,0.9921179
-73.92742833,40.83408,0.9990198
-73.91715167,40.844005,0.9922828
-73.957195,40.82223833,1.0014702
-73.90078,40.8415,1.0019745
-73.95710667,40.80716333,0.99159956
-73.95403167,40.77551333,0.99900526
-73.91676667,40.80406833,0.99887323
-73.89541,40.81758333,0.9985254
-73.894235,40.80907833,1.0008495
-73.90390667,40.80835167,0.99773383
-73.89524667,40.81734,0.9922033
-73.95109833,40.78876833,0.99582326
-73.891595,40.82153167,1.0026888
-73.95975,40.801385,0.9920898
-73.94890167,40.80167,1.0029038
-73.96678333,40.80389833,1.0024043
-73.93246333,40.79813333,0.999357
-73.964275,40.76059167,0.9928761
-73.97178833,40.76615667,0.9920399
-73.95899333,40.809555,0.99347323
-73.91556667,40.83522167,0.99476063
-73.961635,40.79784833,0.99421483
-73.94739333,40.78528667,0.99249786
-73.95279,40.77490333,0.99714535
-73.919065,40.84354333,0.98982745
-73.92630833,40.834865,0.9979953
-73.95199333,40.81882333,0.99635375
-73.93536833,40.80039333,0.99264014
-73.89158333,40.821185,1.0038576
-73.96228333,40.79816,0.99509203
-73.947745,40.79293,0.99775153
-73.89792833,40.81943,0.9943175
-73.87980333,40.80564167,0.99560565
-73.95477667,40.78076833,1.0007586
-73.956035,40.77378667,0.9923481
-73.93538667,40.80095333,0.9967819
-73.92721,40.834035,0.99853516
-73.95703667,40.7632,0.99834865
-73.95860333,40.76001667,0.9934552
-73.962185,40.80231667,0.9910889
-73.95936,40.77446667,0.9970752
-73.91331167,40.82978,0.99674976
-73.895245,40.84396167,0.9974994
-73.90502167,40.84424,0.9981951
-73.96481667,40.799195,0.9921478
-73.92139333,40.83182,0.9965104
-73.91755,40.84626833,0.99889433
-73.88854167,40.806315,0.9994695
-73.95483667,40.794275,0.9952222
-73.98883667,40.769325,0.9958489
-73.94841667,40.78615167,1.0016935
-73.91302167,40.83857333,1.007469
-73.95843667,40.76429833,0.999603
-73.89597667,40.84400167,0.99940985
-73.90328,40.8087,0.9924616
-73.90519333,40.80768,0.9981791
-73.93185,40.79783833,0.9973506
-73.88334667,40.81329,1.0008531
-73.98191333,40.78349667,0.99707985
-73.95489333,40.773545,0.9941729
-73.96964,40.76536333,0.998855
-73.959795,40.80140333,0.9921154
-73.91729,40.84560167,0.995383
-73.92724333,40.83541667,0.9934059
-73.89827833,40.81907833,0.99600893
-73.91718167,40.83325167,0.99541396
-73.91836667,40.844505,0.9919792
-73.88595,40.80504,0.9960549
-73.91238,40.83506167,0.9952358
-73.91654667,40.84372,0.9934073
-73.953765,40.79819333,1.0007468
-73.96897,40.76510667,0.99624985
-73.98839833,40.76930833,0.99633163
-73.9536,40.80364333,1.006534
-73.89359333,40.84446,0.9943107
-73.92751833,40.83859333,1.0001373
-73.88758833,40.82077167,0.9988328
-73.95790833,40.774565,0.993153
-73.94574333,40.78616,0.99575275
-73.90973,40.840805,0.9930969
-73.89895667,40.83655833,0.9946561
-73.948925,40.79436,0.9986823
-73.89852833,40.81886667,0.99280506
-73.89892167,40.81846333,0.9984226
-73.894965,40.80901833,0.9908445
-73.95905167,40.81632333,0.99462193
-73.988065,40.76966,0.99546176
-73.95814667,40.77465667,0.99401087
-73.95968167,40.80942667,0.9918738
-73.95230333,40.774715,0.99359334
-73.87966833,40.80660333,0.9968535
-73.96921333,40.76518667,0.9976217
-73.98791333,40.76985833,0.9938554
-73.887645,40.82072333,0.99932706
-73.92759667,40.82512667,0.99517775
-73.95475667,40.79444,0.998669
-73.90928667,40.8438,0.9945958
-73.90280667,40.80849833,0.9898596
-73.896405,40.83876333,0.99963874
-73.943345,40.79105833,0.99839467
-73.89379667,40.809135,1.0027429
-73.92758167,40.83860333,0.99995255
-73.929355,40.82962667,1.0040989
-73.94887667,40.79442333,0.9943142
-73.95904833,40.78071333,0.99122906
-73.95209833,40.77465167,0.99442285
-73.98273833,40.78222,0.99149287
-73.98848167,40.769195,0.99629575
-73.95282333,40.81810833,0.99955916
-73.92761833,40.82505333,0.99260914
-73.90984333,40.826115,0.9926454
-73.98481667,40.77417667,0.9962695
-73.88612167,40.805795,0.9978475
-73.89464333,40.81779333,1.0014943
-73.954065,40.79587667,0.99132675
-73.94844833,40.79487333,0.9964316
-73.95912167,40.80943333,0.9932522
-73.96473333,40.80831333,0.99734074
-73.93796167,40.80208333,1.0000656
-73.94821333,40.795215,0.9950322
-73.95698167,40.81402333,1.0018886
-73.98765833,40.770145,0.99321634
-73.95334333,40.77503167,0.9951723
-73.89783167,40.83627167,1.0009347
-73.95161833,40.76979667,0.9973481
-73.88209833,40.8127,0.9975921
-73.911355,40.83470833,0.99731463
-73.90652333,40.84469167,1.000004
-73.96174333,40.81029833,0.993792
-73.954845,40.79424833,0.99401385
-73.93846833,40.85229167,1.0118963
-73.93244833,40.79610667,0.9897444
-73.91649,40.834185,1.0023444
-73.95451,40.80401333,0.9907323
-73.96290333,40.80265333,1.000388
-73.95828167,40.76455833,0.99584574
-73.895195,40.840695,0.9987087
-73.94478333,40.80008,0.99945176
-73.90266,40.83337667,0.9916561
-73.89440833,40.84419667,0.9955819
-73.90281667,40.808575,0.98993695
-73.95429333,40.76869333,0.99420875
-73.88908167,40.81861,0.9995366
-73.90456667,40.81534,0.9957458
-73.95658667,40.762765,0.99039674
-73.898605,40.81880333,0.99280256
-73.88737833,40.81410333,0.99782884
-73.98473833,40.774265,0.9953833
-73.927855,40.82134,1.002796
-73.9097,40.84086667,0.99363834
-73.984385,40.774745,0.9970045
-73.957215,40.814255,1.0029045
-73.964235,40.79894167,1.0015037
-73.91369,40.82690167,1.0042094
-73.953395,40.82254333,1.0071086
-73.95733167,40.77728833,1.0017949
-73.91549333,40.80421833,1.0049815
-73.880915,40.81152667,1.0021968
-73.91990833,40.83434333,1.0006988
-73.92032667,40.833665,1.0053824
-73.91376333,40.82685167,1.0042654
-73.97042333,40.76511333,1.0022216
-73.94539667,40.79196833,1.0053889
-73.94658833,40.811645,1.0090804
-73.89910667,40.81815,1.0041215
-73.94311667,40.80235333,1.0055263
-73.96771833,40.801715,0.9970667
-73.91312333,40.83861167,1.0068474
-73.888585,40.823425,0.9966114
-73.92573667,40.82608167,1.003716
-73.95396167,40.79502333,1.0041519
-73.925275,40.82094333,1.0052271
-73.88828333,40.814165,1.0103227
-73.90457167,40.81237833,1.0071253
-73.95648833,40.808055,1.0061117
-73.95703833,40.77775833,1.0034662
-73.91415667,40.81642667,1.0036925
-73.88502167,40.81249667,1.0097238
-73.91440167,40.83907,1.0109857
-73.91688333,40.81158333,1.0129726
-73.95503667,40.768995,1.0035362
-73.89778667,40.80872333,1.001558
-73.88768667,40.816435,1.0116363
-73.91684167,40.81832667,1.0088049
-73.928015,40.82156,1.0078771
-73.90333667,40.83239167,1.0060264
-73.956075,40.77899667,1.0049835
-73.92338333,40.82285333,1.0076919
-73.88873167,40.82591333,1.008468
-73.95734167,40.822095,1.0031629
-73.94967,40.80212,1.0087626
-73.95110833,40.77415333,1.0025029
-73.916905,40.81819833,1.0088049
-73.92789,40.82876667,1.0064226
-73.90241833,40.83191,1.0123941
-73.94677167,40.80067333,1.0059886
-73.91132167,40.83815,1.0042449
-73.88640667,40.81517667,1.0072844
-73.88276167,40.80516833,0.9977765
-73.970955,40.76449167,1.0093434
-73.93840833,40.85323,1.0080525
-73.95042167,40.828105,1.0062757
-73.92029667,40.82235,1.0034685
-73.95137667,40.82775167,1.0074898
-73.89914,40.81825833,1.0041322
-73.94485333,40.79999167,0.9987354
-73.95094,40.77068333,1.0048673
-73.928,40.828835,1.0062647
-73.93497,40.85694833,1.0081905
-73.900165,40.84130833,1.0111662
-73.93549,40.799435,0.9985618
-73.94836,40.80914,1.0115155
-73.95611333,40.77655,1.0010252
-73.958805,40.81604167,0.9957078
-73.95662833,40.76301,1.0072187
-73.89142667,40.80950667,1.0035089
-73.91336167,40.81802,1.0087898
-73.915845,40.84339167,1.0067924
-73.94817,40.80934833,1.0115807
-73.90655833,40.80691833,1.0009495
-73.90327333,40.83221833,1.0064632
-73.92103167,40.84225833,1.0073916
-73.91189833,40.82040167,1.0166122
-73.90588333,40.80402167,1.0063686
-73.90573167,40.826655,1.0092695
-73.96764,40.802315,1.0013729
-73.91044667,40.82497833,1.004804
-73.89537667,40.810705,1.0028578
-73.91118,40.82158833,1.0038563
-73.90675333,40.83162167,1.0052733
-73.9144,40.81598167,1.0031027
-73.95602333,40.77648833,1.0010309
-73.95771833,40.82165333,1.0061176
-73.95971333,40.81915833,1.0065608
-73.93966333,40.80439,1.0077152
-73.91657,40.83409167,1.0013802
-73.88372333,40.814715,1.0072181
-73.92625333,40.82550667,1.004139
-73.958745,40.77490333,1.005315
-73.896195,40.812295,1.0098529
-73.90958667,40.81901,1.0059253
-73.95390833,40.81774,1.0058659
-73.94762833,40.80501833,1.0068923
-73.92711167,40.83684667,1.0097281
-73.950715,40.770995,1.0053241
-73.95317667,40.81086667,1.0028054
-73.95087,40.828295,1.0082889
-73.95641667,40.80816,1.0057096
-73.90501167,40.81243,1.0071198
-73.91447333,40.83909667,1.012934
-73.95641333,40.76700667,1.0039607
-73.94682833,40.79254,1.0011694
-73.90144833,40.83526833,1.0015141
-73.93510667,40.856515,1.0049015
-73.95026,40.82633333,1.0146195
-73.96389833,40.803115,1.00497
-73.92680833,40.820025,1.0116214
-73.949935,40.82212667,1.0062798
-73.94524667,40.791905,1.0045934
-73.95747833,40.81447167,1.0045909
-73.938315,40.85225667,1.0065954
-73.886315,40.81508167,1.0074098
-73.90274667,40.80809,0.997819
-73.94783333,40.80122333,0.998449
-73.91785333,40.82135,1.0086489
-73.90180167,40.82991833,1.0030534
-73.92715333,40.83694667,1.0090544
-73.90709,40.813395,1.0065441
-73.90569167,40.81255667,1.0062373
-73.94996833,40.77214333,1.0036685
-73.95628833,40.81817667,1.0089496
-73.94262,40.80300167,1.0128082
-73.885985,40.80516167,0.99639213
-73.95663667,40.80783667,0.9995543
-73.89108,40.80955,1.0074629
-73.90856667,40.819325,1.0004107
-73.95634833,40.80825667,1.0070938
-73.905805,40.80397833,1.006357
-73.99316333,40.77099333,1.0035353
-73.91834667,40.83135333,1.008061
-73.88836667,40.81414167,1.0103227
-73.94795,40.8254,1.0124
-73.94740833,40.80539333,1.0080966
-73.89838333,40.81538333,1.004859
-73.88806167,40.81696333,1.008859
-73.92751,40.83609333,1.0115728
-73.92344167,40.82275167,1.0084594
-73.92994333,40.82993833,1.0054783
-73.892005,40.82039667,1.0068874
-73.958745,40.81598,0.995735
-73.89825,40.817515,1.005593
-73.8973,40.83765167,1.0058556
-73.907355,40.83061667,1.0081872
-73.99219333,40.77056833,0.9977654
-73.890005,40.809575,1.0071819
-73.88873667,40.825195,1.00385
-73.96696,40.80363167,1.0045669
-73.94979667,40.77238,1.0043795
-73.967625,40.80240833,1.0013729
-73.91402,40.8267,1.0033505
-73.92663333,40.83859667,1.004024
-73.889,40.80629333,1.0108874
-73.90162333,40.840655,1.0077279
-73.88382333,40.81513667,1.0009468
-73.95991167,40.81886667,1.0011084
-73.90819833,40.82002667,1.0043056
-73.92796333,40.82146167,1.0038432
-73.94582167,40.813665,1.0076907
-73.91688167,40.81824167,1.0088049
-73.91344833,40.81805667,1.0087727
-73.91319,40.83864333,1.0068474
-73.90831333,40.81979333,1.0029964
-73.94402167,40.80110833,1.0072609
-73.91057667,40.82469667,1.0097653
-73.96708833,40.80343833,1.0057384
-73.90664667,40.83186833,1.0063527
-73.906675,40.80724,1.0038507
-73.95321333,40.82268,1.0081502
-73.95505833,40.768935,1.0035362
-73.903065,40.83277167,1.0040607
-73.910895,40.82208667,1.0034436
-73.92321333,40.8232,1.0083749
-73.913715,40.819245,1.0127234
-73.92732,40.83648333,1.0075401
-73.91877,40.83076167,1.0111659
-73.89753667,40.81623167,1.008416
-73.91799833,40.82138167,1.0081574
-73.94412833,40.80097333,1.0072699
-73.88917833,40.806535,1.0043097
-73.90180333,40.84036333,1.007614
-73.90721167,40.81302833,1.007639
-73.88511833,40.804805,1.0000821
-73.91979,40.83454333,1.0026513
-73.926155,40.83864667,1.0062112
-73.95398833,40.79501,1.0048071
-73.94895833,40.80662333,1.0043243
-73.89815667,40.81745333,1.0070125
-73.91352333,40.84501833,1.005709
-73.88721,40.82098,1.0008837
-73.95652667,40.817855,1.0090727
-73.95433667,40.79483167,1.0073078
-73.957435,40.77713667,1.0019894
-73.90859833,40.81925333,1.0004975
-73.89488,40.81244,1.0016974
-73.96657,40.76173167,1.0090181
-73.94724833,40.82695167,1.0097599
-73.94679,40.78497667,0.9962271
-73.888435,40.8219,1.0037497
-73.95447667,40.82236,1.0026089
-73.95979833,40.81788667,1.0074383
-73.89967667,40.83744,1.0043348
-73.888725,40.82527167,1.0028852
-73.92176167,40.84128667,1.001539
-73.949105,40.80174667,1.0050956
-73.91587667,40.84341333,1.0068078
-73.88858,40.82013167,1.008786
-73.92720833,40.83858167,0.9997634
-73.9235,40.822655,1.007074
-73.9024,40.83583,1.0037764
-73.94767833,40.804945,1.005182
-73.95045333,40.82152833,1.0103147
-73.91705833,40.81788167,1.0060273
-73.91444167,40.81590167,1.0041507
-73.989665,40.76961833,1.0098882
-73.9277,40.83799667,1.0096874
-73.88897,40.82614,1.0083691
-73.90213833,40.83855167,1.0079781
-73.97289833,40.76470333,1.0143701
-73.93567,40.85557833,1.0169891
-73.92505,40.82728667,1.0083799
-73.9076,40.82537,1.0138397
-73.95227333,40.8224,1.0150213
-73.92109333,40.84207833,1.0073916
