Longitude,Latitude,UHI Index
-73.93310667,40.79522,0.98238456
-73.898815,40.80721667,0.9780293
-73.975995,40.78651667,0.9812841
-73.98061167,40.78789333,0.97781223
-73.96706333,40.807085,0.97911835
-73.96702333,40.79345333,0.9863496
-73.98249667,40.77439333,0.97957534
-73.95459,40.79726333,0.981769
-73.93384167,40.79543,0.9845242
-73.97887167,40.78633833,0.9763507
-73.98053,40.78922667,0.9766721
-73.9723,40.79635667,0.9807842
-73.98471,40.785675,0.9856809
-73.98227833,40.77546,0.9812688
-73.94239,40.78637333,0.9836581
-73.97824333,40.78618,0.9797793
-73.97923667,40.78652667,0.9776394
-73.977965,40.79070667,0.9758885
-73.973785,40.78925667,0.97514176
-73.95881833,40.79981333,0.9745703
-73.98191,40.76774,0.97609544
-73.98061833,40.78785167,0.97781223
-73.92448833,40.84360667,0.97877204
-73.89894667,40.80784333,0.98021734
-73.95300667,40.768135,0.98033047
-73.956465,40.79106833,0.97776306
-73.94668333,40.78053667,0.9765467
-73.955205,40.795475,0.97691447
-73.97388833,40.79209333,0.9787247
-73.95322833,40.78605333,0.9756718
-73.97746833,40.78691833,0.9798835
-73.93201,40.79670167,0.9844798
-73.982295,40.77552167,0.9812688
-73.94437,40.77540667,0.9761875
-73.97374167,40.79201333,0.9789378
-73.94584167,40.78166,0.9752375
-73.97750833,40.78687833,0.9805578
-73.98251167,40.77422333,0.9809041
-73.95585,40.80458667,0.98540694
-73.89406167,40.84209167,0.9761689
-73.94356667,40.776545,0.97626305
-73.97264167,40.79146333,0.9782646
-73.980605,40.78903,0.9761396
-73.95382833,40.78774167,0.97923577
-73.96049833,40.75905833,0.9744005
-73.94182667,40.79043,0.9787387
-73.95644,40.78324167,0.9740084
-73.95949,40.75906667,0.9749805
-73.97020667,40.79417333,0.9858547
-73.89813167,40.81011333,0.9774048
-73.94727833,40.77857833,0.97972864
-73.97653167,40.78666,0.97622067
-73.98390167,40.78367667,0.97709715
-73.899475,40.80542167,0.9806147
-73.95653167,40.79101833,0.9772937
-73.94396667,40.77597333,0.97925544
-73.98472333,40.78499833,0.9754634
-73.94893667,40.77330833,0.98174703
-73.98470667,40.78573,0.9856282
-73.96068667,40.75916167,0.97686005
-73.951185,40.79774,0.98129016
-73.95443833,40.797615,0.98317444
-73.97065667,40.76783,0.9840355
-73.95697833,40.783335,0.98069286
-73.95362833,40.78617833,0.97543406
-73.93213833,40.79653667,0.9802099
-73.95492333,40.79676667,0.97986495
-73.887255,40.82287167,0.9778514
-73.95680833,40.79073667,0.9743021
-73.92461167,40.84343167,0.9775679
-73.902365,40.80613167,0.9819107
-73.89948167,40.81362667,0.97919893
-73.9465,40.78071167,0.9765252
-73.947145,40.805955,0.98630255
-73.95983667,40.80953,0.9720715
-73.95479667,40.79690667,0.98154783
-73.945695,40.78186167,0.9756401
-73.971625,40.791,0.9821226
-73.97831833,40.7908,0.97728777
-73.97892167,40.79080333,0.9804905
-73.88750833,40.8226,0.97977054
-73.983185,40.78434667,0.98192173
-73.97217667,40.7966,0.9842656
-73.94266,40.78591667,0.982294
-73.94932167,40.77342667,0.9846113
-73.98251167,40.77396333,0.9803273
-73.94351667,40.77660833,0.9763144
-73.95702833,40.79038833,0.9761673
-73.96737333,40.806175,0.98040336
-73.95818167,40.78188,0.98027754
-73.94980333,40.816245,0.9790028
-73.91806833,40.83678667,0.97429496
-73.95192833,40.77375833,0.9847677
-73.95868167,40.79000333,0.97661626
-73.96004167,40.773365,0.98481137
-73.89871333,40.806685,0.9741717
-73.92465667,40.843095,0.98368263
-73.98121,40.76888333,0.97991997
-73.954495,40.78656667,0.9753595
-73.95993833,40.77355667,0.9839104
-73.97859167,40.790915,0.9797764
-73.95254167,40.76849333,0.9785474
-73.97175333,40.79723333,0.98013115
-73.96372167,40.79215333,0.975421
-73.95286,40.78659167,0.9816168
-73.961075,40.75933833,0.97970706
-73.97226167,40.79645333,0.97914475
-73.96766833,40.80002167,0.99245375
-73.949095,40.79414667,0.9945152
-73.96059167,40.797535,0.9824226
-73.93322,40.795155,0.9863558
-73.94806167,40.78681,0.98883355
-73.899135,40.81350667,0.986629
-73.90962667,40.84315667,0.98916984
-73.95757833,40.76121,0.986943
-73.91770833,40.83735333,0.9863256
-73.98724667,40.77075833,0.9902224
-73.87953667,40.80615167,0.99396133
-73.97206,40.765805,0.9894743
-73.9024,40.83370667,0.9910993
-73.95461833,40.79562833,0.9917107
-73.90329667,40.811215,0.9888621
-73.93413833,40.79555833,0.9885637
-73.90040833,40.81547667,0.9895561
-73.95488,40.80417,0.9917004
-73.92372,40.84413333,0.9898166
-73.895605,40.80892667,0.98831296
-73.95195833,40.7693,0.9879228
-73.92564667,40.84142667,0.98721904
-73.942635,40.79075333,0.9935208
-73.92131667,40.83194167,0.99474776
-73.98715333,40.77091833,0.99025613
-73.89874,40.81051333,0.98158956
-73.897585,40.81975,0.988163
-73.90627,40.843665,0.9917233
-73.970495,40.767875,0.98523724
-73.941085,40.79014833,0.9858166
-73.97013333,40.79409667,0.9836559
-73.88117167,40.80541333,0.99104387
-73.91002833,40.84028333,0.99272126
-73.88944167,40.80749333,0.99243754
-73.95901667,40.75951,0.9900288
-73.90356167,40.817495,0.9866611
-73.96688667,40.807605,0.99025285
-73.97541167,40.786255,0.9834789
-73.912915,40.835245,0.991373
-73.89614833,40.81892,0.98688906
-73.95433333,40.78149167,0.98828775
-73.92512667,40.84229167,0.9916885
-73.90222167,40.80517667,0.9822296
-73.917745,40.83730333,0.9863256
-73.95701833,40.76218833,0.9880583
-73.91789333,40.83208833,0.9986595
-73.956985,40.76223,0.98797685
-73.96148333,40.75945667,0.9804357
-73.90956,40.84112667,0.9881429
-73.94763167,40.7854,0.9908034
-73.97201333,40.765855,0.98969984
-73.95799667,40.76086,0.98194516
-73.96383333,40.76041333,0.9898008
-73.88087333,40.80545833,0.98822945
-73.98283833,40.782095,0.9913213
-73.94646,40.785155,0.99180734
-73.90953333,40.84341,0.9885464
-73.969145,40.793605,0.98588485
-73.94900333,40.79004833,0.98877907
-73.95807667,40.80547333,0.99336237
-73.98504833,40.780215,0.9876726
-73.89324667,40.84277667,0.9916217
-73.95255667,40.786845,0.98522836
-73.95508,40.79237667,0.99285334
-73.92208333,40.841025,0.9964245
-73.892235,40.842125,0.9856655
-73.88972167,40.80855,0.9944839
-73.958945,40.75958833,0.9903779
-73.96860667,40.76490833,0.9915751
-73.95697833,40.81226,0.9895218
-73.971345,40.76693167,0.98775965
-73.88797,40.82323333,0.9853566
-73.97463167,40.79340167,0.9897534
-73.946495,40.785135,0.991787
-73.95584,40.79158,0.98293483
-73.91757833,40.84419667,0.99081975
-73.90011833,40.81484833,0.985553
-73.97195667,40.76595333,0.9878831
-73.97126833,40.767035,0.9893126
-73.93475833,40.7991,0.99702865
-73.96877667,40.76495667,0.99070895
-73.94826333,40.79514333,0.9936939
-73.971365,40.79778667,0.9844524
-73.95539167,40.79191833,0.9882613
-73.95947,40.7742,0.98756075
-73.96063833,40.772585,0.98330224
-73.903525,40.80943333,0.98995876
-73.971035,40.76733,0.98520917
-73.90302833,40.80945167,0.9899714
-73.957995,40.78214667,0.98342746
-73.949355,40.79019833,0.9931403
-73.95730833,40.81173833,0.9895298
-73.95949333,40.77413167,0.98763657
-73.97253333,40.79134,0.9834449
-73.970795,40.76757167,0.98394144
-73.964165,40.80805833,0.9876935
-73.952775,40.774125,0.98963875
-73.96780333,40.800805,0.991037
-73.94580833,40.77790333,0.9869948
-73.960155,40.77318667,0.98544985
-73.95950833,40.77407667,0.987605
-73.90968333,40.842745,0.98939365
-73.89594667,40.80889833,0.9926486
-73.93151,40.79741333,0.9909006
-73.96144,40.797755,0.99022895
-73.95109333,40.79770167,0.98439986
-73.95569667,40.79168167,0.9835434
-73.96358167,40.80831,0.9916739
-73.91739333,40.84411,0.99006253
-73.96988833,40.79453667,0.98483956
-73.879635,40.80643333,0.99573386
-73.96904,40.79355167,0.98376083
-73.983515,40.775965,0.98609644
-73.91753833,40.84416833,0.9908671
-73.95755667,40.76125333,0.98671246
-73.98553167,40.78030667,0.9862092
-73.94354333,40.78470667,0.98821205
-73.92570833,40.84131333,0.98729235
-73.97783167,40.78652,0.9842116
-73.95793167,40.80602167,0.9896535
-73.972215,40.765515,0.991689
-73.97948333,40.79043667,0.99002296
-73.90565167,40.84361667,0.9877013
-73.89642,40.81940667,0.9907912
-73.972105,40.76878333,0.98425883
-73.92396833,40.84403833,0.98702615
-73.97109,40.76729167,0.9854619
-73.90371167,40.80930667,0.98965645
-73.95429833,40.81096833,0.99350345
-73.90236333,40.83376333,0.99113554
-73.89312667,40.84268,0.99120873
-73.95801667,40.81085833,0.98477983
-73.94812,40.806325,0.987028
-73.90793333,40.80256,0.99684685
-73.94937833,40.77346333,0.9845199
-73.98492333,40.78015333,0.9875408
-73.970135,40.794275,0.9865873
-73.89464833,40.809025,0.9910013
-73.899735,40.81426333,0.9822054
-73.90311167,40.809555,0.98906916
-73.96292,40.809115,0.99151236
-73.95783,40.78233333,0.9862404
-73.88759333,40.806415,0.99435335
-73.96336167,40.80860333,0.987601
-73.95013333,40.81740667,0.983799
-73.954585,40.79564833,0.99196947
-73.903075,40.817455,0.9897824
-73.95623667,40.79130833,0.98550576
-73.91732667,40.84535833,0.99238163
-73.90507833,40.84362,0.98622894
-73.951195,40.77346667,0.9891953
-73.90236167,40.81729167,0.98068774
-73.96040833,40.80168167,0.99111944
-73.944875,40.78727667,0.98664844
-73.98692,40.77126667,0.99167293
-73.94251333,40.78649167,0.98388696
-73.95009667,40.79031333,0.9978135
-73.884795,40.804875,0.9927425
-73.95473333,40.82247167,1.0002099
-73.947025,40.78921333,0.99133813
-73.94809667,40.78557667,0.9939241
-73.95631167,40.80473,0.99661505
-73.906315,40.81544167,1.0018473
-73.906095,40.84464833,0.99733716
-73.98854333,40.76914833,0.99571675
-73.95643167,40.82298167,0.9935737
-73.96454833,40.799075,0.9908887
-73.95014667,40.77375167,0.99170655
-73.90134833,40.83540667,1.0033562
-73.89738667,40.80789833,0.99769014
-73.91745,40.845115,0.99725646
-73.904615,40.80801667,0.99150294
-73.91316,40.827285,0.99367917
-73.914005,40.83562167,0.995341
-73.91233667,40.82942333,0.9940962
-73.96472333,40.79915667,0.9909162
-73.91226833,40.82940167,0.99335194
-73.91735333,40.83290167,0.9984071
-73.953495,40.81755667,0.9994817
-73.90972167,40.82632333,0.9952938
-73.95696333,40.77681833,0.9971472
-73.91689667,40.80412167,0.9955565
-73.894685,40.84391667,0.99651635
-73.91581333,40.83496167,0.9913495
-73.89158833,40.82145833,1.006504
-73.91717,40.83334167,0.9971457
-73.93579667,40.79961667,0.9991386
-73.909525,40.82669667,1.0029134
-73.925235,40.826975,0.99982977
-73.90352,40.81751,0.9956136
-73.91058667,40.83936333,0.9952282
-73.92255,40.82338833,1.005069
-73.95286,40.818075,1.0007156
-73.9122,40.84474833,0.99957025
-73.903805,40.81188,0.99459535
-73.92686333,40.83529333,1.0021566
-73.90882667,40.843765,0.9974105
-73.99138833,40.77586333,0.9944936
-73.962415,40.80243333,0.9913105
-73.893215,40.84425667,0.99448365
-73.89811667,40.81923333,0.9960054
-73.89667833,40.84407833,0.9994637
-73.92572833,40.84127,0.9903145
-73.89257667,40.84387167,0.99607915
-73.95827667,40.774705,0.9944459
-73.93841,40.80229333,0.9974834
-73.96528333,40.79930667,0.99235815
-73.94929167,40.79698333,0.99655527
-73.88392667,40.81553333,0.99785477
-73.89794333,40.83639,0.99793565
-73.896715,40.80842,0.99911255
-73.98891833,40.76938833,1.0012779
-73.90439333,40.808115,0.99135345
-73.91538833,40.83536667,0.99489063
-73.97155833,40.766505,0.99214005
-73.95496167,40.77345667,0.99439806
-73.94806667,40.79310667,0.998844
-73.97364167,40.79474167,0.9981028
-73.95694833,40.80499,0.99547106
-73.90419833,40.81585833,0.9926079
-73.92742833,40.83408,0.9991342
-73.91715167,40.844005,0.99226815
-73.957195,40.82223833,1.003752
-73.90078,40.8415,1.0029788
-73.95710667,40.80716333,0.99461156
-73.95403167,40.77551333,1.0006989
-73.91676667,40.80406833,0.996984
-73.89541,40.81758333,0.99819493
-73.894235,40.80907833,0.99123716
-73.90390667,40.80835167,0.99738806
-73.89524667,40.81734,0.9930565
-73.95109833,40.78876833,0.9961101
-73.891595,40.82153167,1.0064441
-73.95975,40.801385,0.9911656
-73.94890167,40.80167,1.0010324
-73.96678333,40.80389833,1.0006609
-73.93246333,40.79813333,0.997637
-73.964275,40.76059167,0.9920794
-73.97178833,40.76615667,0.9929519
-73.95899333,40.809555,0.9934719
-73.91556667,40.83522167,0.9939375
-73.961635,40.79784833,0.99290866
-73.94739333,40.78528667,0.9927871
-73.95279,40.77490333,0.9942802
-73.919065,40.84354333,0.9899048
-73.92630833,40.834865,0.996657
-73.95199333,40.81882333,0.99436086
-73.93536833,40.80039333,0.992025
-73.89158333,40.821185,1.0021998
-73.96228333,40.79816,0.99443036
-73.947745,40.79293,0.99845153
-73.89792833,40.81943,0.99541426
-73.87980333,40.80564167,0.99613404
-73.95477667,40.78076833,1.0006651
-73.956035,40.77378667,0.99076337
-73.93538667,40.80095333,0.99838704
-73.92721,40.834035,0.99770063
-73.95703667,40.7632,0.9988059
-73.95860333,40.76001667,0.9938108
-73.962185,40.80231667,0.99146664
-73.95936,40.77446667,0.9973498
-73.91331167,40.82978,0.9978187
-73.895245,40.84396167,0.99771047
-73.90502167,40.84424,0.99752283
-73.96481667,40.799195,0.9909685
-73.92139333,40.83182,0.99820614
-73.91755,40.84626833,0.9979717
-73.88854167,40.806315,1.0004731
-73.95483667,40.794275,0.99594665
-73.98883667,40.769325,0.9933961
-73.94841667,40.78615167,1.0010521
-73.91302167,40.83857333,1.0047219
-73.95843667,40.76429833,1.0012455
-73.89597667,40.84400167,0.9986499
-73.90328,40.8087,0.99215555
-73.90519333,40.80768,0.9942736
-73.93185,40.79783833,0.996229
-73.88334667,40.81329,1.0010477
-73.98191333,40.78349667,0.9981824
-73.95489333,40.773545,0.99439806
-73.96964,40.76536333,1.0008848
-73.959795,40.80140333,0.99118125
-73.91729,40.84560167,0.9950573
-73.92724333,40.83541667,0.9946806
-73.89827833,40.81907833,0.9953968
-73.91718167,40.83325167,0.9971457
-73.91836667,40.844505,0.9899332
-73.88595,40.80504,1.0051982
-73.91238,40.83506167,0.9959377
-73.91654667,40.84372,0.9966349
-73.953765,40.79819333,0.99880713
-73.96897,40.76510667,0.995009
-73.98839833,40.76930833,0.9966206
-73.9536,40.80364333,1.0046049
-73.89359333,40.84446,0.9945896
-73.92751833,40.83859333,0.9997419
-73.88758833,40.82077167,0.9989847
-73.95790833,40.774565,0.99336106
-73.94574333,40.78616,0.99576616
-73.90973,40.840805,0.99422085
-73.89895667,40.83655833,0.9949337
-73.948925,40.79436,0.9982438
-73.89852833,40.81886667,0.9940453
-73.89892167,40.81846333,0.9977787
-73.894965,40.80901833,0.9933483
-73.95905167,40.81632333,0.99697214
-73.988065,40.76966,0.99545664
-73.95814667,40.77465667,0.9941205
-73.95968167,40.80942667,0.9905425
-73.95230333,40.774715,0.9937977
-73.87966833,40.80660333,0.9971435
-73.96921333,40.76518667,0.9978111
-73.98791333,40.76985833,0.9952582
-73.887645,40.82072333,0.99906576
-73.92759667,40.82512667,0.994843
-73.95475667,40.79444,0.9983664
-73.90928667,40.8438,0.99421203
-73.90280667,40.80849833,0.990359
-73.896405,40.83876333,1.0021877
-73.943345,40.79105833,0.9954948
-73.89379667,40.809135,1.0021485
-73.92758167,40.83860333,0.9996151
-73.929355,40.82962667,1.0046114
-73.94887667,40.79442333,0.99314964
-73.95904833,40.78071333,0.98885775
-73.95209833,40.77465167,0.9930691
-73.98273833,40.78222,0.9912911
-73.98848167,40.769195,0.99643445
-73.95282333,40.81810833,0.9998364
-73.92761833,40.82505333,0.99320513
-73.90984333,40.826115,0.99316865
-73.98481667,40.77417667,0.99651337
-73.88612167,40.805795,0.99727124
-73.89464333,40.81779333,1.0026256
-73.954065,40.79587667,0.9923914
-73.94844833,40.79487333,0.9962838
-73.95912167,40.80943333,0.99040705
-73.96473333,40.80831333,0.99283314
-73.93796167,40.80208333,1.0004193
-73.94821333,40.795215,0.99402696
-73.95698167,40.81402333,1.0019463
-73.98765833,40.770145,0.9954535
-73.95334333,40.77503167,0.99543273
-73.89783167,40.83627167,1.0013057
-73.95161833,40.76979667,0.9972379
-73.88209833,40.8127,0.997044
-73.911355,40.83470833,0.99714243
-73.90652333,40.84469167,0.9991941
-73.96174333,40.81029833,0.99529195
-73.954845,40.79424833,0.9959145
-73.93846833,40.85229167,1.004599
-73.93244833,40.79610667,0.9900968
-73.91649,40.834185,1.0001895
-73.95451,40.80401333,0.9909258
-73.96290333,40.80265333,1.0006478
-73.95828167,40.76455833,0.9956834
-73.895195,40.840695,0.9994571
-73.94478333,40.80008,0.99972844
-73.90266,40.83337667,0.9916967
-73.89440833,40.84419667,0.99432254
-73.90281667,40.808575,0.99027264
-73.95429333,40.76869333,0.99568075
-73.88908167,40.81861,1.0003103
-73.90456667,40.81534,0.9956425
-73.95658667,40.762765,0.99126655
-73.898605,40.81880333,0.99404883
-73.88737833,40.81410333,0.9970945
-73.98473833,40.774265,0.99468833
-73.927855,40.82134,1.0046126
-73.9097,40.84086667,0.9932312
-73.984385,40.774745,0.99560595
-73.957215,40.814255,1.0026873
-73.964235,40.79894167,0.99987596
-73.91369,40.82690167,1.0040048
-73.953395,40.82254333,1.007193
-73.95733167,40.77728833,1.0040697
-73.91549333,40.80421833,1.0050884
-73.880915,40.81152667,1.0024747
-73.91990833,40.83434333,0.9995242
-73.92032667,40.833665,1.0043949
-73.91376333,40.82685167,1.0040635
-73.97042333,40.76511333,1.0035509
-73.94539667,40.79196833,1.0044857
-73.94658833,40.811645,1.009288
-73.89910667,40.81815,1.004333
-73.94311667,40.80235333,1.0050471
-73.96771833,40.801715,0.99761105
-73.91312333,40.83861167,1.0030462
-73.888585,40.823425,0.9981503
-73.92573667,40.82608167,1.0037063
-73.95396167,40.79502333,1.0044813
-73.925275,40.82094333,1.0059844
-73.88828333,40.814165,1.0106859
-73.90457167,40.81237833,1.0045199
-73.95648833,40.808055,1.0050385
-73.95703833,40.77775833,1.0039494
-73.91415667,40.81642667,1.0035061
-73.88502167,40.81249667,1.0081824
-73.91440167,40.83907,1.0114127
-73.91688333,40.81158333,1.0108322
-73.95503667,40.768995,1.0031661
-73.89778667,40.80872333,1.0023053
-73.88768667,40.816435,1.0101659
-73.91684167,40.81832667,1.0078267
-73.928015,40.82156,1.0063776
-73.90333667,40.83239167,1.0064292
-73.956075,40.77899667,1.0051118
-73.92338333,40.82285333,1.0067252
-73.88873167,40.82591333,1.0040014
-73.95734167,40.822095,1.0039843
-73.94967,40.80212,1.0096096
-73.95110833,40.77415333,1.0022649
-73.916905,40.81819833,1.0078267
-73.92789,40.82876667,1.0067596
-73.90241833,40.83191,1.0096018
-73.94677167,40.80067333,1.0053952
-73.91132167,40.83815,1.0060397
-73.88640667,40.81517667,1.009882
-73.88276167,40.80516833,0.99851763
-73.970955,40.76449167,1.0091618
-73.93840833,40.85323,1.0083318
-73.95042167,40.828105,1.0062617
-73.92029667,40.82235,1.0059363
-73.95137667,40.82775167,1.0080506
-73.89914,40.81825833,1.0041206
-73.94485333,40.79999167,0.99891204
-73.95094,40.77068333,1.0056303
-73.928,40.828835,1.0071604
-73.93497,40.85694833,1.0079458
-73.900165,40.84130833,1.0084133
-73.93549,40.799435,0.9950547
-73.94836,40.80914,1.0110685
-73.95611333,40.77655,1.0013217
-73.958805,40.81604167,0.9974211
-73.95662833,40.76301,1.0057324
-73.89142667,40.80950667,1.0006149
-73.91336167,40.81802,1.0101306
-73.915845,40.84339167,1.0087694
-73.94817,40.80934833,1.0115913
-73.90655833,40.80691833,1.0034742
-73.90327333,40.83221833,1.0062076
-73.92103167,40.84225833,1.0090201
-73.91189833,40.82040167,1.0137902
-73.90588333,40.80402167,1.0057057
-73.90573167,40.826655,1.0089072
-73.96764,40.802315,1.0005586
-73.91044667,40.82497833,1.0054576
-73.89537667,40.810705,1.0026466
-73.91118,40.82158833,1.0054317
-73.90675333,40.83162167,1.0059237
-73.9144,40.81598167,1.0023624
-73.95602333,40.77648833,1.0013207
-73.95771833,40.82165333,1.0062333
-73.95971333,40.81915833,1.006909
-73.93966333,40.80439,1.0055454
-73.91657,40.83409167,0.9985221
-73.88372333,40.814715,1.0058539
-73.92625333,40.82550667,1.0034739
-73.958745,40.77490333,1.0038068
-73.896195,40.812295,1.0083195
-73.90958667,40.81901,1.006642
-73.95390833,40.81774,1.0059232
-73.94762833,40.80501833,1.0041404
-73.92711167,40.83684667,1.0085858
-73.950715,40.770995,1.0049955
-73.95317667,40.81086667,1.0028522
-73.95087,40.828295,1.0076214
-73.95641667,40.80816,1.0016257
-73.90501167,40.81243,1.005879
-73.91447333,40.83909667,1.0077335
-73.95641333,40.76700667,1.003635
-73.94682833,40.79254,1.0010265
-73.90144833,40.83526833,1.0017478
-73.93510667,40.856515,1.0057374
-73.95026,40.82633333,1.0126629
-73.96389833,40.803115,1.004259
-73.92680833,40.820025,1.0107523
-73.949935,40.82212667,1.0052403
-73.94524667,40.791905,1.0039806
-73.95747833,40.81447167,1.0038918
-73.938315,40.85225667,1.0059918
-73.886315,40.81508167,1.0043874
-73.90274667,40.80809,0.9982324
-73.94783333,40.80122333,0.9986435
-73.91785333,40.82135,1.0082148
-73.90180167,40.82991833,1.0034418
-73.92715333,40.83694667,1.0084325
-73.90709,40.813395,1.0062782
-73.90569167,40.81255667,1.008923
-73.94996833,40.77214333,1.004196
-73.95628833,40.81817667,1.0095041
-73.94262,40.80300167,1.003299
-73.885985,40.80516167,1.004257
-73.95663667,40.80783667,0.9998472
-73.89108,40.80955,1.0040127
-73.90856667,40.819325,1.004346
-73.95634833,40.80825667,1.0021132
-73.905805,40.80397833,1.0057057
-73.99316333,40.77099333,1.0029287
-73.91834667,40.83135333,1.0062269
-73.88836667,40.81414167,1.0106859
-73.94795,40.8254,1.0115527
-73.94740833,40.80539333,1.0078492
-73.89838333,40.81538333,1.0042642
-73.88806167,40.81696333,1.0081668
-73.92751,40.83609333,1.0101715
-73.92344167,40.82275167,1.0087789
-73.92994333,40.82993833,1.0057452
-73.892005,40.82039667,1.0070289
-73.958745,40.81598,0.9978119
-73.89825,40.817515,1.003465
-73.8973,40.83765167,1.0046108
-73.907355,40.83061667,1.0071632
-73.99219333,40.77056833,0.999185
-73.890005,40.809575,1.0071344
-73.88873667,40.825195,1.006092
-73.96696,40.80363167,1.0034373
-73.94979667,40.77238,1.0058697
-73.967625,40.80240833,1.0005586
-73.91402,40.8267,1.0021299
-73.92663333,40.83859667,1.0043586
-73.889,40.80629333,1.0112066
-73.90162333,40.840655,1.007713
-73.88382333,40.81513667,1.0037347
-73.95991167,40.81886667,1.0054064
-73.90819833,40.82002667,1.006019
-73.92796333,40.82146167,1.0032852
-73.94582167,40.813665,1.009774
-73.91688167,40.81824167,1.0078267
-73.91344833,40.81805667,1.0101504
-73.91319,40.83864333,1.0030462
-73.90831333,40.81979333,1.0024372
-73.94402167,40.80110833,1.008049
-73.91057667,40.82469667,1.0099051
-73.96708833,40.80343833,1.0047369
-73.90664667,40.83186833,1.0079002
-73.906675,40.80724,1.0015548
-73.95321333,40.82268,1.0090252
-73.95505833,40.768935,1.0031661
-73.903065,40.83277167,1.0053805
-73.910895,40.82208667,1.013589
-73.92321333,40.8232,1.0085486
-73.913715,40.819245,1.0132422
-73.92732,40.83648333,1.0077354
-73.91877,40.83076167,1.0080885
-73.89753667,40.81623167,1.0095255
-73.91799833,40.82138167,1.0077668
-73.94412833,40.80097333,1.0079505
-73.88917833,40.806535,1.005035
-73.90180333,40.84036333,1.0077726
-73.90721167,40.81302833,1.0088108
-73.88511833,40.804805,0.9980353
-73.91979,40.83454333,1.0031221
-73.926155,40.83864667,1.0049769
-73.95398833,40.79501,1.0059781
-73.94895833,40.80662333,1.0037249
-73.89815667,40.81745333,1.006278
-73.91352333,40.84501833,1.0011606
-73.88721,40.82098,1.0008678
-73.95652667,40.817855,1.0070933
-73.95433667,40.79483167,1.0060683
-73.957435,40.77713667,1.001708
-73.90859833,40.81925333,1.0043406
-73.89488,40.81244,0.99964666
-73.96657,40.76173167,1.0096904
-73.94724833,40.82695167,1.0102249
-73.94679,40.78497667,0.9944681
-73.888435,40.8219,1.0035664
-73.95447667,40.82236,1.0031639
-73.95979833,40.81788667,1.0073116
-73.89967667,40.83744,1.0039438
-73.888725,40.82527167,1.0063506
-73.92176167,40.84128667,1.0011915
-73.949105,40.80174667,1.0040249
-73.91587667,40.84341333,1.0053463
-73.88858,40.82013167,1.0080265
-73.92720833,40.83858167,1.0000697
-73.9235,40.822655,1.0073655
-73.9024,40.83583,1.002082
-73.94767833,40.804945,1.0034164
-73.95045333,40.82152833,1.0098068
-73.91705833,40.81788167,1.0065184
-73.91444167,40.81590167,1.0021788
-73.989665,40.76961833,1.0100237
-73.9277,40.83799667,1.0094517
-73.88897,40.82614,1.0071174
-73.90213833,40.83855167,1.0084147
-73.97289833,40.76470333,1.0141064
-73.93567,40.85557833,1.0167065
-73.92505,40.82728667,1.0117975
-73.9076,40.82537,1.0129478
-73.95227333,40.8224,1.0112847
-73.92109333,40.84207833,1.0090201
