Longitude,Latitude,UHI Index
-73.98053,40.78922667,0.9795119
-73.9723,40.79635667,0.9804688
-73.98471,40.785675,0.9792819
-73.98227833,40.77546,0.9814149
-73.94239,40.78637333,0.9852499
-73.97824333,40.78618,0.9800068
-73.97923667,40.78652667,0.976819
-73.977965,40.79070667,0.9757597
-73.973785,40.78925667,0.9751531
-73.95881833,40.79981333,0.974047
-73.98191,40.76774,0.9760703
-73.98061833,40.78785167,0.9778657
-73.92448833,40.84360667,0.9786891
-73.89894667,40.80784333,0.9819613
-73.95300667,40.768135,0.98452586
-73.956465,40.79106833,0.977893
-73.94668333,40.78053667,0.97597915
-73.955205,40.795475,0.97631586
-73.97388833,40.79209333,0.975712
-73.95322833,40.78605333,0.9778673
-73.97746833,40.78691833,0.9793031
-73.93201,40.79670167,0.9833504
-73.982295,40.77552167,0.9818301
-73.94437,40.77540667,0.97598493
-73.97374167,40.79201333,0.975712
-73.94584167,40.78166,0.97523195
-73.97750833,40.78687833,0.97786516
-73.98251167,40.77422333,0.9811541
-73.95585,40.80458667,0.981271
-73.89406167,40.84209167,0.97683245
-73.94356667,40.776545,0.9759582
-73.97264167,40.79146333,0.9778997
-73.980605,40.78903,0.97769296
-73.95382833,40.78774167,0.9786288
-73.96049833,40.75905833,0.9745871
-73.94182667,40.79043,0.9771368
-73.95644,40.78324167,0.97343403
-73.95949,40.75906667,0.97478294
-73.97020667,40.79417333,0.98574656
-73.89813167,40.81011333,0.97685385
-73.94727833,40.77857833,0.9774277
-73.97653167,40.78666,0.9751023
-73.98390167,40.78367667,0.9799019
-73.899475,40.80542167,0.97776884
-73.95653167,40.79101833,0.9783231
-73.94396667,40.77597333,0.98097324
-73.98472333,40.78499833,0.97576666
-73.94893667,40.77330833,0.98487586
-73.98470667,40.78573,0.98040456
-73.96068667,40.75916167,0.9858545
-73.951185,40.79774,0.98308945
-73.95443833,40.797615,0.99779266
-73.97065667,40.76783,0.9818904
-73.95697833,40.783335,0.9797061
-73.95362833,40.78617833,0.9761792
-73.93213833,40.79653667,0.98080724
-73.95492333,40.79676667,0.9821946
-73.887255,40.82287167,0.9762619
-73.95680833,40.79073667,0.9760246
-73.92461167,40.84343167,0.97910863
-73.902365,40.80613167,0.98239714
-73.89948167,40.81362667,0.98057944
-73.9465,40.78071167,0.97623324
-73.947145,40.805955,0.98383075
-73.95983667,40.80953,0.977669
-73.95479667,40.79690667,0.9794389
-73.945695,40.78186167,0.97486657
-73.971625,40.791,0.98189646
-73.97831833,40.7908,0.9775415
-73.97892167,40.79080333,0.98110896
-73.88750833,40.8226,0.97753966
-73.983185,40.78434667,0.98326576
-73.97217667,40.7966,0.98109496
-73.94266,40.78591667,0.98174655
-73.94932167,40.77342667,0.98505926
-73.98251167,40.77396333,0.9811541
-73.94351667,40.77660833,0.9759249
-73.95702833,40.79038833,0.97514075
-73.96737333,40.806175,0.9809336
-73.95818167,40.78188,0.98083115
-73.94980333,40.816245,0.97842544
-73.91806833,40.83678667,0.98248756
-73.95192833,40.77375833,0.98827153
-73.95868167,40.79000333,0.97352886
-73.96004167,40.773365,0.9853295
-73.89871333,40.806685,0.97766113
-73.92465667,40.843095,0.98035336
-73.98121,40.76888333,0.9790679
-73.954495,40.78656667,0.9731992
-73.95993833,40.77355667,0.98267245
-73.97859167,40.790915,0.98095316
-73.95254167,40.76849333,0.97882706
-73.97175333,40.79723333,0.97974646
-73.96372167,40.79215333,0.975275
-73.95286,40.78659167,0.98118705
-73.961075,40.75933833,0.98276657
-73.97226167,40.79645333,0.9802568
-73.96766833,40.80002167,0.99377173
-73.949095,40.79414667,0.9951821
-73.96059167,40.797535,0.983147
-73.93322,40.795155,0.9853341
-73.94806167,40.78681,0.9844257
-73.899135,40.81350667,0.9878656
-73.90962667,40.84315667,0.987171
-73.95757833,40.76121,0.9844349
-73.91770833,40.83735333,0.98422956
-73.98724667,40.77075833,0.9896988
-73.87953667,40.80615167,0.99268705
-73.97206,40.765805,0.98842645
-73.9024,40.83370667,0.9909806
-73.95461833,40.79562833,0.9887703
-73.90329667,40.811215,0.9882229
-73.93413833,40.79555833,0.9881042
-73.90040833,40.81547667,0.98378164
-73.95488,40.80417,0.9898417
-73.92372,40.84413333,0.9904417
-73.895605,40.80892667,0.98934674
-73.95195833,40.7693,0.98781735
-73.92564667,40.84142667,0.9895673
-73.942635,40.79075333,0.99330235
-73.92131667,40.83194167,0.9975767
-73.98715333,40.77091833,0.9896988
-73.89874,40.81051333,0.9876837
-73.897585,40.81975,0.9888828
-73.90627,40.843665,0.9899841
-73.970495,40.767875,0.9818904
-73.941085,40.79014833,0.98578113
-73.97013333,40.79409667,0.98444873
-73.88117167,40.80541333,0.99040586
-73.91002833,40.84028333,0.99019307
-73.88944167,40.80749333,0.9970358
-73.95901667,40.75951,0.9858071
-73.90356167,40.817495,0.99615794
-73.96688667,40.807605,0.99077797
-73.97541167,40.786255,0.9838593
-73.912915,40.835245,0.9897948
-73.89614833,40.81892,0.98543155
-73.95433333,40.78149167,0.9895722
-73.92512667,40.84229167,0.9885805
-73.90222167,40.80517667,0.982131
-73.917745,40.83730333,0.98422956
-73.95701833,40.76218833,0.9848685
-73.91789333,40.83208833,0.9967447
-73.956985,40.76223,0.9848685
-73.96148333,40.75945667,0.98006386
-73.90956,40.84112667,0.98941785
-73.94763167,40.7854,0.99125296
-73.97201333,40.765855,0.98898774
-73.95799667,40.76086,0.98260945
-73.96383333,40.76041333,0.9910796
-73.88087333,40.80545833,0.992388
-73.98283833,40.782095,0.9904742
-73.94646,40.785155,0.9964729
-73.90953333,40.84341,0.99094665
-73.969145,40.793605,0.98283005
-73.94900333,40.79004833,0.98986965
-73.95807667,40.80547333,0.99441737
-73.98504833,40.780215,0.98849195
-73.89324667,40.84277667,0.98893726
-73.95255667,40.786845,0.9810828
-73.95508,40.79237667,0.9902772
-73.92208333,40.841025,0.9967827
-73.892235,40.842125,0.98685455
-73.88972167,40.80855,0.992096
-73.958945,40.75958833,0.9858071
-73.96860667,40.76490833,0.9928067
-73.95697833,40.81226,0.9867
-73.971345,40.76693167,0.9890264
-73.88797,40.82323333,0.9850475
-73.97463167,40.79340167,0.9875594
-73.946495,40.785135,0.9964729
-73.95584,40.79158,0.98303145
-73.91757833,40.84419667,0.98926663
-73.90011833,40.81484833,0.9852457
-73.97195667,40.76595333,0.98881745
-73.97126833,40.767035,0.9905514
-73.93475833,40.7991,0.99434507
-73.96877667,40.76495667,0.9928067
-73.94826333,40.79514333,0.9976925
-73.971365,40.79778667,0.9816925
-73.95539167,40.79191833,0.98766613
-73.95947,40.7742,0.98892754
-73.96063833,40.772585,0.9839348
-73.903525,40.80943333,0.98961055
-73.971035,40.76733,0.9847656
-73.90302833,40.80945167,0.99138963
-73.957995,40.78214667,0.9833465
-73.949355,40.79019833,0.9940658
-73.95730833,40.81173833,0.98975474
-73.95949333,40.77413167,0.98849046
-73.97253333,40.79134,0.9822699
-73.970795,40.76757167,0.98391867
-73.964165,40.80805833,0.9881709
-73.952775,40.774125,0.99066764
-73.96780333,40.800805,0.9920856
-73.94580833,40.77790333,0.9877299
-73.960155,40.77318667,0.9853295
-73.95950833,40.77407667,0.98849046
-73.90968333,40.842745,0.98782617
-73.89594667,40.80889833,0.9920508
-73.93151,40.79741333,0.9911187
-73.96144,40.797755,0.9903077
-73.95109333,40.79770167,0.98549575
-73.95569667,40.79168167,0.9861766
-73.96358167,40.80831,0.9896113
-73.91739333,40.84411,0.9941441
-73.96988833,40.79453667,0.9857168
-73.879635,40.80643333,0.99239635
-73.96904,40.79355167,0.98505527
-73.983515,40.775965,0.98564947
-73.91753833,40.84416833,0.98926663
-73.95755667,40.76125333,0.9844349
-73.98553167,40.78030667,0.9836249
-73.94354333,40.78470667,0.98713434
-73.92570833,40.84131333,0.9896599
-73.97783167,40.78652,0.98583466
-73.95793167,40.80602167,0.9891972
-73.972215,40.765515,0.99504775
-73.97948333,40.79043667,0.9882668
-73.90565167,40.84361667,0.98646206
-73.89642,40.81940667,0.9856425
-73.972105,40.76878333,0.9851564
-73.92396833,40.84403833,0.9878262
-73.97109,40.76729167,0.9847656
-73.90371167,40.80930667,0.99192065
-73.95429833,40.81096833,0.99136174
-73.90236333,40.83376333,0.9909806
-73.89312667,40.84268,0.98893726
-73.95801667,40.81085833,0.98574364
-73.94812,40.806325,0.98709476
-73.90793333,40.80256,0.98986864
-73.94937833,40.77346333,0.98505926
-73.98492333,40.78015333,0.9876223
-73.970135,40.794275,0.98364496
-73.89464833,40.809025,1.0019369
-73.899735,40.81426333,0.9811562
-73.90311167,40.809555,0.9885191
-73.96292,40.809115,0.989295
-73.95783,40.78233333,0.98641646
-73.88759333,40.806415,0.99375415
-73.96336167,40.80860333,0.9879765
-73.95013333,40.81740667,0.9831603
-73.954585,40.79564833,0.9887703
-73.903075,40.817455,0.9864517
-73.95623667,40.79130833,0.9802418
-73.91732667,40.84535833,0.99447906
-73.90507833,40.84362,0.9844119
-73.951195,40.77346667,0.9889117
-73.90236167,40.81729167,0.97952294
-73.96040833,40.80168167,0.99256516
-73.944875,40.78727667,0.98715264
-73.98692,40.77126667,0.9902743
-73.94251333,40.78649167,0.9852499
-73.95009667,40.79031333,0.99827343
-73.884795,40.804875,0.99392134
-73.95473333,40.82247167,1.0003617
-73.947025,40.78921333,0.99260074
-73.94809667,40.78557667,0.99436915
-73.95631167,40.80473,0.9964636
-73.906315,40.81544167,1.0028652
-73.906095,40.84464833,0.9969974
-73.98854333,40.76914833,0.9956769
-73.95643167,40.82298167,0.9918779
-73.96454833,40.799075,0.9940893
-73.95014667,40.77375167,0.9923168
-73.90134833,40.83540667,1.0018691
-73.89738667,40.80789833,0.9959651
-73.91745,40.845115,0.9992612
-73.904615,40.80801667,0.990881
-73.91316,40.827285,0.9969641
-73.914005,40.83562167,0.99499446
-73.91233667,40.82942333,1.0056473
-73.96472333,40.79915667,0.9951682
-73.91226833,40.82940167,1.0056473
-73.91735333,40.83290167,1.0006421
-73.953495,40.81755667,1.0000467
-73.90972167,40.82632333,0.9951913
-73.95696333,40.77681833,0.99921566
-73.91689667,40.80412167,0.9939326
-73.894685,40.84391667,0.9961124
-73.91581333,40.83496167,0.99142283
-73.89158833,40.82145833,1.0017132
-73.91717,40.83334167,1.0001575
-73.93579667,40.79961667,0.9967702
-73.909525,40.82669667,1.0001909
-73.925235,40.826975,0.9970572
-73.90352,40.81751,0.9971785
-73.91058667,40.83936333,1.0002059
-73.92255,40.82338833,1.0026089
-73.95286,40.818075,0.9950049
-73.9122,40.84474833,1.00107
-73.903805,40.81188,0.99310505
-73.92686333,40.83529333,1.002856
-73.90882667,40.843765,0.99843377
-73.99138833,40.77586333,0.99907494
-73.962415,40.80243333,0.98938924
-73.893215,40.84425667,0.99362165
-73.89811667,40.81923333,0.99725443
-73.89667833,40.84407833,0.99635446
-73.92572833,40.84127,0.9924485
-73.89257667,40.84387167,0.9938745
-73.95827667,40.774705,0.9949269
-73.93841,40.80229333,0.99531436
-73.96528333,40.79930667,0.9907215
-73.94929167,40.79698333,0.99477506
-73.88392667,40.81553333,0.99863803
-73.89794333,40.83639,0.99577665
-73.896715,40.80842,0.99787027
-73.98891833,40.76938833,1.002955
-73.90439333,40.808115,0.9921514
-73.91538833,40.83536667,1.001045
-73.97155833,40.766505,0.9947331
-73.95496167,40.77345667,0.99424714
-73.94806667,40.79310667,0.99895203
-73.97364167,40.79474167,0.99731046
-73.95694833,40.80499,0.99612963
-73.90419833,40.81585833,0.9932833
-73.92742833,40.83408,0.9979919
-73.91715167,40.844005,0.99326366
-73.957195,40.82223833,1.0033087
-73.90078,40.8415,1.0001667
-73.95710667,40.80716333,0.9914703
-73.95403167,40.77551333,0.9990702
-73.91676667,40.80406833,1.0013891
-73.89541,40.81758333,0.99330336
-73.894235,40.80907833,1.0016993
-73.90390667,40.80835167,0.9923395
-73.89524667,40.81734,0.9930905
-73.95109833,40.78876833,0.9982012
-73.891595,40.82153167,1.0017132
-73.95975,40.801385,0.9901553
-73.94890167,40.80167,1.0032403
-73.96678333,40.80389833,1.0036513
-73.93246333,40.79813333,0.99850976
-73.964275,40.76059167,0.9928626
-73.97178833,40.76615667,0.9929833
-73.95899333,40.809555,0.9919425
-73.91556667,40.83522167,0.99410206
-73.961635,40.79784833,0.9906701
-73.94739333,40.78528667,0.99137574
-73.95279,40.77490333,0.9960506
-73.919065,40.84354333,0.9927267
-73.92630833,40.834865,0.9990971
-73.95199333,40.81882333,0.99496883
-73.93536833,40.80039333,0.99370784
-73.89158333,40.821185,0.9976236
-73.96228333,40.79816,0.9953309
-73.947745,40.79293,0.9988165
-73.89792833,40.81943,0.99606675
-73.87980333,40.80564167,0.9958464
-73.95477667,40.78076833,1.0024066
-73.956035,40.77378667,0.989557
-73.93538667,40.80095333,0.99958766
-73.92721,40.834035,0.9978088
-73.95703667,40.7632,1.0025371
-73.95860333,40.76001667,0.9953045
-73.962185,40.80231667,0.9906247
-73.95936,40.77446667,0.99448836
-73.91331167,40.82978,0.9953699
-73.895245,40.84396167,0.9996124
-73.90502167,40.84424,0.99744827
-73.96481667,40.799195,0.9950031
-73.92139333,40.83182,0.9980387
-73.91755,40.84626833,0.99949956
-73.88854167,40.806315,0.996721
-73.95483667,40.794275,0.9987698
-73.98883667,40.769325,0.99712354
-73.94841667,40.78615167,1.0019412
-73.91302167,40.83857333,1.0033153
-73.95843667,40.76429833,1.0008283
-73.89597667,40.84400167,1.0000933
-73.90328,40.8087,0.9910881
-73.90519333,40.80768,0.9987808
-73.93185,40.79783833,0.9976449
-73.88334667,40.81329,1.0001992
-73.98191333,40.78349667,0.99677026
-73.95489333,40.773545,0.99424714
-73.96964,40.76536333,0.99668485
-73.959795,40.80140333,0.9901553
-73.91729,40.84560167,0.9945257
-73.92724333,40.83541667,0.99657774
-73.89827833,40.81907833,0.9988902
-73.91718167,40.83325167,0.9953501
-73.91836667,40.844505,0.98968554
-73.88595,40.80504,0.99681556
-73.91238,40.83506167,0.994692
-73.91654667,40.84372,0.99388134
-73.953765,40.79819333,0.9994609
-73.96897,40.76510667,0.9957266
-73.98839833,40.76930833,0.9947574
-73.9536,40.80364333,1.0008143
-73.89359333,40.84446,0.99326134
-73.92751833,40.83859333,0.99909925
-73.88758833,40.82077167,1.0011934
-73.95790833,40.774565,0.9941025
-73.94574333,40.78616,0.9947483
-73.90973,40.840805,0.993483
-73.89895667,40.83655833,0.9941425
-73.948925,40.79436,0.9950123
-73.89852833,40.81886667,0.99305236
-73.89892167,40.81846333,0.9983313
-73.894965,40.80901833,0.99103624
-73.95905167,40.81632333,0.9962429
-73.988065,40.76966,0.9962355
-73.95814667,40.77465667,0.9949269
-73.95968167,40.80942667,0.9916327
-73.95230333,40.774715,0.99371094
-73.87966833,40.80660333,0.9957676
-73.96921333,40.76518667,1.0003974
-73.98791333,40.76985833,0.9941923
-73.887645,40.82072333,1.0011934
-73.92759667,40.82512667,0.9932347
-73.95475667,40.79444,0.9988921
-73.90928667,40.8438,0.9945371
-73.90280667,40.80849833,0.993905
-73.896405,40.83876333,0.9991086
-73.943345,40.79105833,0.99512017
-73.89379667,40.809135,0.9981616
-73.92758167,40.83860333,0.99909925
-73.929355,40.82962667,1.0063521
-73.94887667,40.79442333,0.99235106
-73.95904833,40.78071333,0.99206865
-73.95209833,40.77465167,0.9929291
-73.98273833,40.78222,0.99079585
-73.98848167,40.769195,0.99638885
-73.95282333,40.81810833,0.9971708
-73.92761833,40.82505333,0.9932347
-73.90984333,40.826115,0.9928027
-73.98481667,40.77417667,0.9917156
-73.88612167,40.805795,0.9993428
-73.89464333,40.81779333,1.0012282
-73.954065,40.79587667,0.99065906
-73.94844833,40.79487333,0.9967203
-73.95912167,40.80943333,0.9940542
-73.96473333,40.80831333,0.99207294
-73.93796167,40.80208333,0.99716616
-73.94821333,40.795215,0.9976925
-73.95698167,40.81402333,1.0023363
-73.98765833,40.770145,0.9939599
-73.95334333,40.77503167,0.9965461
-73.89783167,40.83627167,1.0003036
-73.95161833,40.76979667,0.99850017
-73.88209833,40.8127,0.9950282
-73.911355,40.83470833,0.9975064
-73.90652333,40.84469167,1.0019653
-73.96174333,40.81029833,0.9960785
-73.954845,40.79424833,0.9987698
-73.93846833,40.85229167,1.0112268
-73.93244833,40.79610667,0.9907413
-73.91649,40.834185,1.0020547
-73.95451,40.80401333,0.993369
-73.96290333,40.80265333,0.99826694
-73.95828167,40.76455833,0.99504393
-73.895195,40.840695,1.0029559
-73.94478333,40.80008,0.9996423
-73.90266,40.83337667,0.9911759
-73.89440833,40.84419667,0.9960901
-73.90281667,40.808575,0.9944646
-73.95429333,40.76869333,0.9970881
-73.88908167,40.81861,0.99774814
-73.90456667,40.81534,0.99717176
-73.95658667,40.762765,0.99156266
-73.898605,40.81880333,0.99305236
-73.88737833,40.81410333,0.9992518
-73.98473833,40.774265,0.99517864
-73.927855,40.82134,1.005009
-73.9097,40.84086667,0.993483
-73.984385,40.774745,0.9970997
-73.957215,40.814255,1.0024463
-73.964235,40.79894167,0.9990319
-73.91369,40.82690167,1.0047216
-73.953395,40.82254333,1.006178
-73.95733167,40.77728833,1.002365
-73.91549333,40.80421833,1.0046241
-73.880915,40.81152667,1.0019333
-73.91990833,40.83434333,1.0020026
-73.92032667,40.833665,1.0048819
-73.91376333,40.82685167,1.0047216
-73.97042333,40.76511333,1.0023929
-73.94539667,40.79196833,1.0025644
-73.94658833,40.811645,1.0093374
-73.89910667,40.81815,1.0038668
-73.94311667,40.80235333,1.004567
-73.96771833,40.801715,0.9981468
-73.91312333,40.83861167,1.0031842
-73.888585,40.823425,0.9965076
-73.92573667,40.82608167,1.0037225
-73.95396167,40.79502333,1.004425
-73.925275,40.82094333,1.0066514
-73.88828333,40.814165,1.010681
-73.90457167,40.81237833,1.0058719
-73.95648833,40.808055,1.0063175
-73.95703833,40.77775833,1.0033784
-73.91415667,40.81642667,1.0041461
-73.88502167,40.81249667,1.0080959
-73.91440167,40.83907,1.0107968
-73.91688333,40.81158333,1.010341
-73.95503667,40.768995,0.9992646
-73.89778667,40.80872333,1.0015719
-73.88768667,40.816435,1.0072466
-73.91684167,40.81832667,1.0215703
-73.928015,40.82156,1.0050615
-73.90333667,40.83239167,1.0062739
-73.956075,40.77899667,1.0011287
-73.92338333,40.82285333,1.0081991
-73.88873167,40.82591333,1.0050426
-73.95734167,40.822095,1.0035115
-73.94967,40.80212,1.0087994
-73.95110833,40.77415333,0.9979323
-73.916905,40.81819833,1.0194799
-73.92789,40.82876667,1.0071175
-73.90241833,40.83191,1.0125172
-73.94677167,40.80067333,1.0032588
-73.91132167,40.83815,1.0085914
-73.88640667,40.81517667,1.0054462
-73.88276167,40.80516833,0.99685276
-73.970955,40.76449167,1.0100036
-73.93840833,40.85323,1.0094594
-73.95042167,40.828105,1.0075047
-73.92029667,40.82235,1.004373
-73.95137667,40.82775167,1.0079347
-73.89914,40.81825833,1.0051869
-73.94485333,40.79999167,0.9997862
-73.95094,40.77068333,1.005472
-73.928,40.828835,1.0071175
-73.93497,40.85694833,1.010005
-73.900165,40.84130833,1.0113161
-73.93549,40.799435,0.9994071
-73.94836,40.80914,1.0102783
-73.95611333,40.77655,1.0012355
-73.958805,40.81604167,1.0018162
-73.95662833,40.76301,1.009916
-73.89142667,40.80950667,0.9939238
-73.91336167,40.81802,1.0107201
-73.915845,40.84339167,1.0120237
-73.94817,40.80934833,1.0110228
-73.90655833,40.80691833,1.0039306
-73.90327333,40.83221833,1.0071872
-73.92103167,40.84225833,1.0094132
-73.91189833,40.82040167,1.0177972
-73.90588333,40.80402167,1.0055333
-73.90573167,40.826655,1.0090756
-73.96764,40.802315,1.000637
-73.91044667,40.82497833,1.0020939
-73.89537667,40.810705,0.9988063
-73.91118,40.82158833,1.0045346
-73.90675333,40.83162167,1.0059423
-73.9144,40.81598167,1.0039858
-73.95602333,40.77648833,1.0012355
-73.95771833,40.82165333,1.005002
-73.95971333,40.81915833,1.0120549
-73.93966333,40.80439,1.0067959
-73.91657,40.83409167,0.9987482
-73.88372333,40.814715,1.0067142
-73.92625333,40.82550667,1.00178
-73.958745,40.77490333,1.0035547
-73.896195,40.812295,1.0084623
-73.90958667,40.81901,1.0063844
-73.95390833,40.81774,1.0069581
-73.94762833,40.80501833,1.0090696
-73.92711167,40.83684667,1.0100229
-73.950715,40.770995,1.0058471
-73.95317667,40.81086667,1.0047429
-73.95087,40.828295,1.0093209
-73.95641667,40.80816,1.0050906
-73.90501167,40.81243,1.0076188
-73.91447333,40.83909667,1.0082568
-73.95641333,40.76700667,1.004732
-73.94682833,40.79254,1.0076637
-73.90144833,40.83526833,1.0015609
-73.93510667,40.856515,1.0067105
-73.95026,40.82633333,1.0132856
-73.96389833,40.803115,1.0014802
-73.92680833,40.820025,1.0117011
-73.949935,40.82212667,1.0059352
-73.94524667,40.791905,1.0027148
-73.95747833,40.81447167,1.0055479
-73.938315,40.85225667,1.004735
-73.886315,40.81508167,1.0133048
-73.90274667,40.80809,1.0006332
-73.94783333,40.80122333,0.99812233
-73.91785333,40.82135,1.0087445
-73.90180167,40.82991833,1.0035081
-73.92715333,40.83694667,1.0089613
-73.90709,40.813395,1.0059605
-73.90569167,40.81255667,1.0054517
-73.94996833,40.77214333,1.0041419
-73.95628833,40.81817667,1.006059
-73.94262,40.80300167,1.0028771
-73.885985,40.80516167,1.0027064
-73.95663667,40.80783667,1.0011398
-73.89108,40.80955,1.007946
-73.90856667,40.819325,0.99938506
-73.95634833,40.80825667,1.0055097
-73.905805,40.80397833,1.0065097
-73.99316333,40.77099333,1.0033236
-73.91834667,40.83135333,1.0072963
-73.88836667,40.81414167,1.010681
-73.94795,40.8254,1.0112978
-73.94740833,40.80539333,1.008613
-73.89838333,40.81538333,1.0038234
-73.88806167,40.81696333,1.0133733
-73.92751,40.83609333,1.0088564
-73.92344167,40.82275167,1.0080749
-73.92994333,40.82993833,1.0086389
-73.892005,40.82039667,1.0054612
-73.958745,40.81598,1.0018162
-73.89825,40.817515,1.0050244
-73.8973,40.83765167,1.0050437
-73.907355,40.83061667,1.0082319
-73.99219333,40.77056833,0.99922645
-73.890005,40.809575,1.0055783
-73.88873667,40.825195,1.005105
-73.96696,40.80363167,1.003457
-73.94979667,40.77238,1.0008281
-73.967625,40.80240833,1.0005994
-73.91402,40.8267,1.0038706
-73.92663333,40.83859667,1.0052575
-73.889,40.80629333,0.9978396
-73.90162333,40.840655,1.0039771
-73.88382333,40.81513667,1.0050853
-73.95991167,40.81886667,0.99924564
-73.90819833,40.82002667,1.0074736
-73.92796333,40.82146167,1.0043256
-73.94582167,40.813665,1.0098568
-73.91688167,40.81824167,1.0215703
-73.91344833,40.81805667,1.0096622
-73.91319,40.83864333,1.0082834
-73.90831333,40.81979333,1.0010216
-73.94402167,40.80110833,1.0064505
-73.91057667,40.82469667,1.0088543
-73.96708833,40.80343833,1.0062575
-73.90664667,40.83186833,1.0056787
-73.906675,40.80724,1.0052807
-73.95321333,40.82268,1.0080043
-73.95505833,40.768935,0.9992646
-73.903065,40.83277167,1.0038557
-73.910895,40.82208667,1.0057638
-73.92321333,40.8232,1.0080677
-73.913715,40.819245,1.0033866
-73.92732,40.83648333,1.0079255
-73.91877,40.83076167,1.0094535
-73.89753667,40.81623167,1.0097569
-73.91799833,40.82138167,1.0081999
-73.94412833,40.80097333,1.0056331
-73.88917833,40.806535,1.0044744
-73.90180333,40.84036333,1.0062767
-73.90721167,40.81302833,1.0089796
-73.88511833,40.804805,0.9978736
-73.91979,40.83454333,1.0035486
-73.926155,40.83864667,1.006991
-73.95398833,40.79501,1.0046408
-73.94895833,40.80662333,1.0047953
-73.89815667,40.81745333,1.0101763
-73.91352333,40.84501833,1.0104316
-73.88721,40.82098,1.0010489
-73.95652667,40.817855,1.0057847
-73.95433667,40.79483167,1.0065913
-73.957435,40.77713667,1.0026065
-73.90859833,40.81925333,1.0014904
-73.89488,40.81244,0.99832624
-73.96657,40.76173167,1.0090755
-73.94724833,40.82695167,1.0105689
-73.94679,40.78497667,0.9957346
-73.888435,40.8219,1.0068104
-73.95447667,40.82236,1.0026236
-73.95979833,40.81788667,1.0072961
-73.89967667,40.83744,1.005854
-73.888725,40.82527167,1.0039257
-73.92176167,40.84128667,1.0005959
-73.949105,40.80174667,1.0036432
-73.91587667,40.84341333,1.0108793
-73.88858,40.82013167,1.0058482
-73.92720833,40.83858167,0.99969894
-73.9235,40.822655,1.0074446
-73.9024,40.83583,1.0036244
-73.94767833,40.804945,1.007912
-73.95045333,40.82152833,1.0082167
-73.91705833,40.81788167,1.0261124
-73.91444167,40.81590167,1.0032511
-73.989665,40.76961833,1.0111672
-73.9277,40.83799667,1.0076863
-73.88897,40.82614,1.00806
-73.90213833,40.83855167,1.0081813
-73.97289833,40.76470333,1.0144258
-73.93567,40.85557833,1.0158422
-73.92505,40.82728667,1.0056773
-73.9076,40.82537,1.0119784
-73.95227333,40.8224,1.0156486
-73.92109333,40.84207833,1.0100676
